245586326,10.3291079,78.7792269
522824144,10.0809714,78.7758489
522824854,10.1535312,78.7971064
522825138,10.1818602,78.8057885
522825209,10.2308861,78.7885234
522849775,10.0681620,78.7647894
522861987,10.2486963,78.8121159
523662299,10.2520096,78.8129220
523672665,10.2505182,78.8127533
523708094,10.2501990,78.8114382
544390607,10.3001702,78.8284467
582351751,10.1644437,79.1534290
582351822,10.0397843,78.9190257
604127096,10.2900232,78.7711812
615585005,10.0913501,78.8698670
615585147,10.0358231,78.9543766
615585289,10.1285407,78.9259775
705202057,10.3060171,79.7604421
705202128,10.2793152,79.7510651
705202270,10.2993142,79.7675523
705202341,10.3171290,79.7335653
705202412,10.3138617,79.5422905
773237594,10.4909359,78.9326254
773237807,10.5289096,78.9677935
830353260,10.4881306,79.5858388
830355177,10.4130026,79.5799269
830355674,10.5055320,79.5933870
830357023,10.5026231,79.6064612
968057476,10.1304611,78.7630313
985506933,10.4255296,79.8466433
980809715,10.2736184,79.1184443
980810283,10.5394676,79.1851114
980810709,10.3425264,79.1458301
984236601,10.3642522,78.8235532
1191297451,9.9532869,78.8209198
1191297806,9.9420794,78.8261853
1191298161,9.9553587,78.8043728
1191298303,9.9675249,78.8242504
1191298658,9.9555786,78.8008025
1191319674,9.9467243,78.7677685
1191319816,9.9474170,78.7503489
1191320029,9.9174060,78.8783435
1191320384,9.9260030,78.8491640
1191320668,9.9177087,78.8783197
1191321307,9.9175797,78.8941978
1191321662,9.9217369,78.8587737
1448257172,10.4966553,79.7626801
1448294873,9.9143502,78.9116074
1667931314,10.3549875,79.8477295
1667931456,10.3557453,79.8478952
1667931811,10.3572009,79.8478835
1667932024,10.3649212,79.8477950
1667932237,10.3182916,79.8374694
1667932308,10.3696481,79.8480180
1667932379,10.3554739,79.8478362
1667932450,10.3244148,79.8391161
1667438858,10.4210970,79.7786432
1667453626,10.4265628,79.7625875
1667453768,10.4263043,79.7799361
1667453839,10.4261748,79.7669534
1667453981,10.4263360,79.7652080
1666744194,10.4448170,79.7462595
1666744265,10.5269901,79.6323035
1667463921,10.4148078,79.7735355
1666761305,10.4292112,79.7786648
1666761376,10.3832714,79.8381802
1666761447,10.4503875,79.7626896
1667470808,10.4169923,79.7774309
1666761518,10.3972250,79.8135951
1666761589,10.4068192,79.8029569
1666763435,10.4602049,79.7195355
1666763506,10.4593266,79.7154049
1666763577,10.4594716,79.7161050
1666767127,10.3974811,79.7752449
1666767198,10.4181952,79.7844851
1666767269,10.4171163,79.7838199
1666767340,10.4152987,79.7823956
1668007355,10.4293186,79.6236118
1666768334,10.4123098,79.7877922
1668007781,10.4244721,79.5974845
1668007923,10.4185751,79.6480488
1668008065,10.4132123,79.5636830
1668008207,10.4096947,79.6782926
1666772310,10.4219385,79.7783723
1666773801,10.4183190,79.7761989
1666777919,10.4277789,79.7737616
1666777990,10.3989584,79.7709828
1666778061,10.4015227,79.7709533
1666778132,10.4241993,79.7723508
1666778203,10.4291190,79.7739869
1666785587,10.3925520,79.7597370
1666785658,10.3926977,79.7716199
1666785729,10.3930456,79.7626370
1666785800,10.3932162,79.7576346
1666785871,10.4058386,79.7041112
1666787859,10.3756487,79.8081162
1666787930,10.3817939,79.8039222
1666788001,10.3838810,79.7992292
1666788711,10.3766159,79.8485498
1668036323,10.3990762,79.5094760
1668038098,10.4040157,79.5326981
1668040228,10.4052115,79.5375822
1669619268,9.8953610,78.8006062
1669622960,10.4004411,79.8080055
1668049316,10.4005523,79.4999290
1668056984,10.3827333,79.4569526
1669640923,10.0664235,78.7652115
1667559487,10.4144705,79.7645804
1667562540,10.4093057,79.6836313
1669679050,10.4198888,79.7519687
1669679263,10.4113601,79.7555334
1669679405,10.4297230,79.7452659
1667585899,10.4554994,79.6874751
1667586112,10.4989468,79.6626003
1667586325,10.5022381,79.6604277
1667586396,10.4642827,79.6823681
1667611388,10.4107614,79.6844200
1667611601,10.4347298,79.6901761
1669074130,10.4312712,79.8362107
1669074272,10.4965283,79.8259977
1669074343,10.5231416,79.8316318
1669074485,10.4867857,79.8259781
1669074556,10.4267554,79.8345244
1669074627,10.4703384,79.8325441
1669074698,10.4139533,79.8434052
