245586374,10.3567504,78.9892107
522824192,10.1121389,78.7981726
522825186,10.2243484,78.7895791
523662276,10.2518770,78.8126385
523708142,10.2488607,78.8108729
582351728,10.3086301,79.1235508
604099809,10.2665779,78.8164130
604127073,10.1867038,78.7727533
604127144,10.4295865,78.7911541
615584982,10.0167250,78.9767076
615585053,10.0670272,78.9221759
615585195,10.0579133,78.9526451
615585337,10.2442153,78.8897429
706328804,10.4105030,79.5109135
705202105,10.2953990,79.6272783
705202318,10.3471012,79.5485365
705202460,10.2750026,79.7430175
773237855,10.4333563,78.8897558
830353237,10.5017791,79.6078196
830355154,10.5120211,79.7141927
830355935,10.3304988,79.6756196
830356077,10.4945105,79.7741066
968057382,10.0441413,78.7661685
968057453,10.2888653,78.7686103
985506413,10.4137485,79.8516191
985507691,10.4260733,79.8503291
985509040,10.4363580,79.8414026
980809834,10.3693405,79.1535552
980809976,10.4377831,79.1730729
980810047,10.4571849,79.1947093
984236081,10.3901794,78.8060253
984236365,10.3541369,78.8148996
1191297215,9.9420297,78.8266301
1191297357,9.9553778,78.7999086
1191297712,9.9768694,78.8230403
1191297925,9.9633525,78.8017250
1191298209,10.0062187,78.8153043
1191298422,9.9631044,78.8005554
1191298493,9.9690606,78.8137429
1191319651,9.9325417,78.8203374
1191319793,9.9457280,78.7655111
1191319864,9.9236790,78.8664092
1191320361,9.9196497,78.8679564
1667931717,10.3007579,79.8285859
1667931859,10.3671281,79.8478346
1667931930,10.3043356,79.8306716
1667932072,10.3321343,79.8419176
1667932143,10.3683141,79.8478539
1667932356,10.3381119,79.8431951
1667942651,10.3318825,79.8422538
1667436705,10.4195773,79.7780041
1667436776,10.4198358,79.7782374
1667453674,10.4268053,79.7609854
1667453816,10.4257873,79.7787693
1666744242,10.4564481,79.7048104
1666744313,10.5033260,79.6521158
1666761353,10.4138978,79.7958174
1666761424,10.4514742,79.7600530
1666761495,10.4155307,79.7938728
1667470856,10.4164964,79.7778252
1666761566,10.4496278,79.7632636
1666763412,10.4601100,79.7320292
1666763483,10.4592949,79.7151206
1666763554,10.4593661,79.7156919
1666767175,10.4064665,79.7783053
1666767246,10.3997631,79.7749445
1666767388,10.3944551,79.7752288
1668008042,10.4096797,79.6742391
1668008113,10.4223241,79.6409494
1666772287,10.4204270,79.7761059
1666772358,10.4207831,79.7761971
1666773707,10.4183271,79.7773316
1666777967,10.4137819,79.7716641
1666778038,10.4237745,79.7740030
1666778109,10.4200339,79.7713315
1666778180,10.4047834,79.7710767
1666785635,10.3994063,79.7384759
1666785777,10.3924935,79.7609429
1666785848,10.4027316,79.7220183
1666787836,10.3865193,79.7919017
1666787907,10.3824974,79.8020206
1666787978,10.3815435,79.8041671
1668036229,10.4001374,79.5135375
1668036300,10.3998062,79.5124265
1668036371,10.3987999,79.5010685
1667504226,10.4182187,79.7732807
1668038146,10.4032225,79.5293560
1668041767,10.4081399,79.5464983
1668045033,10.4135985,79.5531265
1669622937,10.3995151,79.8078311
1668049364,10.3950869,79.4843013
1668060653,10.4817456,79.6167295
1667537028,10.4092254,79.7715957
1669648497,10.0702081,78.7611997
1669679382,10.4110251,79.7554556
1667586089,10.5280945,79.6458016
1667586231,10.5133619,79.6551491
1667586373,10.5227453,79.6501240
1667586515,10.5153138,79.6539863
1667611649,10.4234792,79.6862091
1667611791,10.4245003,79.6865215
1667611862,10.4522313,79.6885962
1669717580,10.3714473,78.8053516
1669074107,10.5137988,79.8314109
1669074249,10.4559423,79.8350681
1669074391,10.4000110,79.8486194
1669074462,10.4855883,79.8263670
1669074533,10.4458243,79.8371556
1669074604,10.4260957,79.8344458
1669074675,10.3968875,79.8485014
1669074746,10.4301554,79.8361168
