245586140,10.1518490,78.8150697
245586353,10.3568952,78.8773312
522824810,10.1170986,78.7933127
522824881,10.1733596,78.8056552
522825165,10.1985509,78.8076293
522825378,10.2354475,78.7844844
522835886,10.1910696,78.8065160
544390634,10.3615646,78.8125674
582351849,10.1534471,78.8829146
604099788,10.2573045,78.8139009
604127052,10.1450196,78.7821211
604127123,10.3873701,78.7917689
615584961,10.0142762,78.9771021
705202084,10.3057087,79.7704854
705202297,10.3319657,79.4976439
705202368,10.3363883,79.6681523
705202439,10.3277599,79.5825386
773237550,10.4263005,78.8768205
773237834,10.3987186,78.8305601
830353216,10.5313413,79.7413433
830353926,10.4902895,79.7771132
830355914,10.3963392,79.6281070
830356624,10.5341339,79.7355423
830357121,10.4878673,79.6990792
830357405,10.5155941,79.7558668
968057503,10.0862425,78.7673623
985506676,10.3140014,79.8346436
985508593,10.5250230,79.6445324
1130872715,10.1990979,78.8758327
1191297194,9.9811145,78.8276812
1191297265,9.9548885,78.8041296
1191297407,9.9447577,78.8272436
1191297478,9.9463667,78.8286562
1191298117,9.9679166,78.8179127
1191298472,9.9436127,78.8197549
1191319559,9.9327334,78.9069847
1191319630,9.9215972,78.8757990
1191319701,9.9227128,78.8703459
1191319772,9.9342772,78.8437242
1191319843,9.9202602,78.8791792
1191320269,9.9342622,78.8245054
1191320766,9.9319408,78.8157720
1191321050,9.9191603,78.8781781
1191321334,9.9362491,78.8442700
1448257199,10.5301332,79.8257140
1667931412,10.2966998,79.8273538
1667931980,10.2894518,79.8241927
1667932264,10.3353525,79.8429483
1667932335,10.3000892,79.8285824
1667932477,10.2886671,79.8239522
1667423762,10.4249827,79.7749445
1667423833,10.4251117,79.7792432
1667453866,10.4258925,79.7843341
1666744221,10.4595562,79.7280140
1667463948,10.4139428,79.7758779
1666761332,10.4264122,79.7827293
1666761403,10.3969955,79.8144292
1666761474,10.4107796,79.7990468
1666761545,10.3925844,79.8234200
1666763462,10.4598647,79.7329761
1666763533,10.4560664,79.6976487
1666767154,10.4000322,79.7749847
1666767367,10.4151035,79.7822991
1668007666,10.4228730,79.6399346
1668007737,10.4096904,79.6749427
1668007808,10.4249915,79.5999406
1668007879,10.4265992,79.6395593
1668008092,10.4127573,79.6559419
1666772337,10.4201210,79.7760147
1666773757,10.4181430,79.7782325
1666777946,10.4303506,79.7745789
1666778017,10.4260508,79.7742972
1666778088,10.4059468,79.7711035
1666778159,10.3973465,79.7697329
1666785614,10.4042042,79.7142765
1666785685,10.4026148,79.7215226
1666785756,10.3933768,79.7675886
1666785827,10.4055732,79.7049925
1666787886,10.3738652,79.8303358
1666787957,10.3745423,79.8198446
1668036279,10.4013924,79.5185879
1667504205,10.4155071,79.7739091
1667504276,10.4166626,79.7743088
1668038125,10.4028321,79.5252214
1668040255,10.4052864,79.5378462
1668049343,10.3958839,79.4925269
1668052396,10.4084581,79.4903380
1668056727,10.3763472,79.4491805
1669647837,10.0657129,78.7703974
1667559443,10.4149268,79.7608709
1667559514,10.4138693,79.7667920
1668099824,10.4088037,79.7716239
1669678935,10.4283876,79.7456393
1669679219,10.4104843,79.7552920
1669679361,10.4332941,79.7423616
1667585926,10.4896792,79.6681632
1667585997,10.4827850,79.6720926
1667586068,10.4843019,79.6711203
1667586139,10.4833946,79.6717667
1667586281,10.5282997,79.6422898
1667586352,10.4591816,79.6858845
1667611344,10.4427620,79.6898998
1667611486,10.4480480,79.6893392
1667611557,10.4476524,79.6895135
1669074157,10.3796127,79.8487587
1669074228,10.4977993,79.8267586
1669074299,10.4295197,79.8360471
1669074370,10.4223419,79.8356608
1669074512,10.5019031,79.8288944
1669074583,10.4177492,79.8359612
1669074654,10.5168236,79.8314574
1669074725,10.4931761,79.8249910
