245586245,10.2519531,78.8398021
245586458,10.3982261,79.3835528
522824134,10.0732252,78.7728850
522824844,10.1429027,78.7993209
522825199,10.2288421,78.7906520
522831660,10.2033997,78.8075674
522849765,10.0724804,78.7558029
522860131,10.2512438,78.8127009
523707871,10.2495427,78.8110145
544390597,10.2570813,78.8249500
582351741,10.2205185,79.1480325
582351812,9.9925653,78.9732234
604099822,10.2969834,78.8283447
604127086,10.2345966,78.7590310
604127157,10.5294169,78.7882389
615585137,10.0280737,78.9585647
705202047,10.3173301,79.7316749
705202118,10.3246513,79.7059822
705202260,10.3070545,79.6094518
830355948,10.5457631,79.6574874
830356090,10.4721784,79.6571173
830356374,10.4913148,79.5819168
830356587,10.4453905,79.6555859
830357297,10.4892736,79.7730955
830357581,10.4825853,79.7003545
830358362,10.5423162,79.6603842
968057395,10.3607873,78.8109156
968057466,10.1510467,78.7637355
985507136,10.5337817,79.6446266
984236094,10.3650211,78.8258522
984236449,10.3697755,78.8340681
984236591,10.3690602,78.7999743
1191297228,9.9489932,78.8365189
1191297370,9.9408556,78.8208123
1191297441,9.9627127,78.8066186
1191297796,9.9440353,78.8272530
1191297867,9.9474125,78.8362160
1191298293,9.9408696,78.8222460
1191298648,9.9534455,78.7809859
1191319522,9.9343532,78.8049500
1191319593,9.9254032,78.8616857
1191319948,9.9176823,78.8851272
1191320090,9.9201138,78.8972908
1191320161,9.9076431,78.8792212
1191320232,9.9192203,78.9012313
1191320587,9.9213341,78.8550748
1191321368,9.9197476,78.8987778
1448257162,10.4875743,79.7661832
1448294863,9.9067130,78.9849724
1484914959,10.1062619,79.2291552
1667931233,10.3088607,79.8340570
1667931517,10.2919682,79.8250239
1667931588,10.3453392,79.8455668
1667932014,10.3068122,79.8334430
1667932298,10.3332215,79.8427349
1667932511,10.3422415,79.8444404
1667945220,10.3320397,79.8420029
1667423796,10.4254734,79.7787747
1667974614,10.3746548,79.8492547
1667453687,10.4267578,79.7613422
1667453758,10.4262964,79.7654414
1666744184,10.4532393,79.6843462
1666744255,10.4643612,79.6760397
1666746882,10.4196064,79.7871673
1666761295,10.3958901,79.8180261
1666761366,10.4132043,79.7969196
1666761437,10.4017705,79.8081287
1666761508,10.3901309,79.8286584
1666761579,10.4452070,79.7663106
1666763425,10.4594057,79.7074361
1666763496,10.4612019,79.7282634
1666763567,10.4601548,79.7191627
1666767188,10.4179183,79.7844368
1666767259,10.4170451,79.7829616
1666767330,10.4092787,79.7791233
1668007345,10.4230727,79.6398470
1666768324,10.4171480,79.7892138
1668007629,10.4140575,79.6532563
1668007700,10.4204293,79.6426999
1668007771,10.4195732,79.6450089
1668007842,10.4190310,79.6467549
1668007913,10.4280468,79.6304630
1668008126,10.4150585,79.6526656
1666772300,10.4214426,79.7798610
1666775140,10.4324190,79.7755024
1666777909,10.4208306,79.7709587
1666777980,10.4290029,79.7739225
1666778051,10.4203241,79.7710579
1666778193,10.4202262,79.7711778
1666785577,10.4086260,79.6905737
1666785648,10.3962667,79.7521570
1666785719,10.3902841,79.7791341
1666785790,10.3886969,79.7839411
1666785861,10.3931016,79.7579510
1666787920,10.3783200,79.8051810
1666787991,10.3823772,79.8027965
1666788985,10.3738871,79.8520607
1668036242,10.4020672,79.5222583
1668036313,10.3971023,79.5053138
1668038088,10.4029791,79.5279640
1669619187,9.8550558,78.7518426
1669619258,9.8932737,78.7996766
1668049306,10.3957056,79.4888279
1668052430,10.4052161,79.4885651
1668057045,10.3930093,79.4779596
1669636298,10.4175580,79.7737306
1669640913,10.0652603,78.7650819
1667559477,10.4124049,79.7712189
1669678969,10.4535634,79.7381151
1669679040,10.4253309,79.7473312
1669679324,10.4553834,79.7382251
1667585960,10.5176530,79.6528356
1667586031,10.5360899,79.6369484
1667586102,10.5195131,79.6518165
1667586173,10.5285238,79.6420251
1667586244,10.5289639,79.6410242
1667586315,10.5351605,79.6379494
1667586457,10.4847551,79.6708078
1669697855,10.4252360,79.7277403
1667611307,10.4294725,79.6889959
1667611520,10.4176888,79.6846587
1667611875,10.4161139,79.6844737
1669074120,10.4779637,79.8292807
1669074191,10.4817878,79.8279361
1669074333,10.4142963,79.8407042
1669074404,10.4309286,79.8361927
1669074546,10.5240991,79.8315630
1669074617,10.5025807,79.8293979
1669074759,10.4601602,79.8343822
