245585529,9.9518266,79.1721978
245585955,10.1418501,79.1796231
245586097,10.1608194,78.7663323
245586381,10.3824486,79.2234424
245586736,10.5447024,79.2815316
522824199,10.1128822,78.7963897
522824838,10.1392105,78.7968060
522825193,10.2267304,78.7903087
523708007,10.2495143,78.8133507
582351735,10.2406229,79.1188869
604127080,10.2098209,78.7661376
604127151,10.4718357,78.7960558
615585131,10.0232606,78.9573726
615585273,10.1165583,78.9296352
705202041,10.3206477,79.5000878
705202112,10.3363220,79.5128866
705202183,10.3310777,79.5026084
705202254,10.3427640,79.5387396
705202325,10.3084376,79.7632537
705202396,10.3390027,79.5403575
773237862,10.5377489,78.9721966
830355587,10.5138705,79.7482256
830356368,10.4964759,79.6950665
830356936,10.5055642,79.5909607
830357007,10.4916886,79.7708349
830357078,10.4707109,79.6563712
830357575,10.4086108,79.6304842
968057389,10.1140696,78.7617156
985506917,10.5343541,79.6315822
985507130,10.4348064,79.8376008
985507698,10.4980185,79.8139001
985508905,10.4572173,79.8353968
980812397,10.2226469,79.0241923
984236585,10.3974157,78.7962919
1130872956,10.1926890,78.8390396
1191297293,9.9448831,78.8113923
1191297648,9.9664668,78.8102222
1191297861,9.9420907,78.8173581
1191298145,9.9508133,78.7754313
1191298216,9.9639786,78.8078530
1191298287,9.9481046,78.8346967
1191298571,9.9452886,78.8115627
1191319658,9.9364606,78.7847345
1191320013,9.9317263,78.7909493
1191320155,9.9268975,78.8844602
1191320226,9.9167803,78.8783610
1191320510,9.9321786,78.8239925
1191320581,9.9314289,78.8823039
1191320723,9.9190047,78.8694181
1191320936,9.9331743,78.9074508
1448294857,9.9048809,78.9998199
1484914953,10.0738153,79.2388031
1667931582,10.2946918,79.8267290
1667931724,10.3147209,79.8362951
1667932150,10.2859264,79.8232369
1667932292,10.3536750,79.8473297
1667932363,10.3306438,79.8412998
1667932434,10.3581430,79.8476183
1667937972,10.2769747,79.8234290
1667938043,10.2811692,79.8221217
1667938185,10.2768229,79.8234617
1667436712,10.4195958,79.7780336
1666744178,10.4543076,79.6982677
1666744249,10.4131870,79.7963126
1666761360,10.4309152,79.7770984
1666761431,10.4034985,79.8057308
1667470792,10.4169211,79.7776723
1666761502,10.3888276,79.8312896
1666761573,10.4204690,79.7894767
1666763490,10.4593450,79.7375305
1666763561,10.4548320,79.6894519
1666767182,10.4219596,79.7855553
1666767324,10.3977501,79.7752046
1668007481,10.4097436,79.6716678
1668007694,10.4123282,79.6577479
1668007836,10.4187438,79.6479768
1668008049,10.4225012,79.6408183
1668008120,10.4156909,79.6522689
1666772294,10.4199178,79.7725278
1666772365,10.4203531,79.7727772
1666773785,10.4180686,79.7785735
1666777974,10.4298048,79.7742873
1666778045,10.4243391,79.7742632
1666778116,10.4113522,79.7712001
1666778187,10.4146419,79.7721737
1666785642,10.3993056,79.7408104
1666785713,10.3931465,79.7703740
1666785784,10.4037436,79.7163363
1666785855,10.3932148,79.7638159
1666787843,10.3842442,79.7982699
1666787914,10.3846721,79.7964837
1666787985,10.3746919,79.8150257
1668036378,10.3995124,79.5110658
1668038153,10.4029371,79.5281584
1668040212,10.4067260,79.5420531
1669619252,9.8923524,78.7990461
1669622873,10.4009601,79.8081857
1668049300,10.3959166,79.4908932
1668049371,10.3953349,79.4849557
1668056897,10.3911494,79.4741348
1668060660,10.5291596,79.6317584
1669640907,10.0647731,78.7708921
1667559471,10.4146551,79.7639474
1668097367,10.4250442,79.7852768
1669679034,10.4112619,79.7555125
1669679105,10.3982303,79.7541092
1669679389,10.4362254,79.7397566
1669679460,10.3987106,79.7541794
1667586025,10.5289902,79.6400747
1667586096,10.5361364,79.6362069
1667586309,10.5239214,79.6485146
1667586380,10.5028583,79.6601447
1667611301,10.4227274,79.6860481
1667611585,10.4474493,79.6895833
1667611656,10.4241334,79.6864102
1667611798,10.4535713,79.6883709
1667611869,10.4143333,79.6851040
1669074185,10.4183588,79.8352003
1669074327,10.4125842,79.8467901
1669074398,10.4064689,79.8491872
1669074611,10.4065137,79.8491953
1669074682,10.3766846,79.8491561
1669074753,10.4144334,79.8411655
1669737822,10.5412292,78.7777262
