245586420,10.3779134,78.8167240
245586633,10.5210345,79.2848022
522823457,10.2340895,78.7887948
522824167,10.0940303,78.7881801
522825161,10.1953662,78.8082301
522825374,10.2351772,78.7853169
523672617,10.2508334,78.8124646
523708117,10.2501058,78.8120272
544390630,10.3588901,78.8130659
604099784,10.2560936,78.8136164
604127048,10.1220564,78.7852651
615585099,10.1634034,78.9111945
615585170,10.0450025,78.9516734
615585312,10.2741808,78.8752108
615585383,10.3038279,78.8535696
705202080,10.2894879,79.7590288
705202151,10.3302877,79.4888091
705202293,10.3405574,79.5427859
705202364,10.2929037,79.7797721
705202435,10.3295896,79.5197320
773237546,10.5019036,78.9464421
773237617,10.4803052,78.9245454
830353993,10.5381643,79.7288779
830354774,10.4949062,79.5933551
830355626,10.4641637,79.6584374
830356975,10.4595999,79.6020247
968057428,10.0833786,78.7669120
968057499,10.1233193,78.7614906
985507027,10.4150173,79.8506055
985508092,10.4276139,79.8360469
985509086,10.4274326,79.8494998
980811016,10.4374262,79.1788115
984235772,10.3845072,78.8021415
1130872356,10.2843443,78.8481056
1191297190,9.9839586,78.8203739
1191297261,9.9616351,78.7954323
1191297332,9.9427661,78.8246529
1191297403,9.9867023,78.8305828
1191297758,9.9602661,78.7910772
1191298255,9.9770957,78.8194818
1191298397,9.9489699,78.8368619
1191319839,9.9246664,78.8501305
1191319910,9.9191177,78.8945993
1191320052,9.9161442,78.9048447
1191320265,9.9211664,78.8791327
1191320478,9.9355275,78.7957637
1191320762,9.9339270,78.7827941
1191321330,9.9218252,78.8678497
1191321472,9.9189767,78.8780092
1448257195,10.5250361,79.7574574
1484880202,10.1786773,79.2406619
1667931550,10.3436466,79.8449427
1667931621,10.3081931,79.8338124
1667931763,10.3111915,79.8351330
1667931976,10.3368882,79.8430905
1667945182,10.3320232,79.8421752
1667423758,10.4230306,79.7789544
1667423829,10.4231019,79.7789007
1667436680,10.4201682,79.7783098
1667453862,10.4260616,79.7754863
1666744217,10.4672394,79.6749013
1666744288,10.4822020,79.6691329
1667463944,10.4147342,79.7738769
1666761328,10.4329095,79.7750090
1666761399,10.4377051,79.7720585
1666761470,10.4537453,79.7505472
1667470831,10.4156285,79.7776186
1666761541,10.4531940,79.7520895
1666763458,10.4591261,79.7380723
1666763529,10.4580922,79.7027958
1666767150,10.4197701,79.7849303
1666767221,10.4172007,79.7838521
1666768357,10.4151563,79.7887015
1668007804,10.4098748,79.6701071
1668007875,10.4169038,79.6506541
1668008088,10.4279719,79.6338707
1666772333,10.4209467,79.7816017
1666773753,10.4176783,79.7801290
1666777942,10.4090677,79.7708890
1666778013,10.3965076,79.7694138
1666778084,10.4170662,79.7725197
1666778155,10.4188284,79.7717205
1666785681,10.4045256,79.7094177
1666785752,10.4037640,79.7160112
1666785823,10.4057988,79.7043725
1666785894,10.4024941,79.7236577
1666787882,10.3773536,79.8055450
1666787953,10.3751561,79.8102075
1667504272,10.4172005,79.7725377
1668040251,10.4075025,79.5444374
1669619291,9.9191000,78.8138111
1669622841,10.3999108,79.8078687
1668052392,10.4105384,79.4989944
1668056794,10.3768498,79.4498045
1668056936,10.3874994,79.4623259
1669642082,10.0674000,78.7668400
1669647833,10.0647564,78.7720703
1668090519,10.4256897,79.7775025
1668094637,10.4260061,79.7826881
1669678931,10.4060919,79.7548950
1669679144,10.4456133,79.7367204
1669679286,10.4425139,79.7365541
1669679428,10.4139164,79.7536183
1667585922,10.5041422,79.6588666
1667585993,10.4676118,79.6806475
1667586064,10.4901803,79.6678306
1667586135,10.4745138,79.6758343
1667586206,10.4866356,79.6698771
1667586277,10.4849292,79.6707113
1667586348,10.5294457,79.6400912
1667586419,10.4884475,79.6685735
1669708254,10.1756660,78.7792206
1667611553,10.4315723,79.6897710
1667611695,10.4099462,79.6842752
1667611837,10.4137582,79.6851147
1669074153,10.4009792,79.8486435
1669074224,10.4765368,79.8295060
1669074366,10.4995400,79.8273218
1669074437,10.4819671,79.8278663
1669074508,10.4821941,79.8277491
1669074579,10.4037757,79.8486113
1669074650,10.4172904,79.8360291
