245585695,10.0136790,79.0808849
245586476,10.4144789,79.2714079
522824152,10.0845047,78.7769995
522824862,10.1555589,78.8005912
522825146,10.1893320,78.8060403
522849783,10.0695846,78.7620002
522856528,10.2511501,78.8134243
544390615,10.3297643,78.8313333
582351830,10.0708162,78.9352511
604099769,10.2533549,78.8125517
604127033,10.0835889,78.8062953
604127104,10.3375088,78.7826509
615585013,10.0872744,78.8720448
615585226,10.0985319,78.9419576
615585368,10.2682065,78.8825525
706328693,10.3887025,79.3372367
705202065,10.3292598,79.5044051
705202278,10.2775817,79.7449781
705202420,10.3396603,79.5837808
830353268,10.3881021,79.6320537
830354759,10.4983460,79.7682196
830355185,10.5043278,79.6909028
830356605,10.4278609,79.6313339
830356889,10.4907401,79.6151664
830357031,10.4885503,79.6136052
830357102,10.5059455,79.5866396
830357315,10.4954357,79.6138578
830357386,10.4244115,79.6317610
830357599,10.4808070,79.6106177
968057413,10.2692573,78.7556628
984236254,10.3940863,78.8052498
1191297175,9.9594935,78.8074801
1191297246,9.9471182,78.8286089
1191298169,9.9552013,78.8240701
1191298240,9.9523033,78.8035381
1191319682,9.9335262,78.8045007
1191319753,9.9185904,78.8941532
1191319966,9.9338825,78.7880513
1191320037,9.9469725,78.7630968
1191320321,9.9177848,78.9002202
1191320463,9.9171549,78.8929934
1484914977,9.9641551,79.1876016
1667931677,10.3487166,79.8464891
1667932316,10.3070072,79.8335386
1667423814,10.4232100,79.7787934
1666744202,10.3726663,79.8545557
1666744273,10.4105090,79.8049140
1666761313,10.4443312,79.7669999
1666761384,10.4513239,79.7608630
1666761455,10.4175910,79.7920543
1667470816,10.4177573,79.7775274
1666761526,10.4247346,79.7835250
1666763443,10.4550773,79.6922896
1666763514,10.4541726,79.7494636
1666763585,10.4567338,79.7412882
1666767135,10.3939723,79.7751617
1666767206,10.4087564,79.7786808
1666767277,10.4106268,79.7797617
1666767348,10.4190236,79.7847292
1668007505,10.4300241,79.6269044
1668007718,10.4097082,79.6776278
1668007860,10.4120112,79.6591336
1668008002,10.4110553,79.6618750
1668008073,10.4191334,79.6457312
1666772318,10.4199416,79.7722864
1666777927,10.4103682,79.7710043
1666777998,10.4304274,79.7746602
1666778069,10.4255604,79.7743812
1666778140,10.4240251,79.7731501
1666778211,10.4213555,79.7709533
1666785595,10.3910106,79.7768438
1666785666,10.4048187,79.7108449
1666785737,10.3929575,79.7623614
1666785808,10.3983795,79.7443000
1666785879,10.3927851,79.7713262
1666787867,10.3781122,79.8052138
1666787938,10.3867649,79.7914774
1666788009,10.3738587,79.8307546
1668036260,10.3989373,79.5088696
1668045064,10.4136080,79.5609212
1669622897,10.3933417,79.8062486
1668049324,10.3959918,79.4952820
1668056850,10.3833282,79.4580613
1668056992,10.3896522,79.4693591
1668064518,10.4167442,79.7516871
1669637594,10.0645696,78.7648304
1669640931,10.0669704,78.7710290
1667559495,10.4135788,79.7675040
1669678916,10.4159925,79.7529746
1669679129,10.4132701,79.7539777
1669679342,10.4175991,79.7529504
1669688501,10.1634031,78.7751452
1667585907,10.4989178,79.6630938
1667585978,10.5130376,79.6551759
1667586120,10.5012017,79.6611304
1667586191,10.4913460,79.6673746
1667586333,10.5181121,79.6526365
1667586475,10.4776234,79.6749599
1667611822,10.4302088,79.6894773
1669074067,10.4621935,79.8340327
1669074138,10.4828719,79.8272019
1669074209,10.4762860,79.8296044
1669074351,10.4180765,79.8355382
1669074422,10.4146577,79.8395857
1669074493,10.3858284,79.8487548
1669074564,10.5042633,79.8300094
1669074706,10.5229440,79.8316202
1669737775,10.4128086,78.7886510
