245585091,9.8530244,78.9934259
245586369,10.3558526,79.0203231
245586511,10.4456282,79.3068484
522824187,10.1093686,78.7980090
522824826,10.1249989,78.7933127
522825181,10.2119914,78.7992012
523672637,10.2506531,78.8130408
544390650,10.4338248,78.8903890
582351723,10.3254664,79.1345311
582351865,10.1714537,78.8180760
604099804,10.2639716,78.8166423
604127068,10.1834498,78.7731148
604127139,10.4520608,78.7995374
615585048,10.0710856,78.9216380
615585190,10.0560059,78.9505060
615585261,10.1123278,78.9293175
705202029,10.3216237,79.4965965
705202100,10.3272689,79.6771431
705202171,10.3145151,79.7554331
705202313,10.3559140,79.6407294
773237566,10.4065055,78.8455963
773237850,10.4356156,78.8921588
830353942,10.5060423,79.7015392
830355149,10.5087937,79.7697799
830356569,10.3834709,79.6343854
830357137,10.4176519,79.6336679
985506337,10.4849434,79.8382532
985507402,10.4353377,79.8394878
985508467,10.5182614,79.8022383
985509319,10.4131142,79.8530012
984235792,10.3722206,78.8057768
984236005,10.3609659,78.8037614
984236644,10.3633069,78.8022733
1191298275,9.9278688,78.8141293
1191298488,9.9550301,78.8257832
1191298559,9.9560182,78.8131340
1191319646,9.9349493,78.7797933
1191320285,9.9326327,78.8124912
1191320498,9.9452390,78.7686022
1191321634,9.9225815,78.8721446
1667931286,10.3113448,79.8351997
1667931357,10.3325054,79.8421942
1667931854,10.3034678,79.8296989
1667931925,10.3442888,79.8451726
1667932209,10.2900772,79.8243937
1667932493,10.3138915,79.8357345
1667423778,10.4257026,79.7776393
1667436700,10.4204586,79.7783804
1667453953,10.4259930,79.7740540
1666744237,10.4146901,79.7934281
1667463893,10.4135075,79.7771385
1666761348,10.3856512,79.8357609
1666761419,10.3999080,79.8110121
1666761490,10.4360215,79.7730771
1666761561,10.4000525,79.8109392
1666763407,10.4592343,79.7379569
1666763478,10.4544698,79.6879774
1666763549,10.4551564,79.6906508
1666767170,10.4106241,79.7801184
1666767383,10.4004041,79.7753683
1668007469,10.4139151,79.6533019
1668007824,10.4293356,79.6290880
1668008108,10.4225771,79.5892377
1666772353,10.4207409,79.7822615
1666773773,10.4182849,79.7763419
1666777962,10.4165069,79.7724473
1666778033,10.4251237,79.7743549
1666778104,10.4285254,79.7738340
1666778175,10.4173669,79.7723803
1666785630,10.3930459,79.7662417
1666785701,10.4091341,79.6845546
1666785772,10.3973566,79.7484662
1666785843,10.3959438,79.7529816
1666787831,10.3746912,79.8186445
1666787902,10.3871919,79.7906444
1666787973,10.3738564,79.8315226
1668036295,10.3978672,79.5066407
1668040271,10.4065704,79.5416850
1669619240,9.8862185,78.7847790
1669622790,10.3948323,79.7934169
1668056956,10.3734572,79.4457197
1669633724,9.9447700,78.8267757
1668060648,10.5071078,79.6247471
1669635073,9.9729800,78.7972000
1669640895,10.0622029,78.7666497
1667559459,10.4153647,79.7611981
1669678951,10.4413770,79.7372193
1669679306,10.4518568,79.7383941
1669679448,10.3968584,79.7538087
1667585942,10.4604134,79.6851657
1667586013,10.5317735,79.6391705
1667586084,10.5360406,79.6371765
1667586226,10.4665695,79.6811665
1667586297,10.4990444,79.6621765
1667586368,10.5340789,79.6381251
1667586439,10.4633543,79.6829502
1667611289,10.4531783,79.6885050
1667611431,10.4497072,79.6889261
1667611786,10.4514562,79.6886217
1669074102,10.4245314,79.8346711
1669074173,10.3905291,79.8487956
1669074244,10.4168921,79.8360881
1669074315,10.4131619,79.8458138
1669074386,10.5055002,79.8301972
1669074599,10.4178760,79.8359111
1669074670,10.5416017,79.8327832
1669074741,10.4143224,79.8409099
