522824154,10.0843885,78.7773740
522824864,10.1561081,78.8029687
522825148,10.1916691,78.8067319
522825219,10.2347716,78.7876878
522825361,10.2376840,78.7892525
522830047,10.2342817,78.7871930
523575902,10.1752079,78.7784482
523672604,10.2496338,78.8118726
544390617,10.3345571,78.8304438
582351832,10.0740762,78.9426219
604099771,10.2532724,78.8145926
604099842,10.3217545,78.8372839
604127035,10.0795551,78.8053108
604127106,10.3527817,78.7921994
615584944,10.0139870,78.9774434
615585370,10.2849308,78.8591622
705202067,10.3307099,79.5387411
705202280,10.3307929,79.5221940
705202422,10.3121363,79.5369717
773237604,10.4204319,78.8680065
773237817,10.4370409,78.8932505
830354406,10.4786440,79.6516183
830354690,10.4958969,79.7534206
830355187,10.4973460,79.7609350
830355684,10.4798905,79.6050667
830355897,10.5123186,79.7102288
830356394,10.4968845,79.7553721
830357317,10.4577729,79.5973809
830357601,10.4847811,79.8048015
968057486,10.0393154,78.7611539
985506943,10.4195485,79.8501448
985507298,10.4046860,79.8533698
985508292,10.4101235,79.8529091
985508789,10.4909402,79.8239782
1191297319,9.9793035,78.8272007
1191297461,9.9410336,78.8243469
1191297745,9.9566021,78.8258919
1191298171,9.9578478,78.8132424
1191298242,9.9613945,78.8024881
1191298455,9.9575764,78.7833630
1191320110,9.9221096,78.8618428
1191320323,9.9309553,78.8169157
1191320607,9.9226214,78.8797037
1191321317,9.9063411,78.8827539
1448257182,10.5046400,79.8284420
1448294883,9.9192205,78.9199857
1484914979,10.0009881,79.2205453
1667931253,10.2911120,79.8246575
1667932176,10.3473597,79.8463141
1667423816,10.4223553,79.7787157
1667438868,10.4217483,79.7788302
1667974634,10.3746759,79.8505532
1667453636,10.4265444,79.7809928
1667453707,10.4261722,79.7794417
1667453920,10.4262463,79.7819504
1666744204,10.4590388,79.6783083
1666744275,10.4325208,79.7675092
1666761315,10.4535817,79.7507940
1666761386,10.4535844,79.7533582
1666761457,10.3919803,79.8242354
1666761528,10.4197726,79.7902733
1666763445,10.4609804,79.7250501
1666763516,10.4607931,79.7233872
1666763587,10.4590391,79.7128595
1666767137,10.4025964,79.7773585
1666767208,10.4145812,79.7812021
1666767279,10.4112071,79.7803384
1666768344,10.4128454,79.7879800
1668007507,10.4108490,79.6632511
1668007720,10.4233723,79.5931813
1668007862,10.4131585,79.6538878
1668008004,10.4281643,79.6331794
1668008075,10.4203422,79.5855305
1666772320,10.4204728,79.7833024
1666773740,10.4174563,79.7810591
1666777929,10.4088250,79.7716346
1666778000,10.4135444,79.7715649
1666778071,10.4088643,79.7715587
1666778142,10.4305936,79.7747326
1666778213,10.4067488,79.7713101
1666785668,10.4057408,79.7045935
1666785739,10.4054031,79.7054713
1666785810,10.3925373,79.7721690
1666785881,10.3957452,79.7533412
1666787869,10.3738290,79.8223445
1666787940,10.3736930,79.8237429
1666788011,10.3747114,79.8174814
1668036262,10.3969659,79.5015510
1668036333,10.3987563,79.5082873
1669619278,9.9049650,78.8037186
1669622899,10.3933595,79.8060453
1668049326,10.3957424,79.4952039
1668056781,10.3933536,79.4806079
1668056923,10.3877144,79.4630492
1669637596,10.0646574,78.7648571
1669678918,10.4205325,79.7495869
1669678989,10.4443102,79.7367901
1669679131,10.4154438,79.7531006
1669679273,10.4116556,79.7545571
1669679344,10.4323372,79.7426856
1667585909,10.5030056,79.6600843
1667585980,10.5014469,79.6610285
1667586122,10.4754053,79.6754427
1667586193,10.5298334,79.6401220
1667586264,10.4906523,79.6676348
1667586335,10.5339392,79.6381734
1667586477,10.4773808,79.6750135
1667611398,10.4404618,79.6903155
1667611824,10.4424903,79.6899293
1669074140,10.5432642,79.8324376
1669074353,10.5278939,79.8315861
1669074424,10.4695709,79.8327667
1669074495,10.5022185,79.8291673
1669074566,10.5456608,79.8323579
1669074637,10.4181847,79.8352566
1669074708,10.4283643,79.8356179
1669737777,10.4193784,78.7872168
