245585551,9.9550724,79.1751262
245586474,10.4390271,79.7047460
245586616,10.5258496,78.9609372
522824150,10.0847490,78.7767047
522824860,10.1551111,78.7988059
522825144,10.1873755,78.8057660
522825215,10.2342479,78.7886607
522831605,10.2454737,78.8107991
522849781,10.0674614,78.7664312
523672671,10.2504360,78.8130815
523708029,10.2485875,78.8119361
523708100,10.2501687,78.8115799
544390613,10.3268195,78.8357536
582351686,10.4925438,79.1294164
582351757,10.1573830,79.2071160
582351828,10.0690715,78.9334454
604127031,10.0867701,78.8055015
604127102,10.3133153,78.7716033
615585011,10.0875253,78.8719275
615585153,10.0507476,78.9371851
615585224,10.0980558,78.9428912
615585295,10.2116924,78.8965526
615585366,10.2615077,78.8891822
706328762,10.4113872,79.3089389
705202063,10.3423728,79.5870960
705202134,10.3456735,79.6192114
705202347,10.3450510,79.5385011
773237600,10.4817217,78.9251620
773237813,10.4847255,78.9267928
830353266,10.4977029,79.7624032
830354757,10.5206812,79.5797412
830355680,10.4985875,79.7270620
830356887,10.5258936,79.5913034
830357384,10.5141914,79.5845339
830357597,10.5210969,79.5918242
968057411,10.0712840,78.7635586
968057482,10.0701123,78.7641040
985507223,10.2993024,79.8743413
985509211,10.4746144,79.8353968
984236323,10.3873596,78.8019177
1130873546,10.2054771,78.8651515
1191297173,9.9644009,78.8065445
1191297244,9.9767647,78.8240007
1191297457,9.9759339,78.8240928
1191297670,9.9467026,78.8044120
1191297741,9.9725328,78.8288299
1191297883,9.9413190,78.8255695
1191298238,9.9608670,78.8023518
1191298522,9.9487194,78.8407656
1191320035,9.9195834,78.8443754
1191320745,9.9329840,78.8832930
1191321668,9.9217946,78.8612870
1448257178,10.5033875,79.7523302
1448294879,9.9180176,78.9699981
1484914975,9.9360819,79.1590875
1667932030,10.3711366,79.8481324
1667932243,10.3152820,79.8366282
1667453703,10.4267683,79.7607843
1667453987,10.4267182,79.7622488
1666744200,10.5378529,79.6345166
1666744271,10.4581348,79.7165216
1666761311,10.4524027,79.7564749
1666761382,10.4271800,79.7814919
1666761453,10.3871866,79.8333737
1666761524,10.4061867,79.8032578
1666763441,10.4589679,79.7092868
1666763512,10.4609382,79.7288669
1666767133,10.4003487,79.7752663
1666767204,10.4147210,79.7821784
1666767346,10.4079570,79.7785386
1666768340,10.4163064,79.7885755
1668007503,10.4229581,79.6398667
1668007574,10.4097976,79.6708506
1668007858,10.4213903,79.5870132
1668008000,10.4273623,79.6378175
1668008071,10.4205599,79.5858871
1668008142,10.4280965,79.6316753
1668008213,10.4204924,79.6426116
1666772316,10.4200524,79.7716346
1666777925,10.4240964,79.7729623
1666777996,10.3994755,79.7708675
1666778067,10.4151035,79.7722542
1666778138,10.4243048,79.7715998
1666778209,10.3987553,79.7702533
1666785593,10.4039928,79.7148448
1666785664,10.3880865,79.7870570
1666785735,10.3961603,79.7524883
1666785806,10.3931462,79.7656720
1666785877,10.3924389,79.7603404
1666787936,10.3824732,79.8022827
1666788007,10.3764170,79.8070309
1666789001,10.3738015,79.8511629
1668038104,10.4039418,79.5332399
1668049322,10.3957186,79.4950399
1668056706,10.3809102,79.4542543
1668056848,10.3930252,79.4788608
1668064516,10.4165279,79.7524113
1669637592,10.0622243,78.7660189
1669640929,10.0670445,78.7699814
1667559422,10.4158871,79.7538516
1669678914,10.4136658,79.7535968
1669679127,10.4196798,79.7528759
1669679340,10.4157287,79.7530094
1669688499,10.1629859,78.7754979
1667585905,10.4598858,79.6855090
1667586118,10.4921978,79.6669803
1667586189,10.5281741,79.6447154
1667586402,10.4973670,79.6637214
1669694392,10.1785394,78.7735395
1667611394,10.4408337,79.6902672
1667611678,10.4133994,79.6850691
1669074065,10.4026545,79.8486435
1669074136,10.4905545,79.8249454
1669074349,10.3802376,79.8486966
1669074420,10.4521021,79.8357796
1669074562,10.3814456,79.8485623
1669074633,10.4109431,79.8491041
1669074704,10.4339012,79.8368571
