245586134,10.1704059,78.7740723
245586418,10.3789134,78.7619863
522824165,10.0939458,78.7873904
522824875,10.1713996,78.8068568
522825159,10.1940459,78.8079916
523662320,10.2521254,78.8124734
523707831,10.2494863,78.8108482
523708115,10.2500812,78.8119118
544390628,10.3557151,78.8164361
582351701,10.4497788,79.1441440
582351843,10.1230952,78.9272644
604099782,10.2566565,78.8137253
604127046,10.1087248,78.7870195
604127117,10.3722329,78.8017785
615584955,10.0160441,78.9758097
615585381,10.2999182,78.8578288
706328493,10.4264408,79.5347066
706328777,10.2867875,79.2019079
705202078,10.3308683,79.5254384
705202220,10.3227672,79.4955235
705202362,10.3170022,79.5290768
705202433,10.2780074,79.7463839
830354346,10.5021038,79.7794567
830355624,10.4805908,79.7590732
830356405,10.5110158,79.7929897
830356902,10.4628090,79.6586670
968057497,10.2726204,78.7559112
980810801,10.4382699,79.1697153
980812292,10.3331964,79.1450435
984236196,10.3810100,78.7960374
1191297188,9.9471059,78.8274424
1191297259,9.9410234,78.8237696
1191297756,9.9677865,78.8122552
1191298395,9.9519738,78.7792928
1191298537,9.9489907,78.8359221
1191319695,9.9197370,78.8452427
1191319766,9.9309267,78.7866298
1191320760,9.9187149,78.8813971
1191321257,9.9365143,78.8266854
1191321399,9.9176237,78.8922796
1448257193,10.5181478,79.7537633
1667931548,10.3005272,79.8286183
1667931761,10.3512033,79.8466877
1667932116,10.3392558,79.8433964
1667932471,10.3046781,79.8314956
1667453718,10.4265602,79.7599965
1667453931,10.4257870,79.7679243
1666744215,10.3981827,79.8422427
1666744286,10.3743043,79.8546746
1666746345,10.3962984,79.8488683
1667463942,10.4141644,79.7752395
1666761326,10.4539115,79.7523684
1666761397,10.3893361,79.8301304
1666761468,10.4277076,79.7806228
1667470829,10.4137819,79.7772512
1666761539,10.4531940,79.7521860
1666763456,10.4604502,79.7220729
1666763527,10.4589046,79.7106359
1666767148,10.4176041,79.7843824
1666767219,10.4145337,79.7814917
1668007376,10.4265297,79.6083493
1666768355,10.4153620,79.7886801
1668007589,10.4194952,79.6450777
1668007660,10.4244512,79.6398828
1668007802,10.4173241,79.6501954
1668007873,10.4268035,79.6394916
1668007944,10.4096875,79.6813172
1668008015,10.4228099,79.6400168
1666772331,10.4213740,79.7801372
1666777940,10.4254127,79.7743839
1666778011,10.4000955,79.7708380
1666778082,10.4020741,79.7710392
1666778153,10.4148793,79.7722167
1666785608,10.3948908,79.7549711
1666785679,10.3899286,79.7798297
1666785750,10.4088883,79.6859469
1666785821,10.4013202,79.7310663
1666785892,10.3979798,79.7457272
1666787880,10.3765307,79.8066509
1666787951,10.3747150,79.8168220
1669619289,9.9184001,78.8134117
1668047136,10.4005149,79.5006173
1669622839,10.3960802,79.7947607
1668049337,10.3966431,79.4954643
1668056721,10.3931663,79.4801278
1668056863,10.3939841,79.4819678
1669642080,10.0687076,78.7643038
1669647831,10.0646597,78.7692988
1668090517,10.4255227,79.7774897
1667559437,10.4151036,79.7623944
1669678929,10.4322871,79.7427393
1669679142,10.4444158,79.7367821
1669679213,10.4228196,79.7486267
1669679284,10.4474782,79.7369242
1669679426,10.4229462,79.7485033
1669684467,10.3978553,79.7540068
1669688514,10.1694052,78.7726160
1667585920,10.5146753,79.6544839
1667586062,10.5287742,79.6419228
1667586133,10.4808623,79.6732138
1667586204,10.5150765,79.6541526
1667586275,10.5314474,79.6392312
1667586346,10.5213028,79.6511030
1667586417,10.4879174,79.6691958
1669708252,10.1756932,78.7786774
1669074151,10.3820849,79.8485469
1669074222,10.5227007,79.8315809
1669074435,10.5051864,79.8301623
1669074577,10.4785254,79.8290285
1669074719,10.4508648,79.8359210
