245585579,9.9662428,79.1870470
245585792,10.0587881,78.7658960
245586360,10.3581004,78.9982839
245586573,10.4928394,79.2973802
522824178,10.1028522,78.7943169
522824817,10.1197680,78.7912278
522825172,10.2022340,78.8032262
522825385,10.2378885,78.7842526
523672486,10.2484548,78.8126368
582351714,10.4265340,79.1334842
582351856,10.1260604,78.8587566
604099795,10.2614180,78.8154472
604127059,10.1695362,78.7722832
604127130,10.3790267,78.8022034
615585039,10.0733049,78.9167833
615585252,10.1104478,78.9333656
615585394,10.3090350,78.8465429
706328435,10.2640427,79.1493266
705202091,10.3431855,79.5435905
705202162,10.3285142,79.5184387
705202375,10.3324750,79.5632961
773237628,10.4398726,78.8971626
773237841,10.5429168,78.9790812
830353933,10.5275280,79.7522637
830355211,10.4852316,79.5985224
830355921,10.4581324,79.5996140
830356063,10.4438236,79.5779467
830356418,10.4889207,79.5840308
830356986,10.4880931,79.7271749
830357341,10.3988031,79.5788667
968057368,10.0760125,78.7641621
968057439,10.0433919,78.7661228
968057510,10.0659915,78.7639156
985508032,10.4295169,79.8475648
985509026,10.2869828,79.8319402
980810885,10.4112550,79.1727341
984235854,10.3895597,78.7996037
1130872012,10.2591141,78.8254271
1191297698,9.9265166,78.8207682
1191297911,9.9751494,78.8232159
1191298124,9.9484165,78.8134734
1191298408,9.9771470,78.8236866
1191298479,9.9468781,78.8036860
1191319779,9.9165983,78.8867480
1191319850,9.9274324,78.8496341
1191319992,9.9348721,78.8038040
1191320205,9.9325161,78.8080771
1191320560,9.9190197,78.8729203
1191320915,9.9340164,78.8061514
1191321057,9.9193082,78.8821680
1191321128,9.9191972,78.8443831
1667931277,10.3154411,79.8366905
1667931632,10.3331328,79.8426969
1667931774,10.3525175,79.8469451
1667931916,10.3051204,79.8321520
1667932058,10.3605306,79.8474027
1667932200,10.3163030,79.8369665
1667932271,10.3660409,79.8478840
1667932413,10.3493940,79.8465414
1667423769,10.4256053,79.7785628
1667423840,10.4225822,79.7787854
1667432644,10.4217908,79.7738179
1667436691,10.4190787,79.7778512
1667453944,10.4266947,79.7604230
1666744228,10.5257623,79.6330022
1666744299,10.4309925,79.7702052
1667463884,10.4135972,79.7768113
1667463955,10.4148819,79.7727638
1666761339,10.3960959,79.8177659
1666761481,10.3798680,79.8423189
1666761552,10.4193769,79.7907024
1666763469,10.4589863,79.7096355
1666763540,10.4577071,79.7012563
1666767161,10.3959852,79.7753763
1666767303,10.4211444,79.7852354
1666767374,10.4092259,79.7791046
1668007460,10.4132914,79.5629924
1668007957,10.4166996,79.6509031
1668008099,10.4173451,79.5808300
1666772344,10.4217723,79.7788444
1666773693,10.4175357,79.7807300
1666777953,10.4308283,79.7748399
1666778024,10.3966949,79.7694486
1666778095,10.4253098,79.7743866
1666778166,10.4242204,79.7722086
1666785621,10.3912721,79.7760967
1666785692,10.3881174,79.7867599
1666785763,10.3928441,79.7620364
1666785834,10.4083000,79.6912007
1666787893,10.3739005,79.8332477
1666787964,10.3747097,79.8178219
1666789171,10.3743491,79.8520530
1668036357,10.4008619,79.5164624
1667504283,10.4181106,79.7720308
1668038132,10.4039788,79.5329637
1668040191,10.4053548,79.5393705
1669619231,9.8822847,78.7817716
1668045090,10.4136581,79.5535105
1669622852,10.3953856,79.8066380
1668052403,10.4066380,79.4892222
1668056805,10.3859059,79.4600112
1668066958,10.4179441,79.7780142
1669647844,10.0683593,78.7653530
1667549439,10.4162010,79.7517353
1667559521,10.4151909,79.7621116
1669678942,10.4563851,79.7382954
1669679013,10.4070363,79.7548226
1669679084,10.4053875,79.7548360
1669679226,10.4479477,79.7369457
1669679297,10.4459556,79.7367504
1669679368,10.4420075,79.7366238
1669679439,10.4170372,79.7530041
1667586004,10.4941314,79.6656245
1667586146,10.5113999,79.6564365
1667586217,10.5189474,79.6520753
1667586359,10.5022750,79.6603150
1667586501,10.5219146,79.6507328
1667611493,10.4102997,79.6843154
1667611635,10.4325641,79.6898354
1667611777,10.4449065,79.6899239
1669074093,10.5014019,79.8283813
1669074164,10.4776947,79.8294067
1669074306,10.4916834,79.8248810
1669074377,10.4711455,79.8321927
1669074519,10.5045534,79.8300765
1669074590,10.3835626,79.8486640
1669074661,10.4849845,79.8264965
1669737801,10.4975983,78.7777596
