245586323,10.3296200,78.7780713
522824141,10.0773898,78.7757137
522824851,10.1477608,78.7996384
522825206,10.2304638,78.7894933
522831596,10.2480088,78.8108377
523575463,10.1925967,78.8090318
523672662,10.2505522,78.8126256
523708020,10.2485583,78.8133122
523708091,10.2502847,78.8112415
544390604,10.2891819,78.8174703
582351748,10.1880847,79.1511346
582351819,10.0286054,78.9286222
604127093,10.2783124,78.7683633
615585002,10.0921432,78.8661748
615585144,10.0214039,78.9679641
615585215,10.0961377,78.9476245
705202196,10.2922373,79.6489340
705202267,10.3138617,79.5343711
705202338,10.3325675,79.4864702
705202409,10.3406195,79.5396422
773237804,10.5026175,78.9470758
773237875,10.4707677,78.9206847
830354322,10.5249907,79.5917855
830356097,10.3756198,79.6367620
830356381,10.4195483,79.6313362
830357588,10.5058253,79.7832748
968057402,10.0950855,78.7627564
968057473,10.0634227,78.7661563
985506788,10.4223578,79.8494998
984236101,10.3783679,78.8139987
1191297235,9.9317723,78.8149869
1191297803,9.9671290,78.8172502
1191298158,9.9631755,78.8030184
1191298229,9.9553831,78.8017335
1191298513,9.9587911,78.7882099
1191319671,9.9242283,78.8630635
1191320097,9.9327920,78.8831322
1191320736,9.9383553,78.8283592
1191321304,9.9379940,78.7803348
1448257169,10.4956752,79.8189482
1435161929,10.0685910,78.7934789
1484829482,10.0608326,79.2542553
1484914966,9.8639422,79.1240200
1667931240,10.3029271,79.8291579
1667931453,10.3590373,79.8473802
1667931595,10.2859965,79.8232575
1667931666,10.3562675,79.8479711
1667932092,10.3500570,79.8466112
1667932234,10.2928943,79.8255305
1667932305,10.3006577,79.8286029
1667932447,10.3137344,79.8356649
1667423803,10.4255657,79.7786486
1667432607,10.4225054,79.7740183
1667974621,10.3746918,79.8505539
1667453836,10.4257501,79.7787309
1666744191,10.4571554,79.6799442
1666744262,10.4273061,79.7766849
1667463918,10.4142963,79.7749230
1666761302,10.4460352,79.7663937
1666761373,10.3847779,79.8369813
1666761444,10.4400494,79.7699845
1666761515,10.3961935,79.8175621
1666761586,10.4357214,79.7732226
1666763432,10.4580394,79.7392658
1666763503,10.4586144,79.7386007
1666763574,10.4556787,79.6963961
1666767124,10.4224477,79.7857833
1666767195,10.4097298,79.7792843
1666767266,10.4171348,79.7830072
1666768331,10.4134890,79.7882455
1668007423,10.4103418,79.6659830
1668007636,10.4286785,79.6207410
1668007778,10.4135628,79.5614158
1668007991,10.4248553,79.5986891
1668008133,10.4232704,79.5919243
1666772307,10.4198202,79.7757304
1666773727,10.4184432,79.7747621
1666773798,10.4177415,79.7798127
1666777916,10.4246741,79.7742712
1666777987,10.3998422,79.7708756
1666778058,10.4051765,79.7710419
1666778129,10.4239355,79.7741693
1666778200,10.4007102,79.7707468
1666785584,10.3930834,79.7664561
1666785655,10.4063341,79.7017637
1666785726,10.3926239,79.7612560
1666785797,10.3933026,79.7673215
1666785868,10.3930476,79.7660289
1666787856,10.3736712,79.8242363
1666787927,10.3742526,79.8384777
1666787998,10.3736333,79.8258095
1666788708,10.3766227,79.8514437
1668036249,10.4021186,79.5224921
1668040225,10.4077063,79.5451338
1669622815,10.3955605,79.7980518
1669622957,10.3939881,79.8012543
1669640920,10.0662197,78.7696234
1667559484,10.4152882,79.7580760
1669678976,10.4515772,79.7371415
1669679047,10.4006706,79.7543693
1669679118,10.4391639,79.7388259
1669679402,10.3960637,79.7535089
1669679473,10.4536056,79.7381017
1669688490,10.1606061,78.7761353
1667585896,10.4687116,79.6800440
1667586038,10.5289651,79.6415928
1667586109,10.4911192,79.6674738
1667586180,10.5328610,79.6386307
1667586251,10.4730526,79.6770654
1667586322,10.5304908,79.6398609
1667586393,10.5250011,79.6475268
1667586535,10.5283835,79.6426644
1667611314,10.4328517,79.6898756
1667611598,10.4423241,79.6899722
1669074127,10.4972087,79.8265421
1669074269,10.5185612,79.8314210
1669074340,10.4769190,79.8294917
1669074411,10.4191713,79.8353264
1669074553,10.4175173,79.8359862
1669074695,10.4118218,79.8476672
1669074766,10.5202801,79.8312847
1669737764,10.4060478,78.7910537
