245585289,9.9191082,79.1397195
245586354,10.3511875,79.0519195
522824811,10.1174788,78.7926089
522824882,10.1733427,78.8053719
522825166,10.1988043,78.8075606
522825379,10.2355029,78.7842647
522831627,10.2159711,78.8114132
522863861,10.2504879,78.8096774
523662256,10.2517921,78.8134812
523672480,10.2511963,78.8122675
523675817,10.2516513,78.8136735
582351708,10.4492703,79.1417224
604127053,10.1441679,78.7823193
604127124,10.3860461,78.7935878
615584962,10.0142606,78.9788712
615585033,10.0783726,78.8821586
615585104,10.1699787,78.9126531
615585175,10.0490337,78.9530123
615585246,10.1090510,78.9341375
615585388,10.2946705,78.8611966
705202085,10.3276013,79.4946478
705202156,10.3036764,79.5880536
705202227,10.2968708,79.6143315
705202298,10.3321584,79.5595770
705202369,10.3070944,79.5622352
773237622,10.4288058,78.8820042
773237835,10.4392385,78.8954150
830354708,10.5329327,79.6825444
830355134,10.4915848,79.6976142
830356625,10.4073318,79.6307981
968057504,10.2009685,78.7631932
985506535,10.4257108,79.8518955
985506890,10.5079278,79.8084291
985507600,10.4235359,79.8398248
985508736,10.4937716,79.8262818
980810240,10.2963570,79.1275907
980810524,10.3711323,79.1540055
980811092,10.2709449,79.1209039
980811163,10.3521576,79.1703388
984235990,10.3846351,78.7934386
1191297195,9.9581105,78.7866703
1191297692,9.9428717,78.8232375
1191297763,9.9489821,78.8366974
1191298189,9.9653231,78.8156556
1191298260,9.9447673,78.8280020
1191298473,9.9767010,78.8213395
1191319631,9.9396078,78.8295895
1191319702,9.9187662,78.9015882
1191319844,9.9334702,78.8090625
1191319986,9.9198878,78.8461002
1191320341,9.9198935,78.8740280
1191321264,9.9341815,78.8837845
1191321335,9.9151628,78.9073429
1667931555,10.2985959,79.8283565
1667931626,10.3054914,79.8325475
1667931981,10.3519130,79.8467668
1667932052,10.3038079,79.8301298
1667932194,10.2931560,79.8256920
1667938087,10.2804875,79.8220149
1667945187,10.3320348,79.8422876
1667423834,10.4231203,79.7788551
1667432638,10.4227217,79.7740719
1667453867,10.4267314,79.7605161
1666744222,10.4540724,79.6830123
1666747630,10.4527423,79.7381252
1666761333,10.4141537,79.7955653
1666761404,10.4466709,79.7660745
1666761475,10.4415484,79.7687889
1666761546,10.4135865,79.7961661
1666763463,10.4554519,79.7446329
1666763534,10.4597268,79.7064939
1666767155,10.4009318,79.7755587
1666767368,10.4020134,79.7770151
1668007383,10.4096136,79.6818023
1668007454,10.4096995,79.6769554
1668008093,10.4190826,79.6460386
1668008164,10.4200194,79.5851526
1666772338,10.4201526,79.7746923
1666777947,10.4260827,79.7742256
1666778018,10.4267211,79.7741452
1666778089,10.4241122,79.7714898
1666778160,10.4181610,79.7719940
1666785615,10.3986185,79.7430131
1666785686,10.3993913,79.7398210
1666785757,10.3887892,79.7833254
1666785828,10.4044485,79.7125689
1666787887,10.3736223,79.8262520
1668036351,10.4004548,79.5145851
1668038126,10.4030068,79.5272671
1668041818,10.4091124,79.5480540
1669619225,9.8667294,78.7639861
1668049344,10.3980946,79.4959712
1668052397,10.4108878,79.5000878
1668056870,10.3851065,79.4598691
1668057012,10.3922390,79.4758997
1667559444,10.4149770,79.7609460
1668099825,10.4082260,79.7715167
1669678936,10.4397970,79.7384987
1669679078,10.4540639,79.7381505
1669679362,10.4199416,79.7514216
1667586140,10.4638238,79.6826578
1667586211,10.4623098,79.6839667
1667586282,10.5184681,79.6523944
1667586495,10.5022012,79.6608085
1667611345,10.4370801,79.6903799
1667611842,10.4386918,79.6904255
1669074087,10.4439302,79.8374740
1669074229,10.4170527,79.8360578
1669074300,10.4356765,79.8375571
1669074442,10.4761702,79.8296884
1669074513,10.4396622,79.8376805
1669074584,10.3897535,79.8487715
1669074655,10.4306067,79.8361605
1669074726,10.4277523,79.8350734
1669737795,10.4808517,78.7790182
1669742836,10.5044213,78.7788476
