245585240,9.9065500,79.1303870
245585808,10.0620377,78.7668607
522824194,10.1126533,78.7977064
522824833,10.1330426,78.7961451
522825188,10.2250242,78.7895362
523672644,10.2506367,78.8132075
544390657,10.5265994,78.9655255
582351730,10.2921935,79.1193559
604099811,10.2684047,78.8167803
604127075,10.1855820,78.7730634
604127146,10.4202440,78.7909094
615584984,10.0167172,78.9759517
615585126,10.1859927,78.9088626
615585197,10.0594015,78.9534905
706328806,10.2684062,79.1565474
705202036,10.2989487,79.6071274
705202178,10.2824032,79.7084944
705202249,10.3104591,79.5858502
705202391,10.3414713,79.6209687
705202462,10.2899864,79.6813917
773237857,10.4829258,78.9258726
830353239,10.5005853,79.7747761
830357002,10.5409588,79.7530241
830357144,10.4836995,79.6102590
985506770,10.5239530,79.6400399
985506912,10.4944794,79.8352082
985507125,10.4953288,79.8209548
985507764,10.4158329,79.8504212
985508687,10.4258014,79.8442476
985508758,10.4875426,79.8354961
985509042,10.5210924,79.8134682
980810333,10.2581259,79.1216630
980810830,10.5121894,79.1865121
984236509,10.3690271,78.7998754
984236580,10.3809473,78.8146053
1191297714,9.9474987,78.8342571
1191297856,9.9714422,78.8163476
1191298140,9.9424616,78.8247232
1191298424,9.9544673,78.8300417
1191298495,9.9407437,78.8211388
1191320079,9.9210160,78.8779498
1191320363,9.9175504,78.8898409
1191320931,9.9232213,78.8541183
1191321002,9.9250157,78.8802798
1191321144,9.9228309,78.8795314
1191321286,9.9279804,78.8477142
1484914948,10.0073434,79.2268217
1667931293,10.3061460,79.8330160
1667931364,10.3018926,79.8286673
1667932145,10.3662754,79.8479119
1667938038,10.2798196,79.8219037
1667438837,10.4209174,79.7785593
1666744244,10.4589283,79.7312529
1666744315,10.4921933,79.6616580
1666761355,10.3824641,79.8389017
1666761426,10.3795567,79.8428526
1666761497,10.4275018,79.7809474
1666761568,10.3777263,79.8465866
1666763414,10.4577493,79.7014601
1666763485,10.4547898,79.6892105
1666763556,10.4551010,79.6947090
1666767177,10.4121199,79.7805691
1666767319,10.4106927,79.7798905
1666767390,10.4145917,79.7813067
1668007334,10.4199483,79.6444943
1668008044,10.4126652,79.6563721
1668008186,10.4135248,79.5616137
1666773709,10.4185036,79.7743214
1666777969,10.4269453,79.7741237
1666778040,10.3974679,79.7697007
1666778111,10.4257583,79.7743866
1666778182,10.3979586,79.7694915
1666785637,10.4072344,79.6970730
1666785708,10.4074029,79.6959902
1666785779,10.3903579,79.7789383
1666785850,10.3982624,79.7446778
1666787838,10.3738598,79.8294642
1666787909,10.3746686,79.8188011
1666787980,10.3827758,79.8009904
1666788903,10.3764799,79.8483928
1668036302,10.3971779,79.5056308
1668036373,10.4011002,79.5179754
1668038077,10.4041284,79.5355640
1668038148,10.4041972,79.5357771
1668040207,10.4054898,79.5395499
1668044964,10.4131318,79.5567975
1668049366,10.3957530,79.4857756
1668060655,10.5215313,79.6293588
1667537030,10.4093088,79.7709405
1669650416,10.0706700,78.7600823
1667559466,10.4152091,79.7584837
1669679029,10.4518621,79.7385818
1669679242,10.4344765,79.7414223
1669679384,10.4200207,79.7506706
1667586375,10.5022170,79.6606878
1667586517,10.5325407,79.6388565
1667611438,10.4148582,79.6850504
1667611793,10.4378029,79.6904550
1669074109,10.4289552,79.8359532
1669074180,10.5291867,79.8318610
1669074251,10.4713225,79.8321023
1669074322,10.4591814,79.8345423
1669074464,10.4831779,79.8270196
1669074535,10.4898794,79.8251573
1669074606,10.4453361,79.8372433
1669074677,10.4056511,79.8489887
1669737817,10.5219228,78.7773421
