245586142,10.1730970,78.7735054
245586497,10.4291671,79.3311301
522824812,10.1177999,78.7922999
522824883,10.1732502,78.8050544
522825167,10.1992774,78.8072173
522825380,10.2355646,78.7842248
523662257,10.2518238,78.8134037
523672623,10.2506916,78.8129033
544390636,10.3617947,78.8125867
582351851,10.1442411,78.8756910
604099790,10.2580485,78.8139936
604127054,10.1430133,78.7824835
604127125,10.4033432,78.7906466
615585034,10.0772104,78.8841639
615585176,10.0515991,78.9526840
615585247,10.1092286,78.9336518
615585389,10.2956058,78.8611516
706328714,10.3322678,79.3858183
705202086,10.3147680,79.6315934
705202441,10.3118422,79.7643892
773237552,10.4631599,78.9163372
773237623,10.4597556,78.9144762
773237836,10.4905461,78.9320138
830353218,10.4107278,79.6315156
830353999,10.4902758,79.7687421
830356413,10.5364662,79.5923603
830357620,10.4918246,79.7858605
968057505,10.0518944,78.7665081
985506323,10.3048329,79.8302569
985506891,10.4468873,79.8374239
980810383,10.3030163,79.1063902
980812158,10.3570750,79.1487770
984236346,10.3731435,78.8001080
1191297267,9.9523456,78.8300169
1191297338,9.9649526,78.8086668
1191297409,9.9869187,78.8206206
1191297480,9.9749992,78.8241856
1191297835,9.9539107,78.7815549
1191298119,9.9485308,78.8198524
1191298190,9.9834625,78.8284112
1191298545,9.9730323,78.8188433
1191320058,9.9158144,78.8836248
1191320910,9.9073491,78.8795136
1191320981,9.9191032,78.8459040
1191321052,9.9203097,78.8538944
1191321336,9.9312805,78.8147029
1191321478,9.9209097,78.8747271
1191321620,9.9235451,78.8796756
1448257201,10.5326757,79.7659921
1667931911,10.3449973,79.8454327
1667932266,10.2926739,79.8253981
1667932408,10.3679817,79.8478179
1667423764,10.4248139,79.7791904
1667423835,10.4231573,79.7788015
1667436686,10.4182955,79.7776481
1667453726,10.4266130,79.7624534
1666744223,10.5184189,79.6392451
1666761334,10.4241121,79.7839166
1666761405,10.4508491,79.7621183
1666761476,10.3895136,79.8295515
1666761547,10.4473488,79.7656802
1666763393,10.4589942,79.7099144
1666763464,10.4605161,79.7299291
1666763535,10.4551142,79.6902860
1666767156,10.4209194,79.7851609
1666767298,10.4102627,79.7796437
1666767369,10.3993330,79.7749901
1668007455,10.4272693,79.6390004
1668007881,10.4198591,79.5849447
1666771487,10.4213315,79.7878694
1666772339,10.4202981,79.7838359
1666773688,10.4187888,79.7725197
1666773759,10.4182665,79.7767040
1666777948,10.4018815,79.7710016
1666778019,10.4141090,79.7717687
1666778090,10.4056065,79.7710579
1666778161,10.4081945,79.7715273
1666785616,10.3994230,79.7389221
1666785687,10.3897722,79.7806254
1666785758,10.3926373,79.7718304
1666785829,10.4048345,79.7106073
1666787888,10.3741934,79.8366675
1666787959,10.3746991,79.8154661
1668038127,10.4032384,79.5295324
1668040257,10.4072404,79.5431924
1669619226,9.8708268,78.7703458
1669622989,10.3956046,79.7938734
1668049345,10.3954813,79.4863174
1668052398,10.4110343,79.5004965
1669647839,10.0659186,78.7694903
1667559516,10.4156895,79.7549796
1668099826,10.4089160,79.7713379
1669678937,10.4519201,79.7382975
1669679150,10.4151088,79.7534520
1669679363,10.4374625,79.7394911
1667586070,10.5121466,79.6559873
1667586141,10.4919081,79.6671292
1667586354,10.5233123,79.6497136
1667586496,10.5320499,79.6390872
1667611346,10.4101098,79.6842940
1667611488,10.4247404,79.6866074
1667611559,10.4491269,79.6890227
1667611630,10.4277658,79.6878130
1667611701,10.4486022,79.6891394
1669074159,10.4846390,79.8265958
1669074230,10.3964786,79.8485309
1669074301,10.5308755,79.8322375
1669074372,10.4714939,79.8319897
1669074443,10.4862477,79.8261604
1669074585,10.4973589,79.8266164
1669074727,10.5219073,79.8313170
