245585283,9.9122288,78.9019888
522824166,10.0939712,78.7879483
522824876,10.1716869,78.8068311
522825160,10.1943187,78.8079898
522825373,10.2350669,78.7858898
522856542,10.2516441,78.8138531
523672616,10.2509026,78.8122786
544390629,10.3570224,78.8141776
582351773,10.0494129,79.2530107
582351844,10.1216913,78.9247386
604127047,10.1078733,78.7872418
604127118,10.3924338,78.7904592
615584956,10.0152819,78.9759781
615585027,10.0709194,78.8957212
615585098,10.1622809,78.9130256
615585169,10.0436152,78.9491671
615585240,10.0944428,78.9506728
615585311,10.2724248,78.8783330
615585382,10.3012284,78.8560114
706328423,10.1309145,78.9157242
705202079,10.3358780,79.5341497
705202150,10.2871048,79.7645784
705202221,10.3238702,79.5525598
705202292,10.2866510,79.6944931
705202363,10.3337417,79.5355410
773237616,10.4331775,78.8893690
773237829,10.4954547,78.9396723
830353282,10.5000183,79.6108731
830355909,10.4873686,79.5888234
830356619,10.4148655,79.5806157
830356903,10.5355286,79.6680993
968057498,10.3317391,78.7832264
985506955,10.4014039,79.8621404
985507097,10.4863931,79.8358575
985508446,10.5022653,79.8149079
984236055,10.3684654,78.8022698
1037473630,10.1419575,78.7510702
1191297686,9.9525087,78.7793923
1191297828,9.9407860,78.8152806
1191298254,9.9600946,78.7906497
1191298467,9.9649480,78.8090170
1191298538,9.9353986,78.8299394
1191319483,9.9371333,78.8400216
1191319696,9.9189762,78.8746775
1191319767,9.9247599,78.8819891
1191320264,9.9470614,78.7614272
1191320335,9.9261927,78.8830090
1191320761,9.9219371,78.8616296
1191320903,9.9270365,78.8847524
1448257194,10.5240415,79.8269369
1448294540,10.0164045,78.8897825
1667931407,10.3389496,79.8433285
1667932046,10.3230456,79.8387617
1667932259,10.3345187,79.8428806
1667932401,10.3092250,79.8342083
1667932472,10.3372358,79.8431275
1667423757,10.4233577,79.7788417
1667423828,10.4226086,79.7787934
1667453648,10.4266235,79.7601574
1666744216,10.4528300,79.6858699
1666744287,10.5078550,79.6482972
1667463943,10.4137080,79.7764894
1666761327,10.4102019,79.7997147
1666761398,10.4260984,79.7830073
1666761469,10.4039127,79.8052802
1666761540,10.4202202,79.7897985
1666763457,10.4550615,79.6940948
1666763528,10.4565966,79.6989120
1666767149,10.4127398,79.7807595
1666767220,10.3966738,79.7753280
1666767291,10.3926664,79.7749767
1666767362,10.4133993,79.7809312
1666768356,10.4119352,79.7876662
1668007448,10.4240830,79.6398269
1668007803,10.4148033,79.6528140
1668008087,10.4280911,79.6336480
1668008158,10.4276354,79.6353345
1666772332,10.4216536,79.7779673
1666773752,10.4182266,79.7766656
1666777941,10.4239355,79.7734773
1666778012,10.4005149,79.7706878
1666778083,10.4118033,79.7712940
1666778154,10.3948587,79.7688854
1666785609,10.3896205,79.7811800
1666785680,10.3934789,79.7694889
1666785751,10.4044227,79.7134260
1666785822,10.4086796,79.6901616
1666785893,10.3985645,79.7433129
1666787881,10.3744195,79.8409835
1666787952,10.3756943,79.8079061
1667504342,10.4156126,79.7739145
1669622840,10.3949036,79.7929046
1668049338,10.3978924,79.4958936
1668052391,10.4037202,79.4877041
1668057006,10.3780490,79.4518654
1669642081,10.0685025,78.7647700
1669647832,10.0647672,78.7701306
1667559438,10.4126291,79.7703606
1669678930,10.4021499,79.7545549
1669679001,10.4108352,79.7554020
1669679072,10.4433475,79.7365621
1669679285,10.4047623,79.7547690
1667585921,10.4725568,79.6778459
1667586134,10.4794542,79.6740010
1667586418,10.5011674,79.6613262
1667611339,10.4413824,79.6902163
1669074223,10.4031765,79.8486615
1669074436,10.3775249,79.8491095
1669074507,10.4480189,79.8363241
1669074578,10.3804443,79.8486711
1669074649,10.4464519,79.8369671
1669074720,10.4958900,79.8257402
