522824181,10.1050668,78.7973111
522824820,10.1221683,78.7931411
522825175,10.2032223,78.8032004
522863870,10.2500913,78.8090438
523575929,10.1574113,78.8398271
544390644,10.4025648,78.8338937
604099798,10.2631508,78.8163789
604127062,10.1620952,78.7752140
604127133,10.3833654,78.7990367
615585042,10.0739229,78.9202744
615585255,10.1112386,78.9315214
615585397,10.3122777,78.8452015
706328651,10.4199514,79.3136339
705202094,10.2825029,79.7829893
705202165,10.2868920,79.7624156
705202307,10.2855886,79.7517639
773237560,10.5197137,78.9571612
773237844,10.4380973,78.8940028
830354717,10.4856473,79.5951658
830356066,10.5237413,79.6947906
830356989,10.5138334,79.6054549
830357131,10.5057586,79.7726284
968057371,10.0564596,78.7659818
985506899,10.4228109,79.8356783
985508390,10.3986139,79.8580691
985508461,10.4281576,79.8515269
980810107,10.2485967,79.0404077
984236070,10.3857206,78.8225983
1130871731,10.2155328,78.8702719
1130873932,10.2626185,78.8285897
1191298127,9.9548342,78.7820074
1191298198,9.9481557,78.8172794
1191298269,9.9900768,78.8204774
1191298411,9.9561731,78.8129725
1191298553,9.9761914,78.8241671
1191319782,9.9313925,78.8883070
1191319853,9.9367939,78.7829069
1191320208,9.9207574,78.8781943
1191320279,9.9198672,78.8562165
1191320350,9.9199234,78.8979451
1191320563,9.9200405,78.8998930
1191320634,9.9260027,78.8832495
1191320989,9.9254501,78.8588211
1448257209,10.5411666,79.8078504
1667931280,10.2841590,79.8227129
1667931564,10.2948524,79.8268047
1667931919,10.3544526,79.8475895
1667932132,10.3491309,79.8465146
1667932203,10.3340972,79.8428437
1667932274,10.3568032,79.8479327
1667932416,10.3170397,79.8373724
1667942640,10.3321329,79.8426058
1667423772,10.4230702,79.7789410
1667423843,10.4250220,79.7765047
1667432647,10.4221045,79.7738869
1667436694,10.4196910,79.7782007
1667436765,10.4196037,79.7780818
1666744231,10.4543256,79.6827441
1666744302,10.5288386,79.6319684
1666761342,10.4255128,79.7832567
1666761413,10.3772455,79.8482519
1666761484,10.3963043,79.8172000
1666761555,10.4189944,79.7910860
1666763401,10.4573800,79.7003202
1666763472,10.4562854,79.7421278
1666763543,10.4589784,79.7090454
1666767164,10.4149188,79.7822401
1666767235,10.4222920,79.7857082
1666767377,10.3972436,79.7752610
1668007534,10.4280479,79.6309551
1668007747,10.4242562,79.5966314
1668007818,10.4183927,79.6481341
1668007889,10.4249382,79.5993381
1668007960,10.4255330,79.6035453
1668008031,10.4097020,79.6759841
1668008102,10.4295302,79.6288947
1668008173,10.4129440,79.6550199
1666772347,10.4206169,79.7828516
1666773767,10.4188521,79.7722032
1666777956,10.3977367,79.7696087
1666778027,10.4264547,79.7741264
1666778098,10.4250328,79.7743329
1666778169,10.4092312,79.7708809
1666785695,10.4045465,79.7092910
1666785766,10.4015177,79.7300505
1666785837,10.3924514,79.7601349
1666787896,10.3738672,79.8320638
1666787967,10.3850024,79.7952149
1666788890,10.3763675,79.8483878
1668036360,10.4014279,79.5186777
1667504286,10.4148951,79.7727746
1668044951,10.4134630,79.5595524
1669622855,10.3938239,79.8032236
1668052406,10.3979137,79.4864434
1667549442,10.4164674,79.7517112
1667559453,10.4150324,79.7609675
1667559524,10.4158135,79.7534105
1669678945,10.4364048,79.7396950
1669679087,10.4040836,79.7547293
1669679158,10.4125895,79.7540716
1669679229,10.4217117,79.7492034
1669679442,10.4152143,79.7533286
1667586007,10.5235017,79.6492911
1667586078,10.4636739,79.6827369
1667586149,10.5073491,79.6577964
1667586220,10.5302236,79.6401663
1667586362,10.4944242,79.6654099
1667611354,10.4436694,79.6899695
1667611425,10.4163988,79.6843959
1667611780,10.4367507,79.6903410
1669717569,10.3668477,78.8037403
1669074238,10.4234894,79.8351914
1669074309,10.4943235,79.8251769
1669074380,10.5075704,79.8305217
1669074593,10.4257659,79.8344190
1669074664,10.4284197,79.8356689
1669074735,10.4838794,79.8267862
1669737804,10.5087958,78.7793676
