245586122,10.1683657,78.9914373
245586477,10.4163869,78.8626946
522824863,10.1558715,78.8020245
522825147,10.1904380,78.8063036
522825218,10.2347293,78.7884032
522825360,10.2381982,78.7893110
522849784,10.0677230,78.7670928
523672674,10.2504064,78.8131878
544390616,10.3322792,78.8306410
582351689,10.4904614,79.1317937
604127034,10.0813481,78.8060357
604127105,10.3276655,78.7775426
615585014,10.0873732,78.8727938
615585085,10.1487715,78.9203355
615585156,10.0487512,78.9396231
615585227,10.1001885,78.9410865
615585298,10.2135407,78.8958590
615585369,10.2843757,78.8594556
705202066,10.3168427,79.5308206
705202137,10.3224961,79.5362896
705202208,10.3018411,79.7760683
705202350,10.3318603,79.5883298
705202421,10.3240602,79.5047897
773237603,10.5438299,78.9802220
830354334,10.4855930,79.6103680
830354405,10.4862588,79.6998540
830356606,10.4855247,79.7648386
968057485,10.0647991,78.7641596
985507013,10.2946826,79.8362088
980810647,10.5169143,79.1872478
984235900,10.3759620,78.8260421
984236610,10.3891713,78.8078923
1191297673,9.9837810,78.8286330
1191298383,9.9483174,78.8409253
1191298454,9.9422019,78.8246939
1191298525,9.9327044,78.8150386
1191298667,9.9480315,78.8342624
1191319754,9.9356112,78.8258396
1191319825,9.9236228,78.8637365
1191319967,9.9304155,78.8459483
1448294882,9.9170062,78.9471749
1484914978,9.9868824,79.2078933
1667931323,10.3024648,79.8288706
1667931394,10.3517269,79.8467372
1667931820,10.3236805,79.8389076
1667932104,10.3387187,79.8432775
1667932246,10.3376442,79.8431629
1667932388,10.2965322,79.8272702
1667423744,10.4230016,79.7789597
1667453777,10.4259640,79.7743383
1666744203,10.5369107,79.6342289
1666744274,10.4859762,79.6670585
1666761314,10.3854507,79.8361230
1666761385,10.4533760,79.7514297
1666761456,10.4072182,79.8029789
1667470817,10.4145733,79.7773987
1666761527,10.4215612,79.7872719
1666763444,10.4610410,79.7259138
1666763515,10.4603210,79.7311441
1666763586,10.4553648,79.7452740
1666767136,10.4101203,79.7793674
1666767207,10.4161877,79.7827872
1666767278,10.4102308,79.7796268
1666767349,10.4208472,79.7850925
1666768343,10.4131593,79.7880953
1668007435,10.4180874,79.5822296
1668007577,10.4098286,79.6704535
1668007932,10.4182082,79.6483690
1668008003,10.4300424,79.6273506
1668008074,10.4248063,79.5984488
1668008216,10.4216080,79.6416849
1666772319,10.4198413,79.7758913
1666773739,10.4184535,79.7748417
1666777928,10.4124338,79.7712833
1666777999,10.3958348,79.7693226
1666778070,10.3968532,79.7697383
1666778141,10.4227537,79.7711626
1666778212,10.4156126,79.7723132
1666785596,10.4085622,79.6907873
1666785667,10.4019616,79.7266414
1666785738,10.3943722,79.7557562
1666785809,10.3931277,79.7666641
1666785880,10.3933264,79.7651098
1666787939,10.3737634,79.8285290
1666788010,10.3754624,79.8089355
1667504329,10.4174223,79.7725841
1668038107,10.4039368,79.5345139
1668040237,10.4069392,79.5423431
1669619277,9.9021695,78.8027574
1668044994,10.4135933,79.5602376
1669622969,10.3980107,79.8074937
1668049325,10.3970603,79.4956256
1668064519,10.4167826,79.7523988
1669637595,10.0646231,78.7649734
1667559425,10.4149585,79.7604552
1667559496,10.4156657,79.7550681
1669678917,10.4527510,79.7389278
1669679059,10.4312293,79.7440053
1669679343,10.4300923,79.7449628
1669679485,10.4002142,79.7543425
1669688502,10.1636988,78.7747616
1667585908,10.5026917,79.6601836
1667586050,10.4621177,79.6841505
1667586121,10.5010935,79.6616561
1667586263,10.5310727,79.6393536
1667586334,10.5233989,79.6496050
1667586405,10.5285824,79.6436600
1667586476,10.5145434,79.6545939
1667611326,10.4284860,79.6882744
1667611468,10.4472593,79.6896450
1667611610,10.4104949,79.6843503
1667611681,10.4433080,79.6899454
1669074139,10.4833519,79.8269471
1669074352,10.4505564,79.8359647
1669074565,10.4073184,79.8492623
1669074707,10.4442760,79.8374373
