245585944,10.1349603,79.2220192
245586157,10.1541541,78.8291856
522824188,10.1098399,78.7979313
522824827,10.1260297,78.7935702
522825182,10.2171855,78.7946002
544390651,10.4418754,78.9005495
604127069,10.1824974,78.7729772
615585120,10.1779983,78.9073509
615585404,10.3179160,78.8419645
705202030,10.3224663,79.5527100
705202101,10.3363117,79.6204820
705202172,10.3155394,79.6119390
705202385,10.3272995,79.5291426
705202456,10.3319553,79.6727872
773237851,10.4040596,78.8379879
830353304,10.4465812,79.6563033
830354440,10.5207795,79.6038776
830354724,10.5163401,79.7319211
968057378,10.3115346,78.7691474
968057449,10.3610397,78.8103946
985506693,10.4293357,79.8440633
985507403,10.5246312,79.8124604
985509249,10.5181198,79.8114526
980810185,10.4377793,79.1686726
1191297353,9.9489291,78.8379266
1191297424,9.9550269,78.7820054
1191297708,9.9679620,78.8126723
1191297850,9.9670893,78.8152692
1191298205,9.9334254,78.8152087
1191298631,9.9476456,78.8350868
1191320073,9.9187197,78.8702175
1191320144,9.9366161,78.7836515
1191320641,9.9232899,78.8572084
1191321138,9.9265949,78.8836975
1191321493,9.9276249,78.8547479
1448257216,10.5441722,79.8069333
1448294562,10.0282316,78.8611755
1667931358,10.3713675,79.8481678
1667931500,10.3588387,79.8474124
1667931784,10.2925250,79.8253150
1667931926,10.3399294,79.8436122
1667932068,10.3338667,79.8428230
1667932210,10.3176364,79.8375137
1667932352,10.3095418,79.8343360
1667932423,10.3346881,79.8428928
1667932494,10.3716808,79.8482246
1667938032,10.2789532,79.8220967
1667938174,10.2793071,79.8219769
1666744238,10.4573175,79.7096680
1666744309,10.4600280,79.6777393
1666761349,10.4206141,79.7892272
1666761420,10.4096110,79.8004469
1666761491,10.4474596,79.7656078
1666761562,10.4514320,79.7605599
1666763479,10.4550826,79.6923942
1666763550,10.4545620,79.6881779
1666767171,10.3920728,79.7748962
1666767242,10.4040922,79.7773531
1666767313,10.4145469,79.7821382
1666767384,10.4170401,79.7837095
1668007754,10.4202290,79.6436188
1668007825,10.4096880,79.6762835
1668007896,10.4108232,79.6635537
1668008038,10.4177719,79.6495162
1668008180,10.4121958,79.6586532
1666772354,10.4216956,79.7780497
1666773703,10.4184113,79.7752360
1666777963,10.4026281,79.7711626
1666778034,10.4191027,79.7714388
1666778105,10.4078832,79.7714549
1666778176,10.4174777,79.7722408
1666785631,10.3970098,79.7496710
1666785702,10.4034522,79.7174653
1666785773,10.4008407,79.7333460
1666785844,10.4060058,79.7032243
1666787832,10.3741991,79.8371016
1666787903,10.3763249,79.8071390
1666787974,10.3830025,79.8005113
1667504293,10.4167153,79.7741049
1668038071,10.4032190,79.5309627
1668040201,10.4074249,79.5441192
1669622791,10.3948712,79.7936401
1669622862,10.3952617,79.7938010
1669622933,10.3950170,79.7982798
1668052413,10.3994175,79.4866982
1669633725,9.9455035,78.8258656
1668060649,10.4782631,79.6156088
1669640896,10.0623133,78.7660461
1667537024,10.4097682,79.7716672
1667559460,10.4153489,79.7610479
1668098350,10.4239300,79.7874568
1669679023,10.4013426,79.7544235
1669679094,10.4405567,79.7379783
1669679307,10.4201526,79.7497988
1669679378,10.4314449,79.7437724
1667585943,10.5270987,79.6463434
1667586085,10.5290907,79.6400543
1667586156,10.5169696,79.6531669
1667586227,10.5303749,79.6401359
1667586369,10.5161020,79.6536926
1667586440,10.5285730,79.6437877
1667611290,10.4180159,79.6847473
1667611361,10.4393117,79.6904362
1669074245,10.4698191,79.8327005
1669074458,10.4796648,79.8285377
1669074600,10.4858232,79.8263034
1669074671,10.4503269,79.8359781
1669074742,10.4270535,79.8346317
