245586162,10.1897536,78.7680393
245586446,10.3997481,78.8308341
522825187,10.2247708,78.7894675
523662277,10.2518622,78.8125743
544390656,10.5123421,78.9524962
582351871,10.1616309,78.7679740
604127074,10.1858328,78.7729983
615585054,10.0661848,78.9249644
615585125,10.1843030,78.9084713
615585267,10.1133028,78.9291880
615585409,10.3226364,78.8395872
706328450,10.3336868,79.3747834
706328876,10.3579903,79.3523237
705202035,10.3227302,79.5314669
705202390,10.3002186,79.7739055
773237572,10.3904135,78.8237416
773237785,10.4267559,78.8785213
830353948,10.4288974,79.6319545
830355936,10.5293738,79.7499602
830356078,10.5157294,79.7299155
830356859,10.4541143,79.5903353
968057383,10.3382040,78.7905466
985506698,10.4571266,79.8387139
985506840,10.2773456,79.8445816
984236082,10.3893497,78.8276316
1191297287,9.9474326,78.8358737
1191297358,9.9746399,78.8227820
1191297926,9.9525218,78.8035566
1191298423,9.9534321,78.8037137
1191298636,9.9412718,78.8246794
1191319936,9.9223120,78.8633274
1191320007,9.9395275,78.7774468
1191320291,9.9327978,78.8452409
1191320362,9.9443056,78.7694144
1191321498,9.9170524,78.9024209
1667932428,10.3026727,79.8290022
1667932499,10.3415832,79.8441976
1667423784,10.4257232,79.7774683
1667453675,10.4260748,79.7830662
1666744243,10.3941621,79.8562438
1666744314,10.4585221,79.7319119
1666761354,10.4335557,79.7741480
1666761425,10.4126975,79.7969198
1666761496,10.4124469,79.7971934
1667470857,10.4180633,79.7776052
1666761567,10.4478790,79.7651867
1666763413,10.4593108,79.7076587
1666763484,10.4548083,79.7473473
1666763555,10.4578548,79.7020931
1666767176,10.4171295,79.7832754
1666767389,10.3932679,79.7750625
1668007475,10.4211863,79.6420348
1668007901,10.4297727,79.6254558
1668007972,10.4290579,79.6293016
1666772288,10.4200260,79.7718063
1666772359,10.4221285,79.7766262
1666773708,10.4183744,79.7767568
1666773779,10.4173482,79.7814291
1666777968,10.4242599,79.7719189
1666778039,10.3991431,79.7709775
1666778181,10.3967740,79.7696256
1666785636,10.3898044,79.7804407
1666785707,10.4064106,79.7015391
1666785849,10.3879775,79.7880105
1666787837,10.3737683,79.8226422
1666787908,10.3738696,79.8299467
1666787979,10.3740948,79.8352882
1668036230,10.4026126,79.5242636
1668038147,10.4031203,79.5302705
1668040277,10.4052501,79.5376968
1668041839,10.4086097,79.5476249
1669619246,9.8904509,78.7975910
1668045034,10.4135865,79.5612395
1669622796,10.3960142,79.7950745
1669622867,10.3976209,79.8073725
1668052418,10.4087430,79.4906652
1668056962,10.3872936,79.4616500
1669640901,10.0630217,78.7661796
1669678957,10.3979025,79.7540534
1669679099,10.4495119,79.7367418
1669679383,10.4288077,79.7454858
1667585948,10.5342820,79.6380822
1667586019,10.4963283,79.6644470
1667586090,10.5234543,79.6494762
1667586232,10.5359117,79.6372936
1667586303,10.5361891,79.6357029
1667586374,10.5053132,79.6581961
1667586516,10.5289622,79.6408203
1667611366,10.4304802,79.6895699
1669074108,10.4738885,79.8304252
1669074321,10.4165937,79.8360739
1669074392,10.5254915,79.8314986
1669074747,10.4775127,79.8294630
1669723829,10.3903157,78.8009463
