245585560,9.9580728,79.1179678
245586341,10.3441647,78.7941940
522824159,10.0887912,78.7802922
522824869,10.1696255,78.8044021
522825153,10.1919513,78.8084852
522831614,10.2218019,78.8130339
522856535,10.2516545,78.8135155
523662314,10.2521338,78.8126108
523672609,10.2499125,78.8117267
544390622,10.3445993,78.8258639
582351837,10.1074628,78.9768331
604099776,10.2553797,78.8133619
604099847,10.3283730,78.8352708
604127040,10.0892805,78.8036205
604127111,10.3594307,78.8000140
615585020,10.0741913,78.8878700
615585091,10.1565887,78.9162629
615585233,10.1067497,78.9334091
615585375,10.2899709,78.8592496
706328700,10.2441550,79.1273729
705202072,10.3372327,79.6672296
705202143,10.3395231,79.5820856
705202427,10.3508329,79.6241318
830353204,10.4075550,79.5791807
830354411,10.5023149,79.7158655
830356399,10.4405215,79.5785207
830356612,10.4829996,79.7020225
830357606,10.3795012,79.6352822
968057420,10.1060004,78.7619856
968057491,10.0664090,78.7629959
985506451,10.5035394,79.8084291
985507161,10.4160142,79.8494998
985508297,10.5295276,79.6347704
980811008,10.4077761,79.1662718
980811079,10.2830891,79.0855966
980812428,10.4366370,79.1675450
984236616,10.3855001,78.7975503
1191297182,9.9605486,78.7913687
1191297892,9.9439240,78.8182611
1191298105,9.9488701,78.8366961
1191298176,9.9428457,78.8152383
1191298318,9.9829184,78.8199449
1191298389,9.9401895,78.8158862
1191298531,9.9629300,78.8068782
1191298673,9.9556638,78.8065847
1191319547,9.9190738,78.8973503
1191319831,9.9175944,78.8911792
1191320115,9.9244109,78.8803272
1191320683,9.9303716,78.8517121
1191321109,9.9429722,78.7751905
1191321251,9.9440834,78.7708359
1191321393,9.9227391,78.8624151
1448257187,10.5108516,79.8303974
1448294888,9.9478130,78.7508236
1667931400,10.3478029,79.8464173
1667932323,10.3035702,79.8298431
1667938003,10.2785925,79.8223383
1667423750,10.4256870,79.7777742
1667423821,10.4257945,79.7768919
1667974639,10.3757154,79.8511620
1667453641,10.4265338,79.7811940
1666744209,10.3924960,79.8574587
1666744280,10.5209674,79.6371250
1667463936,10.4150930,79.7722730
1666761320,10.4515613,79.7586770
1666761391,10.4484191,79.7644672
1666761462,10.3891521,79.8308310
1666761533,10.3942149,79.8204589
1666763450,10.4595666,79.7353123
1666763521,10.4602840,79.7209142
1666767142,10.4069625,79.7783348
1666767213,10.4081575,79.7785601
1666768349,10.4184036,79.7879076
1668007654,10.4227188,79.6405948
1668007938,10.4272985,79.6364542
1666772325,10.4219913,79.7781685
1666777934,10.4172324,79.7724902
1666778005,10.4233577,79.7713074
1666778076,10.3993832,79.7709212
1666778147,10.4036675,79.7712242
1666785673,10.3900070,79.7796356
1666785744,10.3878672,79.7886819
1666785815,10.4065171,79.7012577
1666787874,10.3742234,79.8378467
1666787945,10.3736542,79.8246471
1666788016,10.3751024,79.8104922
1668036338,10.3974442,79.5061262
1669619283,9.9118184,78.8069912
1668045000,10.4131504,79.5572693
1669622833,10.3946529,79.7982234
1669622904,10.3946054,79.8063371
1669622975,10.3936742,79.8062540
1668049331,10.3958230,79.4943287
1667559431,10.4158530,79.7536277
1667559502,10.4153173,79.7610238
1669678923,10.4565433,79.7383839
1669679420,10.4135866,79.7536237
1669688508,10.1651510,78.7741566
1667585914,10.4959956,79.6646656
1667585985,10.4966949,79.6641948
1667586127,10.4551516,79.6876320
1667586198,10.5239764,79.6483899
1667586269,10.4926308,79.6667215
1669715488,10.3301193,78.7806434
1669074145,10.5342971,79.8328175
1669074216,10.4460301,79.8371073
1669074287,10.4043452,79.8484684
1669074358,10.3973623,79.8485067
1669074429,10.4675771,79.8332423
1669074571,10.5188176,79.8314131
1669074642,10.5127839,79.8313626
1669737782,10.4701721,78.7784775
