245585865,10.0921874,79.2199260
522824180,10.1046718,78.7968047
522824819,10.1218304,78.7929007
522825174,10.2025465,78.8029944
522831635,10.2123497,78.8106028
523575928,10.1607659,78.8504159
523662264,10.2518889,78.8130142
544390643,10.4011187,78.8318274
582351716,10.4181933,79.1392794
604127061,10.1672546,78.7730390
604127132,10.3842614,78.7972438
615585112,10.1742019,78.9094283
615585254,10.1109029,78.9321799
615585396,10.3105207,78.8455463
706328437,10.3748450,79.4559875
706328792,10.1373428,78.9608068
705202093,10.3280451,79.5293385
705202306,10.3382990,79.5400680
705202377,10.3027189,79.7745273
705202448,10.3392064,79.5425177
773237559,10.3785563,78.8212295
830354006,10.5253496,79.6922651
830354716,10.4992809,79.7458551
830357130,10.4784231,79.6051241
968057370,10.0661597,78.7636349
985506898,10.4342105,79.8460703
985508744,10.5193938,79.8041099
985508815,10.2871853,79.8667304
980810390,10.4770838,79.1926860
1130873363,10.2729650,78.8779944
1191297842,9.9502123,78.8200878
1191297913,9.9462896,78.8277329
1191298126,9.9798768,78.8276258
1191298410,9.9719092,78.8191211
1191298481,9.9603157,78.8088920
1191298552,9.9610709,78.7984857
1191319639,9.9323792,78.8828886
1191320136,9.9396672,78.8368245
1191320349,9.9229846,78.8688137
1191320562,9.9223284,78.8734674
1191320633,9.9313267,78.7900368
1191320988,9.9487281,78.7541845
1191321414,9.9327783,78.8220749
1191321485,9.9192116,78.8451286
1191321627,9.9223474,78.8429399
1448257208,10.5408160,79.7825520
1667931492,10.3406021,79.8438335
1667945195,10.3320330,79.8420388
1667423842,10.4231359,79.7788168
1667432646,10.4233446,79.7739950
1667453733,10.4258163,79.7676006
1667453875,10.4265787,79.7641673
1666744230,10.4490663,79.7418200
1666744301,10.4572376,79.7333091
1667463957,10.4134099,79.7775113
1666761341,10.3931464,79.8224786
1666761412,10.3930092,79.8227575
1667470773,10.4150930,79.7775167
1666761483,10.4182241,79.7916707
1666761554,10.4280663,79.7801829
1666763471,10.4562590,79.6982522
1666763542,10.4597169,79.7350494
1666767163,10.4065800,79.7783106
1666767234,10.4045011,79.7774604
1666767305,10.4069071,79.7783187
1666767376,10.4173907,79.7839111
1668008101,10.4220892,79.6411033
1666772346,10.4202977,79.7760737
1666773695,10.4181607,79.7781274
1666777955,10.4261144,79.7741639
1666778026,10.3987790,79.7703257
1666778097,10.4237930,79.7740647
1666778168,10.4070284,79.7713476
1666785623,10.4021985,79.7254807
1666785836,10.3930047,79.7707468
1666787895,10.3822690,79.8030433
1666787966,10.3739813,79.8341105
1666789173,10.3761993,79.8520744
1668036359,10.3996671,79.5118488
1667504214,10.4177916,79.7721255
1668038134,10.4040523,79.5323413
1668040193,10.4079365,79.5458146
1668041755,10.4120614,79.5507641
1669622925,10.3961804,79.7941733
1668056949,10.3785621,79.4524143
1669633717,9.9444505,78.8266348
1669635350,9.9756748,78.8199347
1667559523,10.4153729,79.7611272
1668100046,10.4098182,79.7705871
1669678944,10.4037282,79.7547073
1669679299,10.4027362,79.7545946
1669679441,10.4265068,79.7466880
1667586006,10.5286601,79.6419737
1667586077,10.5285165,79.6431947
1667586148,10.4770617,79.6750430
1667586290,10.4908923,79.6675570
1667586361,10.5242062,79.6478146
1667586432,10.4612996,79.6846292
1667586503,10.5336913,79.6382619
1667611495,10.4508070,79.6886982
1669074166,10.4660840,79.8334185
1669074237,10.5213088,79.8311668
1669074308,10.4119616,79.8471790
1669074450,10.4107956,79.8491746
1669074592,10.4094818,79.8491746
1669074663,10.4934214,79.8250178
1669074734,10.4801975,79.8284063
1669737803,10.5073592,78.7793847
