245585201,9.8872422,78.7859879
522824155,10.0843833,78.7776127
522824865,10.1563223,78.8036274
522825149,10.1919280,78.8068311
522825220,10.2348349,78.7872853
522825362,10.2371457,78.7892464
523672676,10.2503888,78.8132717
523708105,10.2501137,78.8117014
544390618,10.3358824,78.8290957
582351691,10.4875934,79.1320834
582351762,10.1282547,79.2371643
604099843,10.3263536,78.8356940
604127036,10.0782069,78.8043809
604127107,10.3519292,78.7914503
615585016,10.0869663,78.8734119
615585087,10.1498308,78.9183346
615585158,10.0478670,78.9399738
615585229,10.1019119,78.9397530
615585300,10.2239832,78.8925341
615585371,10.2869953,78.8592526
705202068,10.2960956,79.7733378
705202210,10.3591013,79.6353006
705202281,10.3441354,79.5407474
705202352,10.3140125,79.7445673
705202423,10.3243557,79.5418525
830354336,10.4869909,79.5881848
830354407,10.5117776,79.6887926
830354691,10.4066262,79.6307981
830355685,10.5045421,79.7812466
830356111,10.4445968,79.6514605
830357602,10.4882434,79.5924681
968057487,10.2527356,78.7520705
984235760,10.3870829,78.8130138
984236186,10.3893050,78.7987823
984236470,10.3584158,78.8241693
1191297249,9.9732064,78.8191210
1191297320,9.9575274,78.7829499
1191297675,9.9472686,78.8306691
1191298456,9.9407860,78.8157726
1191298527,9.9427738,78.8221586
1191298669,9.9462398,78.8266201
1191319543,9.9396331,78.8381126
1191319827,9.9244779,78.8370918
1191319898,9.9231828,78.8424318
1191319969,9.9168180,78.8859747
1191320253,9.9215538,78.8666733
1191320324,9.9195978,78.8451209
1191320537,9.9245933,78.8801979
1191320608,9.9180192,78.8844729
1191320963,9.9196344,78.8780047
1191321673,9.9405720,78.7740623
1448257183,10.5078194,79.8303112
1448294884,9.9197420,78.9228700
1667931964,10.3116450,79.8352739
1667932319,10.3168381,79.8372624
1667932390,10.3135921,79.8356216
1667423746,10.4226666,79.7788229
1667423817,10.4219385,79.7785654
1666744205,10.3702259,79.8543787
1666744276,10.3962494,79.8487186
1666761316,10.4540249,79.7499544
1666761387,10.3890255,79.8310348
1666761458,10.4066168,79.8029950
1667470819,10.4168393,79.7778842
1666761529,10.3844534,79.8372656
1666763446,10.4594083,79.7364576
1666763517,10.4598093,79.7174809
1666763588,10.4556418,79.6963129
1666767138,10.3983886,79.7751081
1666767209,10.4177099,79.7844100
1666768345,10.4145126,79.7886640
1668007508,10.4226217,79.6407256
1668007579,10.4272621,79.6366176
1668007934,10.4227718,79.6402518
1668008147,10.4261891,79.6065389
1666772321,10.4199943,79.7759637
1666777930,10.3995573,79.7708461
1666778001,10.4091336,79.7708702
1666778072,10.4049206,79.7710579
1666778143,10.3946160,79.7685152
1666778214,10.4064929,79.7712511
1666785598,10.4062108,79.7022122
1666785669,10.4031367,79.7188822
1666785740,10.3931928,79.7634677
1666785811,10.3877296,79.7893946
1666787870,10.3847848,79.7960317
1666787941,10.3770293,79.8058355
1668038109,10.4029768,79.5284567
1668040239,10.4064708,79.5414111
1669619279,9.9053242,78.8040548
1668045067,10.4135944,79.5611322
1668049327,10.3957138,79.4951232
1668056995,10.3816819,79.4556875
1669637597,10.0675656,78.7632200
1669640934,10.0680232,78.7649726
1667559498,10.4150719,79.7593581
1669678919,10.4081259,79.7549406
1669678990,10.4402639,79.7381849
1669679061,10.4564596,79.7383190
1669679345,10.4328331,79.7424925
1669679487,10.3999952,79.7543157
1667585910,10.5070696,79.6578072
1667585981,10.4947248,79.6652677
1667586123,10.4667546,79.6810740
1667586478,10.4855938,79.6705047
1667611612,10.4267555,79.6874268
1667611683,10.4153990,79.6849055
1669715484,10.3292151,78.7794746
1669074141,10.5261850,79.8315057
1669074212,10.4179552,79.8358521
1669074354,10.4323715,79.8363268
1669074425,10.3767503,79.8491664
1669074567,10.3926134,79.8488090
1669074638,10.4493112,79.8360068
1669074709,10.4118350,79.8474526
