245585649,9.9911341,79.2101279
522824177,10.1021424,78.7933556
522824816,10.1196624,78.7912521
522824887,10.1804063,78.8056298
522825171,10.2011358,78.8068911
523662261,10.2518805,78.8131086
582351713,10.4373490,79.1292632
604127058,10.1722900,78.7718668
604127129,10.3804718,78.8020582
615585109,10.1740096,78.9116797
705202090,10.2890704,79.6872279
705202303,10.2942065,79.6349730
705202374,10.3352497,79.5039538
705202445,10.2893505,79.6612288
773237627,10.4002064,78.8309890
830355920,10.4925235,79.6152582
830356417,10.5349012,79.6709061
830357624,10.5053200,79.7063440
968057367,10.2932051,78.7699736
968057509,10.3146151,78.7696711
985506540,10.5431680,79.6390608
985506611,10.2817727,79.8569546
985508741,10.4375932,79.8414972
980810742,10.4185070,79.1742390
980812446,10.4800267,79.1889994
984236279,10.3745721,78.8310527
1191297768,9.9686110,78.8183433
1191297839,9.9490049,78.8400972
1191298123,9.9476457,78.8344452
1191298549,9.9615078,78.8025174
1191319778,9.9390755,78.8330673
1191319991,9.9100190,78.8791847
1191320062,9.9260754,78.8805293
1191320346,9.9477281,78.7524472
1191320630,9.9213783,78.8482509
1191320985,9.9176171,78.8781913
1448257205,10.5372593,79.8194678
1448294906,9.9926067,78.9479757
1667931631,10.3484822,79.8464730
1667932270,10.3551867,79.8477826
1667423839,10.4258055,79.7769500
1667436761,10.4200049,79.7782865
1666744227,10.5298863,79.6320726
1666744298,10.4118387,79.8005538
1666761338,10.4169447,79.7926068
1666761480,10.3866774,79.8339906
1666761551,10.4518963,79.7575102
1666763397,10.4589731,79.7101156
1666763468,10.4598567,79.7332148
1666763539,10.4594031,79.7357200
1666767160,10.4107085,79.7802901
1666767373,10.4183588,79.7845200
1668007317,10.4095515,79.6829733
1668007388,10.4250040,79.6000958
1668007530,10.4221434,79.5883681
1668007743,10.4231993,79.6398470
1668007885,10.4098333,79.6791592
1668008027,10.4096523,79.6825168
1668008098,10.4132659,79.6535389
1668008169,10.4236177,79.5941886
1666772343,10.4205562,79.7728765
1666773763,10.4183744,79.7757510
1666777952,10.3985363,79.7698322
1666778023,10.4215719,79.7709533
1666778094,10.3936583,79.7680646
1666778165,10.4259324,79.7743785
1666785691,10.3882356,79.7858331
1666785762,10.3928970,79.7710362
1666785833,10.4090391,79.6851254
1666787892,10.3766652,79.8062983
1666787963,10.3740331,79.8218509
1666789170,10.3747790,79.8520280
1668036285,10.4017881,79.5202431
1668036356,10.3983190,79.5012558
1667504211,10.4173168,79.7724822
1668038131,10.4044313,79.5362181
1668041752,10.4082461,79.5469753
1668041823,10.4083284,79.5471886
1669619230,9.8818113,78.7787736
1668045089,10.4129616,79.5549948
1669622922,10.3961989,79.7940097
1668052402,10.4094970,79.4925342
1669633714,9.9444113,78.8271810
1668066957,10.4181570,79.7780568
1669647843,10.0679587,78.7650479
1667559449,10.4156285,79.7552007
1667559520,10.4158217,79.7530867
1668100043,10.4100093,79.7706085
1669678941,10.4134758,79.7537041
1669679154,10.4201737,79.7496862
1669679438,10.4271320,79.7463447
1667586003,10.5327305,79.6387476
1667586287,10.4817563,79.6726854
1667586358,10.4722561,79.6780605
1667586500,10.5123915,79.6556989
1667611421,10.4198335,79.6853454
1667611847,10.4528301,79.6885694
1669074092,10.4265388,79.8344833
1669074234,10.5001299,79.8276366
1669074305,10.4792533,79.8286825
1669074376,10.4841641,79.8266969
1669074447,10.4582186,79.8346925
1669074660,10.4329041,79.8364655
1669074731,10.4665904,79.8333783
1669737800,10.4962139,78.7772944
