245585333,9.9257384,79.1450645
245585404,9.9251671,79.1309475
245585475,9.9357473,79.1542618
522824145,10.0827436,78.7759102
522824855,10.1538270,78.7968747
522825139,10.1832945,78.8058011
522825210,10.2313760,78.7885491
522831600,10.2464104,78.8108009
522856521,10.2501342,78.8133438
523672595,10.2496507,78.8117010
544390608,10.3064297,78.8323642
582351681,10.5292266,79.1513767
604127026,10.0637262,78.7878275
604127097,10.2890759,78.7711280
615585006,10.0906188,78.8708140
615585148,10.0323523,78.9559528
615585219,10.0976124,78.9453347
615585361,10.2581571,78.8900103
706328402,10.4730035,79.6127770
705202058,10.3109113,79.6086678
705202271,10.3312850,79.4930257
705202342,10.3014474,79.5910923
773237595,10.4789104,78.9240785
773237808,10.4324293,78.8865756
830354326,10.4694958,79.8282250
830354752,10.5377520,79.6641174
830356882,10.5145731,79.7389587
830357592,10.4933253,79.7728438
968057477,10.2596850,78.7519919
985506579,10.4203641,79.8484862
985506934,10.4975938,79.8157718
985507076,10.4064079,79.8537383
985508496,10.3040429,79.8331608
985508638,10.4003358,79.8556733
985509206,10.4235359,79.8370605
980810639,10.3441474,79.1573709
1191297168,9.9484529,78.8018099
1191297381,9.9439363,78.8125459
1191298162,9.9487361,78.8257613
1191298233,9.9408638,78.8251390
1191298304,9.9603505,78.8128402
1191298517,9.9653628,78.8129254
1191319533,9.9325699,78.9065394
1191319675,9.9324032,78.9059300
1191319817,9.9249720,78.8643504
1191319888,9.9239674,78.8798042
1191320314,9.9463058,78.7640670
1191320385,9.9211252,78.8467758
1191321095,9.9354820,78.8013180
1293789573,10.2782425,79.8256998
1448257173,10.4988472,79.7561517
1448294874,9.9152474,78.9080181
1484914970,9.9097457,79.1443741
1667931244,10.3667824,79.8478990
1667931741,10.3541157,79.8474775
1667931954,10.2876322,79.8236749
1667932451,10.2852119,79.8230176
1667423807,10.4234712,79.7788605
1667432611,10.4236081,79.7740478
1666744195,10.4582578,79.6788915
1666744266,10.3573585,79.8514401
1667463922,10.4126238,79.7797510
1666761306,10.3896448,79.8292774
1666761377,10.4005702,79.8100170
1666761448,10.4269927,79.7817949
1666761519,10.4448667,79.7665493
1666761590,10.4380058,79.7717984
1666763436,10.4606929,79.7292639
1666763507,10.4610621,79.7261337
1666763578,10.4612731,79.7272871
1666767128,10.4169765,79.7829428
1666767199,10.4175542,79.7841874
1666767341,10.4087245,79.7786317
1666768335,10.4167655,79.7890422
1668007498,10.4254073,79.6398121
1668007711,10.4272573,79.6371397
1668007853,10.4212305,79.5867138
1666772311,10.4211181,79.7762829
1666773731,10.4184561,79.7746701
1666777920,10.4172983,79.7724581
1666777991,10.4320127,79.7753253
1666778062,10.4235398,79.7713503
1666778133,10.4262199,79.7741157
1666778204,10.4201526,79.7712779
1666785588,10.3931069,79.7628890
1666785659,10.4033257,79.7181952
1666785801,10.4018151,79.7279026
1666785872,10.3932307,79.7654582
1666787860,10.3825196,79.8017970
1666787931,10.3739261,79.8335212
1666788712,10.3766345,79.8491311
1668036324,10.3970666,79.5050358
1668036395,10.3993380,79.5101944
1668045057,10.4136885,79.5538764
1669622819,10.3952412,79.7916467
1669622890,10.3948270,79.7935725
1668049317,10.3973592,79.4957441
1668056914,10.3771137,79.4501371
1668068629,10.4180263,79.7776214
1669640924,10.0665091,78.7676776
1667559488,10.4149772,79.7600516
1667562541,10.4092204,79.6841329
1669678980,10.3993065,79.7542551
1669679051,10.4131936,79.7540072
1669679122,10.4573267,79.7399074
1669679264,10.3972357,79.7539053
1669688494,10.1606084,78.7772502
1667585900,10.4728737,79.6771928
1667586113,10.4998514,79.6618787
1667586397,10.5148968,79.6543230
1669708232,10.1735517,78.7803109
1669074060,10.4122542,79.8470280
1669074131,10.4672736,79.8332844
1669074202,10.3966682,79.8484952
1669074273,10.3976736,79.8485309
1669074415,10.4200046,79.8352880
1669074486,10.4981976,79.8268122
1669074699,10.4254177,79.8344404
