245585131,9.8647276,78.9597989
245586338,10.3307746,78.8721572
522824156,10.0844546,78.7778123
522825150,10.1920125,78.8070628
522825221,10.2348704,78.7869418
522825363,10.2368450,78.7892331
523708035,10.2488307,78.8118891
544390619,10.3401196,78.8275150
582351692,10.4848934,79.1486563
582351834,10.0825625,78.9472348
604099773,10.2534195,78.8137988
604127037,10.0748278,78.8006106
604127108,10.3510737,78.7908628
615585017,10.0867102,78.8755973
615585088,10.1504528,78.9180466
615585230,10.1032237,78.9374887
615585372,10.2873422,78.8592214
705202069,10.3315110,79.4940260
705202211,10.3132689,79.5530900
705202282,10.2879560,79.7603610
705202353,10.3109911,79.6112902
773237606,10.4359772,78.8924333
773237819,10.4974528,78.9417325
830355189,10.3929096,79.6291838
830356396,10.5299650,79.7480926
830357390,10.4932635,79.5931488
830357603,10.4755083,79.6548788
968057488,10.3649418,78.8136070
985506377,10.4278857,79.8519876
985506661,10.4006983,79.8603726
980810721,10.4583314,79.1955407
980812283,10.4384341,79.1714672
984236400,10.3920753,78.8086677
1130872558,10.2703963,78.8318544
1130873268,10.2099956,78.8296225
1191297889,9.9481951,78.8413689
1191298173,9.9700800,78.8147039
1191298244,9.9725110,78.8283937
1191319828,9.9226249,78.8622176
1191320112,9.9343048,78.7813501
1191320396,9.9266336,78.8841140
1191321035,9.9216909,78.8744952
1448257184,10.5087105,79.7508971
1448294885,9.9384693,78.9952177
1667931326,10.3578026,79.8477457
1667931397,10.3460140,79.8458076
1667931681,10.3601759,79.8473932
1667453638,10.4264280,79.7815097
1666744206,10.4903010,79.6632578
1666744277,10.4841194,79.6683674
1666761317,10.4062975,79.8031640
1666761388,10.4002404,79.8106286
1666761459,10.4146127,79.7949966
1667470820,10.4167443,79.7778922
1666761530,10.4324769,79.7755534
1666763447,10.4587595,79.7110463
1666763518,10.4550852,79.6918390
1666763589,10.4564357,79.6986009
1666767139,10.4002881,79.7751456
1666767210,10.4007682,79.7755292
1666767281,10.4059890,79.7781256
1666768346,10.4197226,79.7861346
1668007651,10.4217199,79.6415311
1668007864,10.4099292,79.6697460
1668007935,10.4284705,79.6297023
1668008006,10.4180336,79.6489609
1668008077,10.4097426,79.6810939
1668008148,10.4289446,79.6220868
1666772322,10.4203214,79.7844405
1666773742,10.4189101,79.7716990
1666777931,10.3976051,79.7696551
1666778002,10.4322185,79.7754031
1666778073,10.4074030,79.7713798
1666778144,10.4271640,79.7736642
1666778215,10.3990666,79.7709748
1666785599,10.4038207,79.7153538
1666785670,10.4049301,79.7082636
1666785741,10.3989087,79.7421166
1666785812,10.3889606,79.7823125
1666785883,10.4006653,79.7339442
1666787871,10.3745992,79.8137289
1666788013,10.3807050,79.8044447
1668036264,10.4007259,79.5159206
1668036335,10.4019789,79.5214666
1667504261,10.4153014,79.7735417
1668038110,10.4031689,79.5300025
1669619280,9.9089553,78.8052748
1669622830,10.3938536,79.8026464
1669622901,10.3955176,79.7983152
1669622972,10.3955921,79.7977138
1668049328,10.3958322,79.4902066
1668056712,10.3824695,79.4566361
1667559428,10.4155389,79.7559464
1667559499,10.4158214,79.7535097
1669673311,10.0656905,78.7649090
1669678920,10.4034169,79.7546644
1669678991,10.4119537,79.7541011
1669679133,10.4524055,79.7375090
1669679275,10.4064955,79.7548977
1669679346,10.4149953,79.7535030
1667585911,10.5066476,79.6578769
1667585982,10.5123150,79.6558250
1667586053,10.5284362,79.6420627
1667586124,10.4952202,79.6650464
1667586195,10.5281130,79.6456974
1667586266,10.4786204,79.6744851
1667586479,10.4653932,79.6819014
1669708243,10.1742500,78.7766300
1667611400,10.4438250,79.6899776
1667611471,10.4419970,79.6900849
1667611826,10.4196462,79.6853025
1669074142,10.4112915,79.8484638
1669074213,10.5048514,79.8301167
1669074355,10.4895551,79.8252922
1669074426,10.5330762,79.8326048
1669074497,10.5008841,79.8280497
1669074639,10.5394198,79.8331044
1669074710,10.5161780,79.8314621
