245585324,9.9158899,78.8917878
245585750,10.0388976,78.7607621
245586318,10.3120773,78.8959151
245586460,10.4011030,78.7764211
522824846,10.1449558,78.7999474
522825201,10.2290110,78.7907807
522831591,10.2486727,78.8108566
523672657,10.2506362,78.8124574
523708086,10.2498608,78.8111193
544390599,10.2640228,78.8240126
582351743,10.2162543,79.1623660
604127088,10.2487637,78.7599139
604127159,10.5252317,78.7883645
615584997,10.0948142,78.8561258
615585068,10.1405483,78.9251609
615585139,10.0226979,78.9598355
615585352,10.2564033,78.8888227
706328535,10.1690984,78.9993170
706328819,10.4012982,79.4964627
705202262,10.2854894,79.6726155
705202404,10.3100867,79.5816869
830353962,10.5064035,79.5853948
830355950,10.5186778,79.5825250
830356376,10.5440568,79.6595098
830357015,10.5341096,79.6762182
830357086,10.5014559,79.7774986
830357299,10.4743231,79.6565433
830357583,10.4983563,79.7287517
830358364,10.5162230,79.5836729
968057397,10.0319460,78.7634715
985506499,10.4272514,79.8443398
985507635,10.5234988,79.8141881
980809636,10.4759684,79.1950869
980809991,10.3400649,79.1521379
980811127,10.4363296,79.1763539
980812334,10.5137555,79.1868098
984236380,10.3698428,78.7998999
1130871970,10.2809064,78.8476614
1191297159,9.9745118,78.8211852
1191297798,9.9579127,78.7863386
1191297869,9.9594184,78.8129633
1191298153,9.9767540,78.8239490
1191298295,9.9473788,78.8029836
1191298650,9.9490631,78.8389498
1191319595,9.9340703,78.8259564
1191319666,9.9082131,78.8790507
1191319879,9.9138210,78.8788594
1191320163,9.9337524,78.8071865
1191320589,9.9227179,78.8626739
1191320944,9.9408798,78.8352291
1191321157,9.9179606,78.9018856
1448257164,10.4936805,79.8122006
1448294865,9.9087068,79.0115857
1667931448,10.3150795,79.8365249
1667931590,10.3402552,79.8437074
1667938051,10.2774996,79.8230621
1667423798,10.4238458,79.7789329
1667432673,10.4237007,79.7740647
1667436720,10.4200524,79.7782972
1667453689,10.4258292,79.7698501
1667453760,10.4263120,79.7657437
1667453831,10.4257741,79.7678152
1666744186,10.4594913,79.7294640
1666744257,10.5274251,79.6321650
1666761297,10.4481217,79.7649936
1666761368,10.4371459,79.7724609
1666761439,10.4132397,79.7968823
1667470800,10.4155282,79.7776025
1666761510,10.3782005,79.8456218
1666761581,10.4488418,79.7639770
1666763427,10.4593635,79.7046305
1666763498,10.4555574,79.7439651
1666763569,10.4599411,79.7181703
1666767119,10.4117347,79.7804671
1666767190,10.4135233,79.7809660
1668007347,10.4260358,79.6057883
1666768326,10.4125552,79.7878727
1668007489,10.4190061,79.6474286
1668008057,10.4202967,79.6433109
1668008199,10.4280319,79.6307411
1666772302,10.4206697,79.7729274
1666773793,10.4171873,79.7821347
1666777911,10.4252360,79.7743839
1666777982,10.4237772,79.7739225
1666778053,10.4123969,79.7712725
1666778124,10.4152565,79.7722730
1666778195,10.4205562,79.7709882
1666785579,10.4041054,79.7145433
1666785650,10.3886237,79.7842811
1666785721,10.4090953,79.6847691
1666785863,10.4073225,79.6967677
1666787851,10.3755704,79.8084784
1666787922,10.3746412,79.8189595
1666787993,10.3813880,79.8042440
1666788987,10.3738045,79.8505105
1668036244,10.4002686,79.5139539
1668036315,10.3988644,79.5085741
1668038090,10.4031125,79.5304026
1669619189,9.8552249,78.7522431
1669619260,9.8933785,78.7886468
1669622810,10.3956871,79.7969279
1668049308,10.3956039,79.4875547
1668052432,10.4042531,79.4880072
1668056905,10.3797019,79.4532860
1668056976,10.3808364,79.4541712
1668057047,10.3844139,79.4596160
1669640915,10.0655786,78.7651369
1669673291,10.0654313,78.7650783
1669678971,10.4018498,79.7544766
1669679042,10.3975252,79.7539648
1669679255,10.4114366,79.7555200
1669679326,10.4325456,79.7425756
1667585891,10.4618539,79.6843194
1667585962,10.4586541,79.6860669
1667586104,10.4898585,79.6680639
1667586246,10.4761306,79.6751959
1669697857,10.4253019,79.7271181
1667611522,10.4135656,79.6851013
1669074051,10.5059591,79.8302454
1669074122,10.4420969,79.8375920
1669074193,10.4680493,79.8331323
1669074335,10.3842629,79.8486748
1669074406,10.4794960,79.8285886
1669074548,10.4391639,79.8377323
1669074619,10.4231836,79.8353505
1669074690,10.4881784,79.8256758
1669074761,10.4105634,79.8492041
