245585265,9.9063177,78.9127004
245586330,10.3343388,78.7878165
522824858,10.1549422,78.7977588
522825142,10.1863779,78.8058566
522825213,10.2333610,78.7886725
522849779,10.0675291,78.7659700
523662303,10.2521254,78.8128511
523672669,10.2504580,78.8129813
544390611,10.3230965,78.8386136
582351684,10.5144242,79.1443248
582351755,10.1584100,79.1678316
604127029,10.1048693,78.7889448
604127100,10.3171436,78.7723211
615585151,10.0517526,78.9360524
615585222,10.0980575,78.9448098
615585364,10.2607374,78.8898574
706328760,10.1523934,78.9912773
705202203,10.3354675,79.5056314
705202274,10.3389426,79.6671653
773237598,10.3924613,78.8255682
773237811,10.4218222,78.8694200
830355678,10.5247007,79.6928391
830356033,10.4028129,79.5787503
830356104,10.4573211,79.5965320
830356885,10.5049927,79.6024130
830357027,10.5056135,79.6016955
830357382,10.5450126,79.6586018
830357595,10.4908867,79.7354114
968057409,10.3507335,78.8005916
968057480,10.2055597,78.7615452
985506369,10.4997172,79.8169236
985508783,10.4183704,79.8484862
984236463,10.3929075,78.8016296
1191297313,9.9445901,78.8210358
1191297384,9.9590274,78.8074839
1191319678,9.9413298,78.8342203
1191319749,9.9208346,78.8658094
1191319962,9.9357565,78.8415829
1191320033,9.9215048,78.8726360
1191320956,9.9207996,78.8783347
1420156867,10.3842997,78.7841005
1448257176,10.5007259,79.8207990
1448294877,9.9143218,79.0080397
1484914973,9.9207519,79.1531432
1667931460,10.3419558,79.8443317
1667931744,10.3628636,79.8476579
1667931815,10.2904838,79.8244974
1667932028,10.3023236,79.8287921
1667932241,10.3722005,79.8483238
1667932383,10.3492766,79.8465260
1667423739,10.4251146,79.7743866
1667438862,10.4214265,79.7787524
1667453772,10.4267079,79.7619411
1666744198,10.4442472,79.7470091
1666744269,10.4178712,79.7892165
1666761309,10.3903420,79.8284331
1666761380,10.4537215,79.7522209
1666761451,10.4354049,79.7733701
1666761522,10.4534129,79.7512231
1666763439,10.4575857,79.7398023
1666763510,10.4596273,79.7068808
1666763581,10.4554017,79.6956263
1666767131,10.3980746,79.7751537
1666767202,10.4075692,79.7784823
1666767344,10.4111359,79.7803357
1666768338,10.4160268,79.7885620
1668007430,10.4206640,79.5860659
1668007501,10.4242375,79.6398533
1668007714,10.4237267,79.5945703
1668007785,10.4154689,79.6524838
1668007856,10.4133992,79.5623017
1668007998,10.4251655,79.6014441
1668008069,10.4104696,79.6655732
1668008140,10.4108871,79.6627455
1668008211,10.4206773,79.6424078
1666772314,10.4215455,79.7795310
1666773805,10.4186938,79.7730267
1666777923,10.3983119,79.7694935
1666777994,10.4293010,79.7740701
1666778065,10.4301530,79.7744027
1666778136,10.4129878,79.7713932
1666778207,10.4259772,79.7743732
1666785591,10.4074623,79.6946457
1666785662,10.3880651,79.7873104
1666785733,10.3881843,79.7861597
1666785804,10.3935897,79.7691187
1666785875,10.3978294,79.7462830
1666787863,10.3802140,79.8046127
1666787934,10.3745827,79.8195291
1666788005,10.3736353,79.8254412
1666788999,10.3737994,79.8492091
1668036398,10.3993991,79.5103597
1667504324,10.4154992,79.7740620
1668038102,10.4029187,79.5259142
1668045060,10.4132033,79.5577801
1669622893,10.3958005,79.7959650
1669622964,10.3943911,79.7990045
1668049320,10.3988643,79.4971054
1668056704,10.3806147,79.4539727
1668056917,10.3773116,79.4504375
1669637590,10.0606147,78.7666019
1669640927,10.0666241,78.7658968
1667559420,10.4150376,79.7596129
1667559491,10.4157871,79.7543895
1667562544,10.4092635,79.6838426
1669678912,10.4536557,79.7381017
1669688497,10.1608471,78.7764193
1667585903,10.5296303,79.6401046
1667586400,10.5016395,79.6609936
1669694390,10.1755999,78.7775412
1667611463,10.4322713,79.6898140
1669074134,10.5355897,79.8330406
1669074205,10.4663243,79.8333925
1669074347,10.5284196,79.8316739
1669074418,10.4495354,79.8359854
1669074560,10.4756425,79.8299719
1669074702,10.4830196,79.8271027
