245585193,9.8842723,79.1131972
245585477,9.9407883,78.8269913
245585619,9.9805259,79.1989480
522824147,10.0848427,78.7759684
522825141,10.1852121,78.8058440
522825212,10.2329978,78.7886779
522849778,10.0678316,78.7652598
522861990,10.2497470,78.8132701
544390610,10.3173699,78.8364267
604099764,10.2524410,78.8141211
604127028,10.1065478,78.7877835
604127099,10.3193199,78.7732263
604128164,10.2429098,78.7591555
615585008,10.0902728,78.8727245
615585150,10.0311129,78.9568507
615585292,10.2066478,78.8993850
615585363,10.2598305,78.8895044
706328404,10.0572916,78.7804493
705202060,10.2874317,79.6698475
705202202,10.2877166,79.7540078
705202344,10.2791246,79.7483575
705202415,10.3090228,79.5888511
773237597,10.4616935,78.9157427
773237810,10.5449845,78.9820282
830353973,10.5133344,79.7655881
830354399,10.4910128,79.7510387
830355180,10.4748593,79.6554815
830356600,10.5056234,79.7039049
830357026,10.5287686,79.7509727
830357097,10.3974791,79.5791576
830357381,10.4367472,79.6329858
985506581,10.4902324,79.8339124
985506652,10.5284262,79.6476912
985508285,10.4876842,79.8382316
985509208,10.5075031,79.8015184
984235752,10.3927220,78.7985573
984236249,10.3863646,78.8159375
1130872620,10.2146577,78.8794775
1130873756,10.2004480,78.8333237
1191297170,9.9529061,78.8256122
1191297454,9.9556083,78.8026472
1191297667,9.9646474,78.8154238
1191297880,9.9535442,78.8155625
1191298306,9.9647103,78.8071913
1191298377,9.9668494,78.8155657
1191298448,9.9479998,78.8349216
1191298519,9.9766278,78.8271638
1191298661,10.0051022,78.8168471
1191319535,9.9389497,78.7778078
1191319819,9.9366732,78.8284112
1191320103,9.9190823,78.8804804
1191320174,9.9326421,78.9064527
1191320671,9.9213674,78.8740301
1191320955,9.9322474,78.9065956
1420156866,10.3799697,78.7666122
1448257175,10.4974270,79.7984132
1448294521,10.0003506,78.9342330
1448294876,9.9158571,78.9670873
1484914972,9.9186687,79.1524054
1667932027,10.3322415,79.8419856
1667932098,10.3728546,79.8484266
1667932169,10.2979551,79.8279163
1667423809,10.4230544,79.7789544
1666744197,10.5361306,79.6339826
1667463924,10.4128380,79.7790125
1666761308,10.4538666,79.7525589
1666761379,10.3765795,79.8484255
1666761450,10.4044614,79.8046741
1666761521,10.3771822,79.8483511
1666763438,10.4576200,79.7010041
1666763509,10.4591235,79.7083239
1666763580,10.4612098,79.7268579
1666767130,10.4014647,79.7760629
1666767201,10.3969059,79.7753012
1666767343,10.3930120,79.7750330
1666768337,10.4140457,79.7885245
1668007429,10.4273854,79.6381030
1668007571,10.4191573,79.6456078
1668008068,10.4250265,79.6398849
1666772313,10.4210812,79.7811082
1666773733,10.4170715,79.7824922
1666777922,10.4274070,79.7737053
1666777993,10.4119273,79.7713128
1666778064,10.4142910,79.7719565
1666778135,10.4132490,79.7714388
1666778206,10.4222604,79.7710687
1666785590,10.4010709,79.7319090
1666785661,10.4030104,79.7191461
1666785732,10.3992361,79.7410645
1666785803,10.3968605,79.7501655
1666785874,10.3896859,79.7809986
1666787862,10.3825988,79.8015654
1666787933,10.3833666,79.7999534
1666788004,10.3747153,79.8181280
1668036397,10.4003525,79.5142337
1668040231,10.4053461,79.5392854
1668044988,10.4131411,79.5563320
1668049319,10.3957956,79.4952320
1668056774,10.3889187,79.4669326
1668056987,10.3928695,79.4768304
1669637589,10.0574654,78.7659392
1668068631,10.4176617,79.7779464
1669640926,10.0665977,78.7663908
1667559490,10.4151065,79.7591021
1667562543,10.4094784,79.6831467
1669678982,10.3978075,79.7540239
1669679053,10.4551909,79.7382224
1669679124,10.4481159,79.7369301
1669679479,10.4163064,79.7529638
1667585902,10.4735225,79.6764606
1667586044,10.5299853,79.6401355
1667586115,10.5207068,79.6513336
1669708234,10.1735863,78.7791647
1669711997,10.2475835,78.7514866
1667611604,10.4159425,79.6845756
1669074062,10.4823522,79.8276330
1669074133,10.4991417,79.8271126
1669074204,10.5211844,79.8311661
1669074275,10.5403747,79.8329669
1669074346,10.4809281,79.8282721
1669074417,10.4518091,79.8358218
1669074488,10.4387129,79.8377242
1669074559,10.4285727,79.8357949
1669074701,10.4128691,79.8464173
