522823643,10.2358689,78.7836988
522824140,10.0770027,78.7754857
522824850,10.1470004,78.7997929
522825205,10.2305314,78.7900082
522849771,10.0689791,78.7635498
544390603,10.2818974,78.8171538
604099828,10.3094812,78.8347987
604127092,10.2512515,78.7605446
604127163,10.5056301,78.7890996
615585001,10.0964333,78.8559638
615585072,10.1448496,78.9230006
615585285,10.1234597,78.9262364
706328539,10.3462813,79.3586299
706328610,10.4700850,79.6094339
705202053,10.2776350,79.7519531
705202266,10.3271845,79.5047575
705202337,10.2872644,79.7668223
705202408,10.2770896,79.7329746
773237590,10.4328481,78.8882535
773237803,10.3911537,78.8243242
830353966,10.5071291,79.6039166
830354747,10.4915302,79.6153960
830355173,10.4820063,79.6104742
830356096,10.4981261,79.7670237
830356380,10.4861990,79.7097191
830356877,10.5042396,79.6037330
830357019,10.4511232,79.6574692
830357303,10.4972514,79.7576106
830357587,10.4676147,79.6046936
968057401,10.2742364,78.7561187
968057472,10.3411305,78.7922505
980810279,10.4085114,79.1696933
1191297376,9.9635162,78.8030979
1191297447,9.9515819,78.7779553
1191297731,9.9637022,78.8046491
1191298441,9.9440449,78.8280114
1191298654,9.9344668,78.8162511
1191319528,9.9226720,78.8550941
1191320167,9.9243427,78.8648060
1191320309,9.9237477,78.8588581
1191320380,9.9331520,78.8834733
1191320735,9.9201431,78.8966365
1191320948,9.9185025,78.8964729
1191321161,9.9374522,78.8288738
1191321303,9.9505027,78.7749876
1435161928,10.0653243,78.7897496
1667931736,10.2920986,79.8250805
1667931807,10.2908531,79.8245949
1667931878,10.3355778,79.8429665
1667932375,10.3507279,79.8466582
1667932446,10.2975621,79.8277923
1667436724,10.4185854,79.7777171
1667453764,10.4262170,79.7666851
1666744190,10.4277647,79.7758934
1666744261,10.5251905,79.6334724
1667463917,10.4132780,79.7779620
1666761301,10.4450935,79.7663320
1666761372,10.4525293,79.7554825
1666761443,10.3875402,79.8328909
1667470804,10.4141090,79.7772968
1666761514,10.4509124,79.7619707
1666761585,10.4085188,79.8017746
1666763431,10.4563460,79.6984373
1666763502,10.4557710,79.7431282
1666763573,10.4551643,79.7461269
1666767123,10.4125130,79.7806951
1666767194,10.4205807,79.7848606
1666768330,10.4174012,79.7892272
1668007706,10.4271817,79.6392598
1668007848,10.4189512,79.6477051
1668007919,10.4223316,79.5887954
1668008203,10.4239099,79.5952536
1666772306,10.4211682,79.7808078
1666773797,10.4182981,79.7774604
1666777915,10.4242151,79.7742337
1666777986,10.4194166,79.7713744
1666778057,10.4238458,79.7741157
1666778128,10.4220309,79.7710204
1666778199,10.4228829,79.7711947
1666785583,10.4077445,79.6924051
1666785654,10.4035077,79.7172326
1666785725,10.4046684,79.7099925
1666785796,10.4053002,79.7069363
1666785867,10.4016690,79.7291034
1666787855,10.3738751,79.8329650
1666787926,10.3737183,79.8278953
1666787997,10.3740229,79.8345610
1668036248,10.3961516,79.5018937
1669619264,9.8938241,78.7878092
1669622814,10.3940587,79.8001176
1668049312,10.3983261,79.4961051
1668056838,10.3853030,79.4599084
1668056909,10.3772350,79.4503115
1668056980,10.3782218,79.4520764
1667559483,10.4141961,79.7655219
1669679401,10.4417859,79.7367150
1667585895,10.4956739,79.6648265
1667585966,10.4601342,79.6853387
1667586108,10.4978866,79.6635793
1667586250,10.5361065,79.6365870
1667586463,10.5024732,79.6602171
1667611313,10.4351519,79.6902324
1667611526,10.4091838,79.6843878
1667611739,10.4108880,79.6844737
1669074126,10.4531121,79.8355804
1669074339,10.4130089,79.8461678
1669074410,10.4227352,79.8355838
1669074552,10.4526402,79.8356831
1669074623,10.3877936,79.8487401
1669737763,10.4038585,78.7921342
