245585203,9.8907650,78.7983353
522824157,10.0848189,78.7781137
522824867,10.1615151,78.8039557
522825151,10.1919534,78.8074748
522825222,10.2348868,78.7866280
522825364,10.2360878,78.7892699
522831612,10.2393166,78.8105317
522856533,10.2514244,78.8134605
523662312,10.2521254,78.8127138
523672465,10.2501068,78.8134519
523672607,10.2498787,78.8119156
544390620,10.3423865,78.8267654
604099774,10.2530202,78.8133665
604099845,10.3240027,78.8374189
604127038,10.0955061,78.7977383
604127109,10.3499778,78.7901999
615585160,10.0472107,78.9405429
615585373,10.2880303,78.8592075
705202070,10.3538381,79.6243210
705202425,10.2869186,79.7635241
773237607,10.3780954,78.8208968
830353273,10.4896365,79.5935976
830355616,10.4897468,79.6144547
830355900,10.4898426,79.7331155
830356397,10.4045533,79.6303945
830356610,10.5126959,79.5849069
830357107,10.5451724,79.7196130
830357604,10.5205119,79.5475703
968057489,10.1489828,78.7635714
985506733,10.4954703,79.8327606
985507514,10.3105022,79.8820449
985507585,10.4622915,79.8348439
985508011,10.4394418,79.8392731
985508934,10.4540247,79.8379477
980810012,10.5154966,79.1872374
980812355,10.3229553,79.1438350
984236188,10.3903373,78.8040553
1191297322,9.9480086,78.8414221
1191297464,9.9621797,78.8026294
1191297677,9.9595411,78.7884983
1191297890,9.9940414,78.8198728
1191298174,9.9613471,78.7917440
1191298316,9.9452560,78.8104339
1191298529,10.0073195,78.8156879
1191298671,9.9549300,78.8215158
1191319616,9.9257452,78.8805293
1191319687,9.9195171,78.8779020
1191319829,9.9447057,78.7672033
1191320397,9.9335477,78.8083803
1191320610,9.9331243,78.8225647
1191320894,9.9382904,78.8388617
1191321107,9.9471243,78.7681621
1191321178,9.9277342,78.8809542
1191321462,9.9339603,78.7977142
1191321675,9.9248843,78.8810162
1448294886,9.9457379,78.9892057
1484880192,10.1572345,79.2402863
1667931398,10.2885896,79.8239298
1667932321,10.3250733,79.8393642
1667938143,10.2813608,79.8221586
1667423748,10.4256657,79.7780121
1667423819,10.4231836,79.7787908
1667974637,10.3746838,79.8511754
1667453710,10.4260010,79.7704732
1666744207,10.4349627,79.7632438
1666744278,10.3934443,79.8569379
1666761318,10.3911361,79.8263034
1666761389,10.4515111,79.7593663
1666761460,10.4447454,79.7667451
1666761531,10.4458664,79.7663964
1666763448,10.4545181,79.7483076
1666763590,10.4561957,79.6980322
1666767140,10.4101651,79.7793916
1666767211,10.4098380,79.7793191
1668007368,10.4116269,79.6601241
1666768347,10.4165359,79.7887230
1668007510,10.4161533,79.6514397
1668007581,10.4160193,79.6517417
1668007936,10.4273284,79.6387512
1668008149,10.4282987,79.6298188
1666772323,10.4199838,79.7725841
1666777932,10.4204138,79.7710204
1666778003,10.4177125,79.7721255
1666778074,10.4009634,79.7708165
1666778145,10.4044378,79.7711813
1666778216,10.4106848,79.7710445
1666785600,10.3885508,79.7845842
1666785742,10.3888168,79.7830093
1666785813,10.3940889,79.7561956
1666787872,10.3855247,79.7934946
1666787943,10.3746159,79.8191652
1666788014,10.3744898,79.8201772
1668036336,10.4006417,79.5156022
1667504333,10.4162036,79.7724420
1669619281,9.9106374,78.8065532
1668049329,10.3991250,79.4977459
1668056855,10.3930885,79.4797889
1669642072,10.0676319,78.7659156
1667559429,10.4128270,79.7696712
1667559500,10.4138268,79.7670427
1669678921,10.4245395,79.7477201
1669678992,10.4371776,79.7395501
1669679347,10.4500236,79.7367257
1669679418,10.4169211,79.7529987
1667585912,10.4937618,79.6659933
1667585983,10.4802794,79.6735678
1667586125,10.4647311,79.6821482
1667586267,10.4594559,79.6857799
1667586338,10.5190397,79.6520223
1667586480,10.4798921,79.6737837
1667611330,10.4460513,79.6898354
1667611401,10.4299819,79.6893593
1667611543,10.4530543,79.6885265
1669715486,10.3296246,78.7779002
1669074143,10.5428760,79.8325295
1669074214,10.4326458,79.8363885
1669074285,10.4668518,79.8333496
1669074356,10.4651081,79.8335982
1669074427,10.3806600,79.8486322
1669074569,10.5216783,79.8312395
1669074640,10.4154728,79.8375606
1669074711,10.3982406,79.8486025
