245585104,9.8620165,78.7565271
245586027,10.1431978,79.0060734
522824129,10.0721900,78.7713819
522824200,10.1159241,78.7950325
522824839,10.1396329,78.7968575
522825194,10.2271274,78.7904631
523662284,10.2518555,78.8124849
523697145,10.2508078,78.8134863
523708008,10.2493274,78.8133472
582351807,9.9547471,78.9921477
604099817,10.2806650,78.8172802
604127081,10.2197271,78.7633124
604127152,10.4624509,78.7979707
615584990,10.0633910,78.9257798
615585061,10.1306838,78.9253900
615585132,10.0229243,78.9584391
615585203,10.0220529,78.9737992
615585274,10.1174284,78.9296787
615585345,10.2523035,78.8900853
706328883,10.3640717,79.2634655
705202184,10.3156989,79.5260354
705202255,10.2784064,79.7525208
705202326,10.3432267,79.6171297
705202397,10.3351324,79.5136870
705202468,10.3004579,79.7764198
773237579,10.5395858,78.9746828
773237863,10.4266365,78.8781219
830353245,10.4887985,79.7291551
830354665,10.4772086,79.6084653
830355162,10.5200388,79.6047027
830356866,10.4826560,79.6036605
830357008,10.5245765,79.7598694
968057390,10.2555394,78.7521427
985509190,10.4516898,79.8360418
980811120,10.3960847,79.1536812
980812398,10.3813136,79.1530151
1191297294,9.9852735,78.8297604
1191297365,9.9558017,78.8082899
1191298146,9.9484716,78.8352455
1191298288,9.9555247,78.8233304
1191298501,9.9746661,78.8242391
1191298572,9.9842361,78.8290950
1191319659,9.9350842,78.8402606
1191319801,9.9311348,78.8153357
1191319872,9.9152654,78.9055585
1191319943,9.9223064,78.8796581
1191320298,9.9163493,78.8874915
1191320653,9.9403053,78.7772888
1191320724,9.9478837,78.7550871
1191321363,9.9188922,78.8724102
1191321434,9.9291946,78.8475606
1484914954,10.0815081,79.2331007
1667931441,10.3514315,79.8467091
1667932009,10.2845398,79.8228211
1667932506,10.3075018,79.8336267
1667423791,10.4230860,79.7789249
1667438843,10.4207169,79.7784842
1667453753,10.4258374,79.7848686
1666744179,10.4364425,79.7606314
1666744250,10.3994755,79.8396718
1666761290,10.4449643,79.7664205
1666761361,10.4385043,79.7712941
1666761432,10.4166281,79.7928938
1666761503,10.4052344,79.8038962
1666761574,10.4213633,79.7877010
1666763420,10.4588782,79.7123606
1666763491,10.4578488,79.7394637
1666763562,10.4607746,79.7290869
1666767183,10.4029658,79.7773960
1668007340,10.4272421,79.6391545
1668007411,10.4124909,79.6570425
1668007908,10.4170752,79.6503906
1668007979,10.4213095,79.6419532
1668008050,10.4182510,79.6482894
1668008121,10.4280958,79.6302160
1666772295,10.4221258,79.7765860
1666777975,10.4166995,79.7724768
1666778046,10.4090281,79.7709507
1666778117,10.3980533,79.7694317
1666778188,10.3967397,79.7694862
1666785643,10.4027517,79.7225197
1666785714,10.3904821,79.7785554
1666785785,10.3932038,79.7669194
1666785856,10.4047076,79.7087064
1666787844,10.3837834,79.7993955
1666787986,10.3766019,79.8064577
1668036308,10.3964234,79.5025674
1668036379,10.4015639,79.5191923
1669619253,9.8926603,78.7901535
1668049301,10.4000375,79.4991611
1668049372,10.3949616,79.4840241
1668052425,10.3962292,79.4861198
1669633737,9.9456011,78.8258671
1668060661,10.5187765,79.6285045
1669640908,10.0647033,78.7659598
1667559472,10.4140009,79.7662326
1668097368,10.4250900,79.7849168
1669679177,10.4519861,79.7372890
1669679248,10.4330600,79.7424362
1669679319,10.4366052,79.7396574
1669679461,10.4144809,79.7536156
1667586026,10.5131404,79.6551679
1667586097,10.4703571,79.6791119
1667586452,10.4836448,79.6716125
1667611373,10.4308049,79.6896490
1667611444,10.4202899,79.6854393
1667611515,10.4155494,79.6848250
1667611728,10.4122598,79.6848304
1669074115,10.4111860,79.8486489
1669074186,10.4126871,79.8466453
1669074257,10.4497279,79.8359693
1669074328,10.5273830,79.8315198
1669074541,10.4772724,79.8294837
1669074612,10.5467004,79.8323694
1669723836,10.3955634,78.7975356
1669737823,10.5438568,78.7791532
