245586131,10.1710814,78.8849000
522824162,10.0940726,78.7836139
522824872,10.1701915,78.8055436
522825369,10.2348222,78.7888238
523662317,10.2521254,78.8125249
604099779,10.2587733,78.8139936
604099850,10.3374899,78.8280904
604127114,10.3633332,78.8012475
615585094,10.1592357,78.9136950
615585378,10.2981756,78.8581236
706328703,10.4650085,79.5953484
705202075,10.2777148,79.7434641
705202146,10.3219211,79.5038346
705202288,10.3164171,79.6175352
705202359,10.3407791,79.5874929
705202430,10.3028519,79.5812273
773237541,10.5181257,78.9561129
773237612,10.4031036,78.8351571
773237825,10.4811376,78.9248783
830354698,10.4557393,79.5942520
830355195,10.4945101,79.6140414
830355692,10.4989020,79.7782201
968057494,10.3610276,78.8121159
985506383,10.5110420,79.8005106
985506738,10.5232157,79.8100128
985507093,10.3114135,79.8228482
984235838,10.3561091,78.8131025
1191297824,9.9650086,78.8111605
1191297895,9.9555998,78.8003576
1191298250,9.9418157,78.8183849
1191298392,9.9644773,78.8082220
1191298463,9.9424771,78.8246669
1191298534,9.9518222,78.7790052
1191319905,9.9224409,78.8732580
1191320260,9.9243481,78.8414982
1191320686,9.9311829,78.8211946
1191320899,9.9368053,78.8385506
1191321112,9.9172428,78.9009636
1191321396,9.9232438,78.8797570
1448257190,10.5147662,79.7526168
1667931261,10.3042588,79.8305635
1667931403,10.3466862,79.8460644
1667931687,10.3509533,79.8466749
1667931758,10.3014402,79.8285871
1667931829,10.3561479,79.8479624
1667932326,10.2913663,79.8247518
1667932468,10.3205941,79.8378817
1667453644,10.4260587,79.7832075
1666744212,10.4396597,79.7550242
1666744283,10.4539857,79.6960836
1667463939,10.4131619,79.7782543
1666761323,10.3945367,79.8199358
1666761394,10.3880441,79.8322633
1666761465,10.3817887,79.8395669
1667470826,10.4170530,79.7773799
1666761536,10.4434713,79.7673781
1666763453,10.4585564,79.7037105
1666763524,10.4598778,79.7333489
1666767145,10.4195802,79.7848767
1666767216,10.3985864,79.7750866
1666767287,10.3965445,79.7753441
1666767358,10.4106531,79.7802552
1666768352,10.4120408,79.7877171
1668007444,10.4275946,79.6355879
1668007586,10.4272509,79.6367468
1668007657,10.4233173,79.5928016
1668008012,10.4278540,79.6342454
1666772328,10.4213133,79.7803223
1666773748,10.4171213,79.7823278
1666777937,10.4183219,79.7719270
1666778008,10.4110515,79.7711411
1666778079,10.4258295,79.7743812
1666778150,10.4243048,79.7716427
1666785605,10.3971217,79.7492695
1666785676,10.3877819,79.7890546
1666785747,10.4087771,79.6875504
1666785818,10.3924901,79.7723886
1666787877,10.3750572,79.8474415
1666787948,10.3742750,79.8211702
1666788019,10.3753770,79.8092790
1668036270,10.4005208,79.5149368
1668036341,10.4018322,79.5205474
1667504267,10.4186094,79.7733593
1668038116,10.4032786,79.5310089
1668045003,10.4131688,79.5574773
1668047133,10.4008830,79.5004447
1669622836,10.3942546,79.7994385
1669622978,10.4007128,79.8080859
1668049334,10.3989736,79.4973976
1668052387,10.4092944,79.4917408
1668056860,10.3930252,79.4790727
1669647828,10.0728444,78.7795194
1668090514,10.4256656,79.7778285
1667559434,10.4147240,79.7636324
1667559505,10.4138479,79.7669300
1669678926,10.4562195,79.7382814
1669678997,10.4196197,79.7528887
1669679068,10.4153488,79.7531516
1669679210,10.4212474,79.7493804
1669679281,10.4523158,79.7374714
1669679423,10.4158052,79.7529960
1669684464,10.3992758,79.7530041
1667586059,10.5352366,79.6378944
1667586130,10.4697531,79.6794553
1667586414,10.5362110,79.6353660
1669708249,10.1755226,78.7786677
1667611548,10.4249696,79.6867294
1669074077,10.4015570,79.8486355
1669074361,10.3849407,79.8487228
1669074432,10.4118772,79.8472836
1669074645,10.4890545,79.8254545
1669074716,10.4331233,79.8365441
