522824841,10.1398695,78.7970034
522825196,10.2279467,78.7903087
523708010,10.2492061,78.8133423
582351738,10.2307774,79.1369573
604099819,10.2835374,78.8172841
604127083,10.2384138,78.7586183
604127154,10.5420898,78.7864247
615585063,10.1320312,78.9253738
705202044,10.3339819,79.4865131
705202257,10.3370533,79.5892846
705202328,10.3230047,79.5327759
705202399,10.2850034,79.7732837
705202470,10.3586158,79.6397853
773237794,10.4252666,78.8729014
773237865,10.4019947,78.8328951
830354667,10.4930888,79.7962149
830355945,10.4330428,79.6330307
830356087,10.4928856,79.7977761
830356371,10.5045109,79.7095178
830357578,10.4876895,79.7524838
830358359,10.4577812,79.6585259
968057392,10.0746286,78.7636921
985507133,10.5151472,79.7996468
980810412,10.2768488,79.1193107
984236517,10.3620303,78.8023212
1130872178,10.2217138,78.8716753
1130872462,10.2555594,78.8792602
1191297367,9.9685965,78.8134010
1191297438,10.0005704,78.8187229
1191298432,9.9475445,78.8353513
1191298503,9.9482577,78.8367947
1191298574,9.9576638,78.7854226
1191298645,9.9648455,78.8099255
1191319874,9.9315379,78.8232186
1191320300,9.9315301,78.8886770
1191320371,9.9404728,78.8350550
1191320655,9.9183561,78.8994023
1191321365,9.9218002,78.8741135
1484914956,10.0974422,79.2268538
1667931514,10.3595375,79.8473623
1667931585,10.3489139,79.8465004
1667932366,10.3161476,79.8369029
1667423793,10.4252307,79.7791475
1667436715,10.4196039,79.7781148
1667438845,10.4206064,79.7784394
1667453684,10.4257923,79.7677205
1667453755,10.4266736,79.7617963
1666744181,10.3889712,79.8573996
1666744252,10.3621325,79.8536434
1666761292,10.3869123,79.8336312
1666761363,10.3936186,79.8213869
1666761434,10.3950696,79.8189380
1666761505,10.3986998,79.8120904
1666761576,10.4007522,79.8097273
1666763493,10.4609250,79.7241811
1666763564,10.4579840,79.7026269
1666767185,10.4137238,79.7810036
1666767256,10.4131857,79.7808963
1668007697,10.4224667,79.5890657
1668007910,10.4271037,79.6393184
1668007981,10.4200928,79.6440258
1668008052,10.4218456,79.5879878
1666772297,10.4200999,79.7713396
1666777977,10.4116530,79.7712806
1666778048,10.4242599,79.7715434
1666778119,10.4025014,79.7711411
1666778190,10.3969983,79.7697437
1666785645,10.3898375,79.7802288
1666785716,10.3901766,79.7793389
1666785787,10.4044823,79.7129304
1666787846,10.3756055,79.8083021
1666787917,10.3856170,79.7933015
1668036381,10.4007955,79.5162075
1669619255,9.8929487,78.7893695
1668045043,10.4136133,79.5606006
1668049303,10.3957689,79.4895119
1668052427,10.4015886,79.4870657
1668056900,10.3810342,79.4544340
1668057042,10.3829457,79.4572164
1669633739,9.9459426,78.8259639
1669640910,10.0649941,78.7653900
1667559474,10.4153597,79.7575625
1669679179,10.4432446,79.7365326
1669679321,10.4240515,79.7479749
1669679463,10.3958948,79.7534338
1667585957,10.5246255,79.6475544
1667586099,10.4608622,79.6848800
1667586241,10.4989916,79.6622730
1667586312,10.4989389,79.6628363
1667586383,10.5216351,79.6509340
1667586454,10.4737124,79.6762889
1669074117,10.4617504,79.8341025
1669074188,10.4319149,79.8362643
1669074401,10.4717260,79.8318395
1669074472,10.4820833,79.8278108
1669074685,10.5030834,79.8296178
1669074756,10.4864666,79.8260719
1669737825,10.5445917,78.7794020
