245586314,10.3205580,78.7717924
245586598,10.5118209,79.4047625
522824842,10.1418719,78.7991492
522825197,10.2282677,78.7902915
522827327,10.2535907,78.8318046
522849763,10.0742297,78.7518547
523672653,10.2507541,78.8122109
523708011,10.2489867,78.8133347
544390595,10.2562555,78.8191099
582351810,9.9902755,78.9815332
604099820,10.2854628,78.8170748
604127084,10.2372257,78.7585613
604127155,10.5403005,78.7863862
615584993,10.0807010,78.8782324
615585135,10.0290609,78.9567242
615585206,10.0693480,78.9541325
615585277,10.1201415,78.9297507
615585348,10.2539770,78.8895908
705202045,10.3579826,79.6477675
705202116,10.3531277,79.6435189
705202187,10.3269098,79.4950398
705202329,10.2995802,79.6000977
705202471,10.3253057,79.6858549
773237582,10.4422576,78.9010264
773237795,10.4764536,78.9233131
773237866,10.4386714,78.8945540
830354810,10.4440235,79.6411470
830355662,10.4095811,79.6304842
830355946,10.5160432,79.7633783
830356088,10.4862025,79.6102532
830356940,10.4389893,79.6333520
830357295,10.4881588,79.5894548
830358360,10.4775518,79.6053525
968057393,10.1907932,78.7671857
985506992,10.4314199,79.8456298
985507347,10.4457999,79.8398196
984235950,10.3904202,78.8050084
984236021,10.3902531,78.7997695
984236660,10.3672946,78.8036642
1191297794,9.9808051,78.8276720
1191297865,9.9608496,78.7956171
1191298220,9.9447279,78.8191836
1191298291,9.9712675,78.8160578
1191298504,9.9724933,78.8225337
1191298646,9.9437153,78.8200536
1191319520,9.9108350,78.8792578
1191319591,9.9484170,78.7515447
1191319662,9.9197397,78.8441473
1191319733,9.9210961,78.8674354
1191319875,9.9191082,78.8452379
1191320230,9.9255907,78.8580978
1191320656,9.9332657,78.7940566
1191321011,9.9219200,78.8662830
1191321153,9.9180943,78.8768336
1191321437,9.9480310,78.7682162
1448294861,9.9065701,79.0031463
1484914957,10.0996366,79.2264569
1667931373,10.3495748,79.8465637
1667931444,10.3292545,79.8408395
1667931586,10.3102147,79.8346478
1667931799,10.3025961,79.8289516
1667931870,10.3337054,79.8427996
1667932296,10.3361745,79.8430275
1667932367,10.3240837,79.8390102
1667423794,10.4247371,79.7764216
1667453756,10.4264336,79.7647950
1667453827,10.4258743,79.7788766
1667453898,10.4260089,79.7769132
1666744182,10.3954896,79.8520982
1666744253,10.4548234,79.7005646
1666761293,10.4011928,79.8089790
1666761364,10.4410867,79.7691752
1666761435,10.4520783,79.7572796
1667470796,10.4171084,79.7773799
1666761577,10.4538983,79.7523041
1666763423,10.4550615,79.6943737
1666763494,10.4588017,79.7119878
1666763565,10.4603948,79.7306586
1666767186,10.4050789,79.7777206
1666767257,10.4099329,79.7793352
1666767328,10.4186200,79.7846111
1668007343,10.4273688,79.6129105
1666768322,10.4147579,79.7887069
1668007414,10.4278426,79.6344094
1668007840,10.4269395,79.6394190
1668007911,10.4175417,79.6499844
1668007982,10.4105039,79.6653506
1668008053,10.4098651,79.6802624
1668008124,10.4278739,79.6340843
1666772298,10.4206644,79.7826129
1666775138,10.4323636,79.7754688
1666777907,10.4206697,79.7709802
1666777978,10.3981833,79.7693623
1666778049,10.4143121,79.7720557
1666778120,10.4049918,79.7710499
1666778191,10.3934816,79.7680136
1666785575,10.4089224,79.6857361
1666785646,10.4025923,79.7212716
1666785717,10.3918934,79.7747245
1666785788,10.3936248,79.7688300
1666785859,10.4045781,79.7098092
1666787847,10.3746057,79.8135090
1666787918,10.3739279,79.8220645
1666787989,10.3736492,79.8250158
1666788983,10.3738261,79.8520143
1668036240,10.4019531,79.5212340
1668036382,10.4023787,79.5235407
1669619185,9.8549769,78.7506412
1668049304,10.3955842,79.4873554
1668052428,10.4089277,79.4909522
1668057043,10.3929592,79.4770906
1669636296,10.4176188,79.7735379
1669640911,10.0650001,78.7647562
1667559475,10.4153492,79.7612774
1669679038,10.4164726,79.7529665
1669679109,10.4285808,79.7455395
1669679322,10.4467574,79.7368363
1669688481,10.1605011,78.7761945
1667585958,10.5289610,79.6406096
1667586029,10.5187068,79.6522315
1667586100,10.4565940,79.6867831
1667586171,10.5009168,79.6617446
1667586242,10.5171994,79.6530100
1667586313,10.4996430,79.6619029
1667586455,10.4567576,79.6866892
1667611305,10.4483197,79.6892453
1667611376,10.4494487,79.6889771
1667611518,10.4363787,79.6903088
1667611589,10.4421236,79.6900446
1667611731,10.4115897,79.6847151
1669074118,10.4970611,79.8264268
1669074260,10.4530251,79.8355938
1669074331,10.3962593,79.8486132
1669074473,10.4034934,79.8486516
1669074544,10.4469902,79.8367399
1669074615,10.5382776,79.8331435
1669074686,10.4180185,79.8356938
1669074757,10.4054031,79.8488922
