245585914,10.1128626,79.0197650
522824158,10.0850481,78.7782360
522824868,10.1675557,78.8043420
522825152,10.1919448,78.8082637
522825365,10.2355342,78.7892944
522831613,10.2233044,78.8137951
544390621,10.3438017,78.8255548
582351694,10.4812792,79.1523255
582351836,10.0879034,78.9483241
604127039,10.0911604,78.8018856
604127110,10.3600811,78.8004613
615584948,10.0136740,78.9775932
615585019,10.0864215,78.8758839
615585090,10.1534817,78.9171971
615585161,10.0456114,78.9411556
615585232,10.1051630,78.9365645
615585303,10.2317184,78.8910159
615585374,10.2890536,78.8592020
706328770,10.3858842,79.2843246
705202213,10.3468584,79.5434403
705202284,10.3286748,79.5791765
705202355,10.2884029,79.6676802
705202426,10.3302032,79.4913411
773237608,10.4841456,78.9265736
830354339,10.4731943,79.6572321
830354694,10.5268272,79.7533945
830355901,10.4167699,79.6339818
830357108,10.4432297,79.6381426
830357605,10.4977593,79.7659331
968057419,10.0420833,78.7639576
968057490,10.2759857,78.7568544
985506379,10.4285201,79.8363233
1191297678,9.9422544,78.8255572
1191297891,9.9648408,78.8084113
1191298104,9.9726784,78.8279797
1191298175,9.9472682,78.8298012
1191298246,9.9585744,78.8260137
1191298317,9.9471991,78.8287850
1191319759,9.9289691,78.8468405
1191319830,9.9235363,78.8798865
1191319901,9.9191442,78.8736177
1191320398,9.9177774,78.8833004
1191321037,9.9398642,78.8302993
1191321108,9.9266103,78.8830187
1191321250,9.9200472,78.8671798
1191321463,9.9197847,78.8439265
1191321676,9.9176090,78.8860640
1448257186,10.5092928,79.8278336
1448294532,10.0171140,78.9045612
1667931328,10.3529811,79.8470923
1667932393,10.3189739,79.8375043
1667453924,10.4260614,79.7729937
1666744208,10.4139325,79.7947055
1666744279,10.4609882,79.6773513
1666761319,10.3977711,79.8129406
1666761390,10.3933997,79.8218724
1666761461,10.4245368,79.7836215
1667470822,10.4182480,79.7776401
1666761532,10.4538455,79.7503836
1666763449,10.4593002,79.7146753
1666763520,10.4555178,79.6959616
1666763591,10.4612415,79.7280435
1666767141,10.4086429,79.7786110
1666767212,10.4002036,79.7750652
1666767283,10.4011718,79.7756821
1666768348,10.4117347,79.7875455
1668007866,10.4122921,79.6581803
1668007937,10.4282029,79.6299601
1668008008,10.4273729,79.6385341
1666772324,10.4207172,79.7730964
1666773744,10.4184168,79.7768352
1666777933,10.4241993,79.7715139
1666778004,10.4270614,79.7738421
1666778075,10.4142725,79.7718733
1666778146,10.4197200,79.7713342
1666785601,10.4014013,79.7307118
1666785672,10.3923458,79.7733122
1666785743,10.4027626,79.7196547
1666785814,10.4074138,79.6952551
1666785885,10.4046110,79.7090732
1666787873,10.3869943,79.7910488
1666787944,10.3737041,79.8234093
1666788015,10.3845234,79.7970684
1668036337,10.4015162,79.5189830
1668038112,10.4030585,79.5286533
1668045070,10.4133285,79.5588737
1669622832,10.3961066,79.7945676
1669622903,10.3955499,79.7981939
1668049330,10.3958968,79.4921548
1668056998,10.3936267,79.4812051
1667559430,10.4148081,79.7633734
1669673313,10.0662173,78.7650291
1669678922,10.4020107,79.7545249
1669678993,10.4335631,79.7422007
1669679064,10.4524872,79.7376940
1669679206,10.4294012,79.7454107
1669679277,10.4429175,79.7365085
1669679419,10.4202555,79.7495789
1669684460,10.3980232,79.7528208
1667585913,10.4854488,79.6705691
1667585984,10.4556867,79.6873571
1667586126,10.4903359,79.6677421
1667586197,10.4547160,79.6878318
1667586268,10.4626448,79.6836744
1667586481,10.5179355,79.6527412
1669708245,10.1746363,78.7802223
1667611615,10.4470853,79.6896879
1667611686,10.4112573,79.6846319
1667611828,10.4096349,79.6843342
1669715487,10.3292385,78.7754811
1669074073,10.4161983,79.8360425
1669074215,10.5121687,79.8313153
1669074357,10.5195848,79.8313647
1669074428,10.4282564,79.8355302
1669074499,10.4476760,79.8364636
1669074570,10.4051710,79.8487420
1669074712,10.4575146,79.8348033
1669737781,10.4631685,78.7803413
