245585636,9.9869083,79.2063113
245586488,10.4210328,79.2939674
245586559,10.4803587,79.3954761
522824164,10.0939712,78.7859141
522824874,10.1708674,78.8067452
522825158,10.1939555,78.8082473
522825371,10.2349612,78.7863523
522831619,10.2192524,78.8123133
522856540,10.2517294,78.8135641
544390627,10.3530451,78.8200997
604099781,10.2590277,78.8140472
604099852,10.3578768,78.8133214
604127045,10.1127892,78.7864488
604127116,10.3608827,78.8008542
615585025,10.0700515,78.8941333
615585096,10.1621372,78.9132795
615585167,10.0534681,78.9328791
615585238,10.0907980,78.9507336
706328563,10.3139101,79.2252974
706328847,10.4191543,79.3170566
705202148,10.3230680,79.5393848
705202219,10.2839128,79.7504662
705202290,10.2917935,79.6556316
705202361,10.3293352,79.5036388
773237543,10.4473309,78.9062336
773237614,10.5263472,78.9640889
773237827,10.4069700,78.8478767
830355197,10.4525162,79.5842604
830355907,10.4787258,79.6110841
830356404,10.4855265,79.6003459
830356617,10.4776675,79.6110123
830356901,10.4873201,79.5869722
830356972,10.5018526,79.7204793
830357611,10.4564391,79.5956249
968057425,10.3036844,78.7698575
968057496,10.0425986,78.7655170
985506385,10.5305680,79.6491296
985506740,10.5425243,79.6374591
980812220,10.2600421,79.1211265
984236337,10.3903351,78.8005175
1130872282,10.2492875,78.8819921
1130872353,10.2673604,78.8844138
1191297187,9.9880351,78.8315684
1191297258,9.9715529,78.8167084
1191297329,9.9348018,78.8166504
1191297400,9.9615948,78.8134980
1191297684,9.9776835,78.8270898
1191297897,9.9411420,78.8268477
1191298110,9.9598543,78.7902135
1191298465,10.0025815,78.8177527
1191319623,9.9245271,78.8402142
1191319765,9.9198672,78.8564220
1191320049,9.9252720,78.8633606
1191320262,9.9218471,78.8640355
1191320475,9.9066831,78.8810119
1191320901,9.9201034,78.8463857
1191321043,9.9322016,78.8826985
1448294893,9.9604381,78.9709471
1484880199,10.1680907,79.2381728
1667931405,10.3045881,79.8312232
1667931547,10.3041441,79.8304299
1667931831,10.3474671,79.8463502
1667932399,10.3470174,79.8461907
1667932470,10.2940013,79.8263260
1667938008,10.2807139,79.8220558
1667938079,10.2777858,79.8228699
1667423826,10.4252937,79.7790474
1666744214,10.3951702,79.8535632
1666744285,10.4957831,79.6585912
1667463941,10.4129298,79.7787800
1666761325,10.3955260,79.8184096
1666761396,10.4470560,79.7658438
1666761467,10.3983199,79.8124283
1666761538,10.4210837,79.7882482
1666763455,10.4603342,79.7215391
1666763526,10.4610437,79.7287060
1666767147,10.4106265,79.7802035
1666767218,10.4034723,79.7773477
1666767289,10.4170613,79.7835753
1666767360,10.4200656,79.7849867
1666768354,10.4188785,79.7872773
1668007446,10.4189832,79.6475472
1668007801,10.4273224,79.6375800
1668008014,10.4231505,79.5911318
1668008085,10.4102669,79.6661982
1666772330,10.4219992,79.7782087
1666773750,10.4173826,79.7812894
1666777939,10.4141776,79.7717929
1666778010,10.4190341,79.7715139
1666778081,10.4154412,79.7722891
1666778152,10.3986970,79.7700996
1666785678,10.4027542,79.7222774
1666785749,10.4027180,79.7199862
1666785820,10.4060823,79.7028762
1666787879,10.3737079,79.8231788
1666787950,10.3746973,79.8160275
1666788021,10.3758368,79.8074153
1668036343,10.3998906,79.5128673
1668038118,10.4031341,79.5305738
1668045005,10.4130015,79.5552522
1668047135,10.3993577,79.5012207
1669622838,10.3954180,79.7912095
1668049336,10.4003955,79.4996938
1669647830,10.0638482,78.7701401
1667559436,10.4149822,79.7628021
1668094634,10.4256500,79.7831467
1669678928,10.4257108,79.7471274
1669678999,10.4115342,79.7552437
1669679070,10.4534368,79.7382171
1669679283,10.4482194,79.7368947
1667586061,10.4876857,79.6694466
1667586132,10.4632462,79.6830172
1667586416,10.5034517,79.6597611
1667611408,10.4167101,79.6844442
1667611479,10.4529910,79.6885345
1667611550,10.4275548,79.6876923
1667611692,10.4509916,79.6886740
1669074079,10.3913364,79.8487983
1669074221,10.5015575,79.8285476
1669074363,10.5424224,79.8326385
1669074434,10.5368124,79.8331079
1669074647,10.5314773,79.8323426
1669074718,10.4466209,79.8369008
