522824143,10.0795717,78.7758290
522824853,10.1530243,78.7974326
522825208,10.2307341,78.7886092
522849348,10.0674939,78.7688762
522849774,10.0683648,78.7646607
523672593,10.2498281,78.8117181
544390606,10.2986431,78.8288876
582351750,10.1851065,79.1520006
604099831,10.3203528,78.8368757
604127095,10.3001531,78.7713263
615585004,10.0917973,78.8683485
615585359,10.2576757,78.8900509
706328400,10.2822609,79.1972341
706328613,10.4074189,79.3073495
705202127,10.3399326,79.5401702
773237593,10.5419000,78.9776855
830354750,10.4536088,79.6584087
830355673,10.4829203,79.6998218
830356596,10.4793463,79.6507176
830357093,10.5006278,79.6098629
968057404,10.0497368,78.7668092
968057475,10.3397625,78.7912861
985506790,10.4967444,79.8162037
985509133,10.4031425,79.8676821
984235748,10.3787807,78.8244185
984236458,10.3668800,78.8023929
1130872900,10.2430411,78.8790852
1130873255,10.2369101,78.8247595
1191297308,9.9598251,78.7890232
1191297379,9.9548692,78.8286519
1191297734,9.9503463,78.8022628
1191297876,9.9819087,78.8198072
1191298160,9.9747990,78.8240285
1191298302,9.9476352,78.8365972
1191298515,9.9852123,78.8205965
1191319815,9.9157124,78.8840450
1191319957,9.9337069,78.8237753
1191321093,9.9084891,78.8790507
1191321306,9.9387277,78.8351305
1448294872,9.9142721,78.9186838
1484914968,9.8741526,79.1186643
1667931881,10.3446557,79.8453023
1667932165,10.3201142,79.8376817
1667932449,10.3574820,79.8478359
1667423805,10.4251621,79.7792145
1667432609,10.4222179,79.7739298
1667453980,10.4259664,79.7744153
1666744193,10.5295558,79.6320113
1666744264,10.4548704,79.7357631
1666761304,10.4538613,79.7522611
1666761375,10.4203372,79.7896671
1666761446,10.3860627,79.8349455
1666761517,10.3858596,79.8353102
1666761588,10.4114840,79.7982314
1666763434,10.4575040,79.7006796
1666763505,10.4583665,79.7389037
1666763576,10.4610120,79.7254981
1666767126,10.4207621,79.7849996
1666767197,10.4087669,79.7787398
1666768333,10.4193929,79.7865987
1668007851,10.4127994,79.6556885
1668007993,10.4189046,79.6478294
1666772309,10.4202857,79.7839897
1666773729,10.4183694,79.7759101
1666773800,10.4182691,79.7776428
1666777918,10.3948798,79.7687030
1666777989,10.3950117,79.7690302
1666778060,10.4083475,79.7715783
1666778131,10.4012299,79.7708863
1666778202,10.4270825,79.7737536
1666785586,10.4051113,79.7072633
1666785657,10.4025964,79.7232770
1666785728,10.3934636,79.7679399
1666785799,10.4047837,79.7110957
1666785870,10.4077066,79.6927423
1666787858,10.3778800,79.8052875
1666787929,10.3789796,79.8051317
1666788000,10.3835882,79.7996422
1666788710,10.3766039,79.8484650
1668036393,10.4009355,79.5167195
1668045055,10.4130911,79.5558905
1669622817,10.3966500,79.8070774
1669622959,10.3954813,79.7909386
1668049315,10.4007582,79.5002263
1668056841,10.3882764,79.4648946
1668056912,10.3838414,79.4590903
1669640922,10.0663964,78.7686495
1667559486,10.4158765,79.7539562
1669678978,10.4133413,79.7539160
1669679120,10.4200497,79.7504399
1669679191,10.4525182,79.7376329
1669679404,10.4492692,79.7367633
1669688492,10.1606635,78.7762401
1667585898,10.4994268,79.6619324
1667586040,10.5330083,79.6385704
1667586111,10.5151368,79.6540923
1667586182,10.4868941,79.6697376
1667586253,10.4987411,79.6633298
1667586395,10.5137311,79.6550338
1667586537,10.5235571,79.6490551
1669694385,10.1752630,78.7773866
1667611529,10.4238089,79.6863003
1667611742,10.4271195,79.6875233
1669074129,10.4395039,79.8376993
1669074342,10.4608222,79.8342722
1669074413,10.4343710,79.8370698
1669074484,10.4564068,79.8349723
1669074626,10.4045273,79.8484871
1669074697,10.5440093,79.8323738
1669074768,10.4141828,79.8425603
1669740819,10.4074913,78.7904908
