245586290,10.3181884,78.7703882
245586361,10.3576103,78.8798045
522824179,10.1036803,78.7954585
522824818,10.1199813,78.7913261
522825173,10.2023185,78.8030116
523575927,10.1618430,78.8543436
544390642,10.3981373,78.8302613
604099796,10.2621332,78.8156862
604127060,10.1685911,78.7725492
615585040,10.0729227,78.9201855
615585111,10.1740247,78.9109029
706328436,10.4670015,79.6003056
706328649,10.1407321,78.9838953
706328862,10.0299085,78.7526215
705202163,10.3493484,79.5398977
705202234,10.3339093,79.5134656
705202447,10.2835716,79.7042172
773237558,10.4367576,78.8930447
773237842,10.4261377,78.8761797
830353224,10.4504089,79.5792103
830354005,10.4972294,79.7500281
830354360,10.4985058,79.6128935
830355212,10.4488302,79.6564827
830355638,10.4925186,79.5934932
830356064,10.4843681,79.6997966
830356419,10.4738151,79.6571460
968057369,10.3776711,78.8182076
968057440,10.0666163,78.7628905
968057511,10.0409160,78.7625835
985507394,10.4941962,79.8229704
985507465,10.4910818,79.8272896
980812235,10.3891033,79.1515813
1130872652,10.2016284,78.8480463
1191297344,9.9523902,78.7792907
1191297770,9.9461648,78.8126933
1191298196,9.9410237,78.8158720
1191298409,9.9463180,78.8278591
1191319496,9.9337270,78.7894276
1191319780,9.9199253,78.8451866
1191319851,9.9476359,78.7677609
1191320277,9.9214074,78.8534391
1191320561,9.9475947,78.7597124
1484880214,10.2309079,79.2675966
1667931562,10.3520912,79.8468163
1667931775,10.3611758,79.8474601
1667932130,10.3618783,79.8475258
1667932272,10.3223671,79.8385530
1667938094,10.2815851,79.8221903
1667423770,10.4251990,79.7791797
1667423841,10.4249323,79.7752628
1667432645,10.4231494,79.7740781
1667453732,10.4260880,79.7829401
1667453803,10.4260165,79.7854821
1666744229,10.4267083,79.7775845
1666744300,10.4531287,79.6891744
1666761340,10.3952833,79.8186645
1666761411,10.3852132,79.8364851
1666761482,10.3905583,79.8280254
1666761553,10.3779145,79.8462494
1666763399,10.4602471,79.7202222
1666763470,10.4594083,79.7361223
1666763541,10.4603737,79.7217966
1666767162,10.4191634,79.7847614
1666767375,10.4216695,79.7854319
1668007319,10.4096133,79.6827551
1668007390,10.4221993,79.6410260
1668007461,10.4134882,79.6534209
1668007532,10.4198377,79.6447300
1668007674,10.4105263,79.6651695
1668007745,10.4193820,79.6452112
1668007887,10.4190450,79.6469800
1668007958,10.4277415,79.6348447
1668008029,10.4096281,79.6816072
1666772345,10.4217380,79.7764599
1666773765,10.4189101,79.7718036
1666777954,10.3948772,79.7687807
1666778025,10.3983540,79.7695551
1666778096,10.3962517,79.7693816
1666778167,10.3935288,79.7680262
1666785622,10.4044533,79.7131180
1666785693,10.4067801,79.6988175
1666785764,10.3935335,79.7570452
1666787894,10.3859230,79.7928268
1666787965,10.3746941,79.8128665
1666789172,10.3739134,79.8520660
1668036287,10.3970306,79.5042529
1668036358,10.3986101,79.5076195
1669619232,9.8823975,78.7795517
1668052404,10.4059890,79.4889325
1668056877,10.3814550,79.4552342
1669647845,10.0699496,78.7691536
1667549440,10.4160928,79.7524112
1667559451,10.4145944,79.7641700
1667559522,10.4137054,79.7671956
1668100045,10.4097838,79.7709050
1669678943,10.4362913,79.7397218
1669679085,10.4378470,79.7393924
1669679156,10.4161112,79.7529638
1669679440,10.4358244,79.7401322
1667586005,10.4891042,79.6683509
1667586218,10.5285384,79.6438891
1667611565,10.4468742,79.6897201
1669074165,10.4110726,79.8488957
1669074236,10.4691342,79.8328731
1669074307,10.4364153,79.8376277
1669074378,10.4078937,79.8492417
1669074449,10.4060811,79.8491094
1669074520,10.5172696,79.8314280
1669074591,10.4115422,79.8480910
1669074662,10.4418832,79.8375840
1669074733,10.4279765,79.8352692
1669737802,10.4998032,78.7787978
