245586238,10.2543020,78.8828005
245586522,10.4473621,79.3448067
522824198,10.1127143,78.7965048
522824837,10.1385345,78.7968747
522825192,10.2263081,78.7901799
522856503,10.2498531,78.8126223
523662282,10.2518590,78.8125058
582351805,9.9508415,78.9900717
604099815,10.2692994,78.8170130
604127079,10.2016474,78.7684872
604127150,10.4849006,78.7933180
615584988,10.0737952,78.7734294
615585059,10.0745351,78.9125105
615585130,10.1920525,78.9078078
615585343,10.2513949,78.8910121
706328384,10.4179875,79.3110718
705202040,10.3422884,79.5677841
705202253,10.2774753,79.7339749
705202466,10.3067172,79.5270285
773237577,10.4326638,78.8872480
773237861,10.4883643,78.9295026
830354379,10.4415099,79.6354073
830356367,10.4781051,79.6519141
830356864,10.4985586,79.7320872
830357006,10.5385146,79.5913664
830357077,10.4786513,79.7559405
968057388,10.0476683,78.7668978
985506916,10.5164212,79.8088611
985507768,10.2904614,79.8731375
985509188,10.5120329,79.8079972
984236655,10.3844646,78.7971800
1191297221,9.9518732,78.7792048
1191297292,9.9659936,78.8090672
1191297363,9.9511716,78.8253336
1191297434,9.9423066,78.8255229
1191297718,9.9555998,78.8006534
1191297931,9.9440703,78.8119012
1191298144,9.9404225,78.8157726
1191298286,9.9545410,78.7970035
1191298499,9.9436741,78.8131078
1191298570,9.9632819,78.8147708
1191319870,9.9264250,78.8562897
1191320296,9.9353271,78.7859980
1191320651,9.9481445,78.7684617
1191321148,9.9207495,78.8753544
1191321432,9.9332608,78.8100606
1191321503,9.9312830,78.8220449
1448294856,9.9044113,78.9933671
1484914952,10.0523392,79.2530107
1667931297,10.3498255,79.8465871
1667931510,10.3349257,79.8429161
1667931581,10.3655998,79.8478411
1667932362,10.2980461,79.8279591
1667932433,10.3037036,79.8300155
1667932504,10.2820947,79.8222027
1667423789,10.4257709,79.7768376
1667453609,10.4261803,79.7668281
1667453680,10.4260986,79.7720799
1667453822,10.4264916,79.7644597
1666744248,10.4086914,79.8108930
1666761359,10.4266155,79.7823958
1666761430,10.4534973,79.7509603
1666761501,10.4003882,79.8103711
1666761572,10.3994886,79.8112964
1666763418,10.4587357,79.7113896
1666763489,10.4549665,79.6898998
1666763560,10.4571030,79.6998535
1666767181,10.4159134,79.7826826
1668007551,10.4198931,79.6446185
1668007906,10.4219577,79.6412131
1668008119,10.4097027,79.6721627
1668008190,10.4236960,79.6398272
1666772293,10.4199601,79.7721577
1666772364,10.4217380,79.7780692
1666773713,10.4181976,79.7779692
1666777973,10.4238748,79.7736248
1666778044,10.3938641,79.7681504
1666778115,10.4136790,79.7716239
1666778186,10.4288446,79.7738635
1666785641,10.4087361,79.6891735
1666785712,10.3972230,79.7488877
1666785783,10.3993850,79.7402959
1666785854,10.3916021,79.7753504
1666787913,10.3749201,79.8114819
1666787984,10.3851117,79.7948459
1668036306,10.3973057,79.5015774
1667504232,10.4148239,79.7735551
1668038152,10.4032200,79.5297585
1668041844,10.4081833,79.5467117
1669622872,10.3940118,79.8010746
1669622943,10.3933305,79.8061955
1668049299,10.3988088,79.4968854
1668049370,10.3955868,79.4855449
1668052423,10.4095630,79.4929827
1668056825,10.3931518,79.4800598
1669633735,9.9455056,78.8257192
1668060659,10.5045033,79.6239392
1669640906,10.0647484,78.7695015
1667559470,10.4155075,79.7563073
1668097366,10.4249350,79.7848964
1669679175,10.4411106,79.7375438
1669679459,10.4228796,79.7485763
1667586095,10.4880308,79.6688793
1667586521,10.5362313,79.6351041
1667611513,10.4219835,79.6858255
1669714178,10.2923145,78.7698006
1669074113,10.4003435,79.8486408
1669074184,10.5387946,79.8331355
1669074326,10.4892993,79.8253834
1669074397,10.4408360,79.8375732
1669074468,10.5151287,79.8314334
1669074539,10.4555335,79.8351244
1669074610,10.4366287,79.8376376
1669074681,10.4273460,79.8347811
