245586031,10.1518552,79.1088220
522824843,10.1421845,78.7992780
522825198,10.2287323,78.7904631
522856509,10.2498672,78.8133496
523662288,10.2518470,78.8124317
523708012,10.2488303,78.8133370
544390596,10.2565230,78.8211221
582351740,10.2366873,79.1391307
604127085,10.2361295,78.7586642
604127156,10.5354461,78.7872022
615584994,10.0799666,78.8792908
615585065,10.1355016,78.9250316
615585136,10.0285315,78.9568430
615585207,10.0774517,78.9501332
615585349,10.2551484,78.8891933
705202188,10.3635983,79.6294577
705202259,10.3081716,79.7599014
705202401,10.3511224,79.6472740
705202472,10.3110665,79.5629239
773237583,10.4858279,78.9272079
773237796,10.4061576,78.8440686
773237867,10.4820221,78.9253194
830353249,10.5316660,79.5926096
830355592,10.5281977,79.7514946
830355663,10.5416753,79.7236293
830356089,10.4883563,79.5904879
830357012,10.4512462,79.5800991
830357580,10.4188453,79.5798121
830358361,10.4888654,79.7673010
968057394,10.0670849,78.7631346
985506993,10.4252577,79.8348491
985507064,10.5062290,79.8074213
985508413,10.4849434,79.8352125
985508910,10.4351353,79.8480255
985509336,10.3989764,79.8559498
980810627,10.4366557,79.1746349
1191297653,9.9477827,78.8299148
1191297724,9.9770021,78.8208437
1191297866,9.9739016,78.8249119
1191298150,9.9539032,78.8210759
1191298434,9.9593294,78.8250989
1191319663,9.9323190,78.9045301
1191321154,9.9479948,78.7539815
1448257161,10.4867915,79.7620432
1484914958,10.1044769,79.2293403
1667931587,10.2993955,79.8285478
1667931729,10.3326407,79.8423102
1667932155,10.2937871,79.8261581
1667938048,10.2797011,79.8219042
1666744183,10.4018067,79.8335237
1666744254,10.4529917,79.6850977
1666761294,10.3898513,79.8289668
1666761436,10.4538956,79.7524382
1666761507,10.4425956,79.7681774
1666761578,10.4485094,79.7643016
1666763495,10.4550668,79.6921609
1666763566,10.4599253,79.7326408
1666767187,10.4163170,79.7828141
1666767258,10.4213107,79.7852888
1666768323,10.4202080,79.7854104
1668007486,10.4270125,79.6107801
1668007983,10.4155737,79.6524019
1668008054,10.4114694,79.6605043
1668008196,10.4176124,79.6498500
1666772299,10.4205905,79.7761541
1666777908,10.4282089,79.7738099
1666777979,10.3988846,79.7709614
1666778050,10.4133255,79.7714656
1666778121,10.4241386,79.7727611
1666778192,10.4244525,79.7742685
1666785576,10.3908783,79.7772625
1666785647,10.3932752,79.7644215
1666785718,10.3994069,79.7394528
1666785860,10.3933441,79.7698743
1666787848,10.3738333,79.8290841
1666787919,10.3785231,79.8051676
1666787990,10.3743743,79.8207433
1668036312,10.4024544,79.5236887
1668036383,10.3970636,79.5046261
1669619257,9.8931634,78.7916568
1668049305,10.3975671,79.4958003
1668056973,10.3878753,79.4635722
1669636297,10.4177180,79.7737827
1667559476,10.4153041,79.7616487
1669679110,10.4195116,79.7528887
1669679181,10.4448642,79.7367338
1669679252,10.4334814,79.7422570
1669679323,10.4431127,79.7365139
1669679465,10.4137654,79.7535947
1669688482,10.1605434,78.7765570
1667585959,10.5345009,79.6380446
1667586101,10.4984879,79.6634264
1667586243,10.5353131,79.6378032
1667586385,10.4766212,79.6750940
1667586456,10.5111994,79.6565733
1667611448,10.4297498,79.6892091
1669074119,10.4907842,79.8248899
1669074190,10.4158501,79.8366540
1669074332,10.4143224,79.8418460
1669074403,10.4347482,79.8372254
1669074616,10.4701171,79.8326307
1669074687,10.4148845,79.8389259
1669737827,10.5464653,78.7794997
