522825195,10.2275244,78.7904374
522831585,10.2494959,78.8109014
522831656,10.2043523,78.8081202
522849761,10.0749406,78.7503742
522860127,10.2511529,78.8132537
522866375,10.2577297,78.8149123
523662214,10.2521314,78.8123838
582351737,10.2322979,79.1193069
582351808,9.9649465,78.9976607
604127082,10.2390515,78.7586884
604127153,10.5431854,78.7866085
615584991,10.0829131,78.8764102
615585133,10.0227439,78.9590953
615585204,10.0219929,78.9743222
615585346,10.2533294,78.8898369
705202043,10.2854822,79.7716886
705202114,10.2848140,79.7755151
705202185,10.2885147,79.7842329
773237580,10.4229721,78.8704086
830355944,10.4916269,79.5816582
830356867,10.5076725,79.7860587
830357080,10.5345656,79.6733956
830357364,10.4697216,79.8332989
968057391,10.2859515,78.7679121
968057462,10.3645090,78.8137030
985506493,10.4791447,79.8330010
985507061,10.4236265,79.8456298
985507274,10.4029641,79.8543833
985508552,10.2970049,79.8757994
985508694,10.4497869,79.8383453
980810979,10.2831484,79.1264775
1191297650,9.9612865,78.7929185
1191298289,9.9558047,78.8058353
1191319660,9.9163786,78.8897815
1191320228,9.9489282,78.7553804
1191320299,9.9198897,78.8445431
1191320512,9.9197320,78.8459088
1191320654,9.9408049,78.8310893
1191320938,9.9449279,78.7702492
1191321151,9.9211258,78.8432906
1191321293,9.9320956,78.8148848
1191321364,9.9483281,78.7501684
1484914955,10.0882552,79.2296568
1667931371,10.2950132,79.8268660
1667931584,10.2825082,79.8223142
1667931726,10.3132791,79.8355528
1667932294,10.3665911,79.8479150
1667938116,10.2781721,79.8226178
1667453967,10.4264784,79.7646072
1666744180,10.4419372,79.7509852
1666744251,10.3916653,79.8576646
1666761291,10.4127944,79.7968924
1666761362,10.4534156,79.7522933
1666761433,10.4208542,79.7887283
1666761504,10.4172797,79.7923091
1666761575,10.4081073,79.8022172
1666763421,10.4551512,79.6948860
1666763492,10.4584456,79.7034557
1666763563,10.4612890,79.7275902
1666767184,10.4210435,79.7851980
1666767255,10.4164832,79.7828382
1666767326,10.4084794,79.7786003
1668007625,10.4211250,79.5865887
1668007838,10.4113066,79.6609296
1668007980,10.4188415,79.6479245
1668008051,10.4229478,79.5897681
1668008122,10.4122549,79.6584243
1668008193,10.4239485,79.6398256
1666770237,10.4299444,79.7780282
1666772296,10.4201051,79.7726512
1666773787,10.4174065,79.7811967
1666777976,10.3982560,79.7694300
1666778047,10.3967688,79.7695640
1666778118,10.4017047,79.7709748
1666778189,10.3956660,79.7692904
1666785644,10.4050607,79.7079137
1666785715,10.3923080,79.7735406
1666785786,10.4044704,79.7123610
1666785857,10.4068080,79.6992435
1666787916,10.3816992,79.8040464
1666787987,10.3742066,79.8214246
1668036380,10.3975768,79.5015031
1668038084,10.4040847,79.5352709
1668040285,10.4053495,79.5381769
1669619254,9.8927481,78.7907837
1669622946,10.3959219,79.7954447
1668049302,10.3962722,79.4953364
1668049373,10.3958823,79.4859070
1668052426,10.3966421,79.4862423
1668056970,10.3908051,79.4730257
1668057041,10.3736020,79.4459662
1669633738,9.9456033,78.8257207
1669640909,10.0648084,78.7657861
1668097369,10.4248892,79.7852564
1669679036,10.4520045,79.7387428
1669679107,10.4199231,79.7517488
1669679320,10.4477156,79.7369430
1669688479,10.1611100,78.7764800
1667586027,10.5011647,79.6612001
1667586098,10.5209863,79.6512264
1667586382,10.5282730,79.6443928
1667586524,10.4582878,79.6861702
1667611303,10.4264521,79.6873275
1667611516,10.4517833,79.6886003
1667611658,10.4236612,79.6862627
1669074116,10.3945946,79.8488841
1669074187,10.4163088,79.8360444
1669074329,10.5360102,79.8330679
1669074400,10.4400341,79.8376349
1669074542,10.5115895,79.8312647
1669074613,10.4239302,79.8349401
1669074684,10.4414084,79.8375652
1669074755,10.4382064,79.8377108
