245586129,10.1685716,79.0196545
245586413,10.3912807,79.2412442
522824160,10.0922558,78.7824294
522824870,10.1697945,78.8044879
522825154,10.1924771,78.8084618
522825367,10.2349811,78.7892868
523672468,10.2492111,78.8095697
523708039,10.2488855,78.8118901
544390623,10.3458700,78.8249966
604099848,10.3302523,78.8308147
604127041,10.0885651,78.8042939
604127112,10.3589178,78.7995398
615584950,10.0129466,78.9778377
615585163,10.0453515,78.9414923
615585376,10.2969645,78.8590624
706328488,10.1984506,79.0651073
706328843,10.2189030,79.0951361
705202073,10.3066709,79.5708337
705202286,10.3085174,79.7663898
705202357,10.2818113,79.7104477
773237539,10.4070754,78.8483032
830353986,10.4972232,79.7568357
830355903,10.5232300,79.5920840
830356613,10.4227495,79.6312352
830356897,10.4771054,79.8107937
968057492,10.0610115,78.7667657
985507091,10.4026016,79.8538305
985508369,10.4148360,79.8518033
985509292,10.4269795,79.8480255
980810583,10.3949576,79.1529452
1191297680,9.9916816,78.8203601
1191297893,9.9522479,78.7792794
1191298106,9.9745397,78.8211545
1191298177,9.9594897,78.8069984
1191298248,9.9676318,78.8119502
1191298390,9.9481690,78.8176973
1191298532,9.9470576,78.8197416
1191319548,9.9316941,78.8135495
1191319832,9.9326873,78.8215296
1191320116,9.9201724,78.8804431
1191320400,9.9259677,78.8514463
1191320897,9.9194380,78.8782014
1191321110,9.9310934,78.8508841
1191321394,9.9372606,78.7777852
1191321678,9.9319773,78.8152360
1448257188,10.5118417,79.8281236
1448294889,9.9497709,78.9855266
1667931259,10.3058566,79.8328284
1667931330,10.2990074,79.8285032
1667931614,10.3139980,79.8358062
1667931827,10.3707543,79.8481061
1667931969,10.3196552,79.8375696
1667932111,10.3677650,79.8478013
1667932466,10.3301689,79.8411654
1666744210,10.3848333,79.8566204
1666744281,10.4778449,79.6708066
1666761321,10.4058438,79.8035529
1666761392,10.4286651,79.7793568
1666761463,10.4321630,79.7759155
1667470824,10.4168789,79.7778198
1666761534,10.3814800,79.8398807
1666763451,10.4598647,79.7346632
1666763522,10.4611571,79.7265414
1666767143,10.4175516,79.7842893
1666767214,10.4010848,79.7756097
1666767285,10.4022878,79.7772378
1666768350,10.4148898,79.7887176
1668007513,10.4142064,79.6531749
1668007797,10.4275148,79.6358197
1668007868,10.4097338,79.6786597
1668007939,10.4228423,79.5895324
1668008081,10.4296012,79.6248248
1666772326,10.4202687,79.7743141
1666773746,10.4172690,79.7817457
1666777935,10.3999768,79.7708648
1666778006,10.4192320,79.7714093
1666778077,10.4300528,79.7743571
1666778148,10.3948666,79.7686386
1666785603,10.4053691,79.7068514
1666785674,10.3890649,79.7820703
1666785745,10.4018978,79.7273615
1666785816,10.4043093,79.7140056
1666785887,10.4025927,79.7210461
1666787875,10.3757656,79.8075387
1666787946,10.3736817,79.8274123
1666788017,10.3746950,79.8152526
1668036339,10.3986838,79.5080089
1668038114,10.4031705,79.5307202
1668045001,10.4131305,79.5570402
1669622834,10.3938113,79.8035986
1669622905,10.3940138,79.8007935
1668049332,10.3958998,79.4936297
1668056858,10.3880653,79.4642026
1668056929,10.3901429,79.4709550
1667559432,10.4124418,79.7710418
1667559503,10.4136738,79.7672251
1669678924,10.4483249,79.7368572
1669678995,10.4287206,79.7455073
1669679066,10.4524213,79.7390137
1669679208,10.4429993,79.7364978
1669679279,10.4094977,79.7551123
1669679421,10.4550326,79.7382171
1669684462,10.3991079,79.7541902
1667585986,10.5007401,79.6617715
1667586057,10.5042556,79.6586896
1667586128,10.4734298,79.6765987
1667586199,10.4733115,79.6768254
1667586270,10.4727203,79.6774946
1667586341,10.5099494,79.6571098
1667586483,10.5011647,79.6614550
1669708247,10.1746446,78.7794333
1667611404,10.4229753,79.6861179
1667611475,10.4228461,79.6860910
1667611546,10.4218175,79.6857839
1667611830,10.4129378,79.6849833
1669074075,10.5206069,79.8312375
1669074359,10.4069255,79.8492604
1669074430,10.4814424,79.8280817
1669074572,10.5067476,79.8303715
1669074643,10.4049839,79.8486006
1669737783,10.4736685,78.7781338
