245586279,10.2803240,78.7600321
522823458,10.2333848,78.7887277
522824168,10.0941286,78.7883431
522824807,10.1163160,78.7948140
522824878,10.1725993,78.8061702
522825162,10.1964222,78.8082044
522825375,10.2352701,78.7849393
522854698,10.2379736,78.7872341
522856544,10.2521623,78.8140184
523672618,10.2508034,78.8125717
582351775,10.0384365,79.2663628
582351846,10.1475849,78.8951485
604099785,10.2602266,78.8148333
604127049,10.1284488,78.7844105
604127120,10.3905772,78.7904468
615584958,10.0149461,78.9761939
615585029,10.0715493,78.9003274
706328425,10.4095772,79.3275261
705202081,10.3332810,79.5025658
705202152,10.3487053,79.6214553
705202223,10.3014687,79.7698232
705202365,10.3298222,79.4952425
705202436,10.3459976,79.5401659
773237547,10.4890336,78.9302701
773237831,10.4365962,78.8928992
830353284,10.5058401,79.7001433
830354420,10.4654981,79.6043205
830355911,10.4758470,79.6537883
830356408,10.5135037,79.7272183
830356905,10.5192704,79.5823241
830357118,10.4314617,79.5804722
968057500,10.0595178,78.7660816
985509229,10.2892228,79.8326516
980809881,10.2671787,79.1208985
984235773,10.3882147,78.8018525
984236057,10.4015579,78.7938567
984236341,10.3947587,78.8252023
1130871789,10.2834819,78.8342703
1130872428,10.2847678,78.8426559
1130872641,10.2265358,78.8716774
1191297688,9.9490282,78.8385239
1191298185,9.9478153,78.8367249
1191298256,9.9482185,78.8136134
1191298469,9.9481550,78.8348639
1191298540,9.9711300,78.8192172
1191319627,9.9186522,78.8707733
1191319698,9.9487281,78.7568470
1191319840,9.9213877,78.8470518
1191320266,9.9180777,78.8934395
1191320763,9.9248593,78.8807697
1191321189,9.9233299,78.8616547
1191321331,9.9455057,78.7667294
1448257196,10.5262210,79.8231845
1448294897,9.9683922,78.9653837
1667931409,10.3638253,79.8477511
1667931693,10.3159424,79.8368417
1667931835,10.3527641,79.8470196
1667932048,10.3690313,79.8479392
1667932261,10.3693001,79.8479745
1667932332,10.3076400,79.8336506
1667938012,10.2771198,79.8233319
1667423830,10.4253626,79.7789329
1667432634,10.4212682,79.7737098
1666744218,10.4047788,79.8237409
1666744289,10.4882969,79.6649996
1667463945,10.4144493,79.7745985
1666761329,10.4290476,79.7788660
1666761400,10.3873819,79.8331511
1666761471,10.4428725,79.7679387
1666761542,10.3775251,79.8471165
1666763459,10.4600809,79.7188489
1666763530,10.4608168,79.7235347
1666767151,10.4144783,79.7821167
1666767222,10.4202977,79.7848391
1666767364,10.4012747,79.7757840
1668007379,10.4297065,79.6286379
1666768358,10.4176070,79.7889510
1668007450,10.4202748,79.5854447
1668007663,10.4214177,79.6418746
1668007805,10.4099966,79.6694247
1666772334,10.4205458,79.7734816
1666773754,10.4179868,79.7789061
1666777943,10.4272302,79.7736731
1666778014,10.4120223,79.7713181
1666778085,10.3988081,79.7708005
1666778156,10.4238088,79.7738340
1666785611,10.3922497,79.7737682
1666785682,10.4009239,79.7328118
1666785753,10.3936159,79.7686324
1666785824,10.4043762,79.7137419
1666785895,10.4056629,79.7047976
1666787883,10.3854507,79.7937348
1666787954,10.3762167,79.8072249
1668036276,10.3997504,79.5121921
1668049340,10.3958995,79.4929434
1668052393,10.4104119,79.4984570
1668056866,10.3930542,79.4796306
1669647834,10.0656735,78.7711443
1667559440,10.4152410,79.7619211
1669678932,10.4452097,79.7367204
1669679003,10.4442047,79.7367928
1669679074,10.4310941,79.7441345
1669679216,10.4024170,79.7545812
1669679287,10.4230069,79.7484685
1669679358,10.4158975,79.7529773
1669679429,10.4513530,79.7370557
1667585923,10.4900009,79.6679647
1667586136,10.5022197,79.6605511
1667586207,10.5322698,79.6389894
1667611341,10.4488393,79.6890710
1669074083,10.4181346,79.8353398
1669074296,10.4640847,79.8338047
1669074367,10.4759801,79.8298351
1669074438,10.4142198,79.8423430
1669074509,10.4243206,79.8347550
1669074580,10.4195142,79.8352969
1669074651,10.5036516,79.8298064
1669723804,10.3897744,78.8070060
