245585765,10.0460647,79.2305342
522824151,10.0845810,78.7769338
522824861,10.1552801,78.7995355
522825145,10.1881688,78.8058927
522825216,10.2347678,78.7886849
522849782,10.0675961,78.7667864
544390614,10.3278358,78.8358513
582351687,10.4945598,79.1334520
582351758,10.1385741,79.2098227
604099768,10.2526752,78.8142441
604127032,10.0851912,78.8060812
604127103,10.3062618,78.7714546
615585083,10.1477688,78.9203248
615585154,10.0497507,78.9378997
615585367,10.2638755,78.8853021
705202348,10.2777946,79.7511691
705202419,10.2782689,79.7375392
773237601,10.4314465,78.8851030
830356604,10.4602208,79.6032587
985508005,10.5018407,79.8128923
985508857,10.5277653,79.6461975
980810929,10.4350981,79.1669428
984236324,10.3878277,78.8023102
1130873902,10.2755329,78.8715378
1191297387,9.9486689,78.8367655
1191297884,9.9573705,78.7828273
1191298239,9.9470695,78.8278118
1191298310,9.9611491,78.7915409
1191298381,9.9560975,78.7818288
1191298452,9.9796493,78.8273116
1191298665,9.9749810,78.8215150
1191319681,9.9166423,78.9020640
1191319752,9.9210090,78.8789576
1191319823,9.9264402,78.8805877
1191319894,9.9197778,78.8693499
1191320320,9.9330244,78.8487524
1448257179,10.5058014,79.8286948
1448294880,9.9178858,78.9588424
1484914976,9.9378301,79.1624969
1667931250,10.3547971,79.8476838
1667931321,10.3264244,79.8398779
1667931889,10.3429776,79.8446988
1667931960,10.3327745,79.8424260
1667932173,10.3503274,79.8466239
1667932244,10.3144721,79.8361226
1667932386,10.3622173,79.8475694
1667423742,10.4251460,79.7765449
1667423813,10.4250510,79.7746298
1667438865,10.4211996,79.7786853
1667453633,10.4260746,79.7857154
1667453917,10.4267182,79.7621039
1666744201,10.5180165,79.6395922
1666744272,10.4945994,79.6596138
1667463928,10.4123731,79.7806307
1666761312,10.4521917,79.7570945
1666761383,10.4364416,79.7728256
1666761454,10.4129410,79.7969105
1666761525,10.4230648,79.7851208
1666763442,10.4589362,79.7105099
1666763513,10.4611518,79.7284431
1666763584,10.4552778,79.6952132
1666767134,10.4193929,79.7848230
1666767205,10.3998976,79.7749471
1666767276,10.4157208,79.7825941
1666767347,10.3935871,79.7751134
1666768341,10.4137159,79.7883555
1668007433,10.4209777,79.5864450
1668007788,10.4276774,79.6351030
1668008072,10.4283039,79.6185987
1668008143,10.4098833,79.6794627
1668008214,10.4153751,79.6525365
1666772317,10.4217090,79.7790912
1666773737,10.4181185,79.7783367
1666777926,10.4159846,79.7723695
1666777997,10.4089305,79.7713879
1666778068,10.3969112,79.7697410
1666778139,10.4268504,79.7741505
1666778210,10.3993172,79.7709587
1666785594,10.3963885,79.7517418
1666785736,10.3929324,79.7584164
1666785807,10.3884239,79.7850468
1666785878,10.4067720,79.7001548
1666787866,10.3743383,79.8399263
1666787937,10.3852211,79.7944687
1666788008,10.3746472,79.8143420
1666789002,10.3738010,79.8519004
1668036259,10.3990376,79.5092468
1668038105,10.4047694,79.5367924
1668040235,10.4072958,79.5435267
1669622967,10.3939136,79.8019496
1668049323,10.3987461,79.4965567
1668056920,10.3802744,79.4537179
1668064517,10.4164910,79.7517059
1669637593,10.0645353,78.7649467
1669640930,10.0669995,78.7707884
1667559423,10.4152777,79.7617855
1669678915,10.4316830,79.7434769
1669679057,10.4135233,79.7536532
1669679341,10.4567022,79.7386301
1669679483,10.4421868,79.7365863
1669688500,10.1633265,78.7753088
1667585906,10.5253576,79.6474726
1667585977,10.4931767,79.6663647
1667586048,10.4792142,79.6741136
1667586119,10.4851327,79.6706429
1667586261,10.5084304,79.6576409
1667586332,10.5359960,79.6372292
1667586403,10.5003815,79.6618063
1667586474,10.4789738,79.6742571
1669708238,10.1741982,78.7794285
1667611324,10.4253416,79.6869011
1667611608,10.4394251,79.6904362
1669074208,10.4361120,79.8376116
1669074350,10.3805828,79.8486456
1669074421,10.4948298,79.8253512
1669074492,10.4137396,79.8440999
1669074634,10.4969080,79.8262525
1669074705,10.4512024,79.8358808
