522824182,10.1052858,78.7975613
522824821,10.1225317,78.7933986
522825176,10.2036954,78.8032691
523708132,10.2488602,78.8117270
544390645,10.4053508,78.8415223
582351718,10.3944272,79.1500418
582351860,10.1257687,78.8515851
610740926,10.1052780,78.8266670
604127063,10.1598738,78.7761324
604127134,10.3827825,78.8002399
615585043,10.0734329,78.9221033
705202237,10.2852694,79.7722564
705202308,10.3377964,79.5094804
705202379,10.3607055,79.6334192
705202450,10.3305751,79.5259153
773237845,10.4836056,78.9263054
830353227,10.4835145,79.6998178
830354008,10.4810475,79.6043779
830354363,10.4939343,79.7441070
830354718,10.5107336,79.7906580
830354789,10.4957008,79.7529679
830355144,10.5036730,79.7117806
830355215,10.5038141,79.6040718
830356422,10.4975900,79.7644121
830357345,10.5153557,79.7550896
968057372,10.1532359,78.7640163
968057443,10.1559445,78.7643659
985506900,10.5069368,79.8054057
985507610,10.4668220,79.8362260
1130872371,10.2723576,78.8342708
1191297915,9.9773108,78.8230767
1191298270,9.9648967,78.8105264
1191298483,9.9747262,78.8236311
1191319854,9.9414704,78.8331163
1191320280,9.9307933,78.7874195
1191320351,9.9370269,78.8285071
1191321345,9.9213180,78.8786231
1191321629,9.9190902,78.8742511
1448257210,10.5417678,79.8223212
1484880217,10.2623620,79.2975542
1667931281,10.3704258,79.8481162
1667931494,10.3333874,79.8427707
1667931778,10.2879120,79.8237407
1667932417,10.3043986,79.8307798
1667938097,10.2816742,79.8221887
1667423844,10.4247796,79.7761863
1667453735,10.4261801,79.7668836
1666744232,10.3973807,79.8441095
1666744303,10.4527984,79.6864385
1667463888,10.4127398,79.7792950
1667463959,10.4143725,79.7747693
1666761343,10.4351457,79.7734633
1666761414,10.3850523,79.8366782
1666761485,10.4236109,79.7843699
1666761556,10.4524317,79.7561101
1666763473,10.4605926,79.7296045
1666763544,10.4558739,79.6969620
1666767165,10.4028233,79.7773987
1666767236,10.4087828,79.7790617
1666767307,10.4038152,79.7773397
1666767378,10.4053532,79.7778493
1668007393,10.4232706,79.6398443
1668007535,10.4240881,79.5959373
1668007677,10.4124012,79.6573626
1668007961,10.4098887,79.6800068
1666772348,10.4200761,79.7715059
1666773697,10.4183638,79.7771136
1666777957,10.3986287,79.7699717
1666778028,10.4162959,79.7724232
1666778099,10.4195775,79.7713503
1666778170,10.3970959,79.7697383
1666785625,10.3927833,79.7589488
1666785767,10.3993539,79.7406063
1666787826,10.3787810,79.8051568
1666787897,10.3746830,79.8431693
1666787968,10.3791198,79.8051012
1666788891,10.3757158,79.8483689
1666789175,10.3752188,79.8520070
1668036290,10.3994230,79.5105618
1668036361,10.4009721,79.5169358
1668040266,10.4070974,79.5426296
1668041828,10.4097426,79.5486160
1669622927,10.3992987,79.8078097
1668052407,10.4101849,79.4974328
1668056880,10.3894701,79.4687636
1668057022,10.3742722,79.4469775
1669633719,9.9444483,78.8259108
1667559454,10.4149374,79.7607448
1667559525,10.4151959,79.7610023
1669678946,10.4224265,79.7489191
1669679017,10.4360645,79.7398881
1669679301,10.4197464,79.7527144
1669679443,10.4226580,79.7487667
1667586079,10.5284441,79.6429049
1667586150,10.4778555,79.6748848
1667586221,10.5353978,79.6377214
1667586292,10.5268745,79.6464835
1667586434,10.4882339,79.6686889
1667586505,10.5124868,79.6555501
1667611426,10.4339965,79.6900607
1667611639,10.4131778,79.6850369
1669717570,10.3678332,78.8038617
1669074168,10.4009078,79.8486481
1669074239,10.4167441,79.8360900
1669074310,10.4707686,79.8323706
1669074381,10.4727151,79.8311609
1669074452,10.4019736,79.8486239
1669074594,10.5113074,79.8312164
1669074736,10.3809857,79.8485825
