245585790,10.0542209,78.7658751
522824176,10.1016101,78.7926862
522824815,10.1192955,78.7914245
522824886,10.1753027,78.8046595
522825170,10.2008993,78.8070027
522825383,10.2371874,78.7842183
522831631,10.2140535,78.8109745
522863865,10.2499815,78.8095678
604099793,10.2593205,78.8143058
604127057,10.1356731,78.7834505
604127128,10.3815660,78.8015384
615585037,10.0735263,78.9152461
615585108,10.1730947,78.9114453
615585250,10.1102733,78.9338002
615585392,10.3058294,78.8503491
705202231,10.3395472,79.5403064
705202373,10.2894879,79.7559551
705202444,10.2755201,79.7264186
773237626,10.4238071,78.8712036
773237839,10.4304858,78.8839550
830353931,10.3438603,79.6500798
830355138,10.5057158,79.6932597
830355209,10.5315026,79.6889361
830355635,10.5147557,79.5839886
830356061,10.4841751,79.7550857
830356416,10.4846195,79.6103378
830356984,10.4149176,79.6337576
830357126,10.5035285,79.7132794
968057366,10.2518117,78.7520386
968057508,10.2645568,78.7552607
985506539,10.5215171,79.8077093
985507462,10.4242609,79.8501448
985507604,10.5059459,79.8022383
985508101,10.5065122,79.7993588
980810457,10.4067232,79.1640765
980811167,10.5377663,79.1848708
1130872294,10.2251881,78.8187348
1191297341,9.9405454,78.8176933
1191297412,9.9479519,78.8177043
1191297483,9.9471088,78.8263780
1191298122,9.9878036,78.8205514
1191298193,9.9653488,78.8134175
1191298264,9.9663880,78.8164790
1191298406,9.9599699,78.8019377
1191298477,9.9470087,78.8265846
1191319564,9.9211490,78.8784126
1191319777,9.9388385,78.7785523
1191319919,9.9309442,78.8822113
1191319990,9.9306232,78.8876369
1191320203,9.9155876,78.9044283
1191320345,9.9210110,78.8433301
1191320558,9.9242075,78.8417032
1191321055,9.9259588,78.8829722
1448257204,10.5362574,79.8099905
1435161822,10.0696672,78.7939670
1448294905,9.9900670,78.9488379
1484880211,10.2210464,79.2768931
1667931559,10.3156124,79.8367421
1667931701,10.3373691,79.8431382
1667931985,10.3312744,79.8415158
1667932198,10.3463180,79.8459309
1667932269,10.3070720,79.8335537
1667932411,10.3365617,79.8430603
1667945191,10.3320330,79.8421194
1667423767,10.4249009,79.7755614
1667423838,10.4226376,79.7788068
1667432642,10.4234947,79.7740210
1667453871,10.4260036,79.7673055
1666744226,10.4559879,79.7036524
1666744297,10.4384463,79.7571271
1667463882,10.4124233,79.7803303
1666761337,10.4446029,79.7668524
1666761408,10.4538218,79.7526957
1666761479,10.3909751,79.8270732
1666761550,10.4516641,79.7579903
1666763396,10.4579022,79.7023774
1666763467,10.4600018,79.7323672
1666763538,10.4599332,79.7343252
1666767159,10.3954813,79.7753709
1666767301,10.4170586,79.7837923
1668007387,10.4098915,79.6797626
1668007458,10.4104053,79.6657950
1668007955,10.4193760,79.5842670
1668008097,10.4246502,79.6398953
1668008168,10.4281497,79.6333688
1666772342,10.4218699,79.7781068
1666773691,10.4183878,79.7769964
1666777951,10.4295964,79.7742042
1666778022,10.3972463,79.7697410
1666778093,10.4102179,79.7710070
1666778164,10.4289060,79.7738837
1666785619,10.3932981,79.7652527
1666785690,10.3881530,79.7863955
1666785761,10.3876531,79.7897221
1666785832,10.4045758,79.7119382
1666787891,10.3738651,79.8325681
1666787962,10.3736528,79.8270718
1666789169,10.3757377,79.8520490
1668036355,10.3995822,79.5115218
1669619229,9.8811864,78.7784929
1668045088,10.4132532,79.5581831
1669622850,10.3960406,79.7949270
1668052401,10.4022258,79.4871766
1668056732,10.3930331,79.4793865
1668057016,10.3869242,79.4604055
1668066956,10.4180395,79.7776267
1669647842,10.0653768,78.7680302
1667559448,10.4155497,79.7557896
1668100042,10.4099749,79.7709264
1669678940,10.4521786,79.7388796
1669679011,10.4523342,79.7389842
1669679082,10.4142804,79.7536263
1669679366,10.4296307,79.7453410
1667586073,10.5318876,79.6391360
1667586144,10.4731981,79.6769702
1667586215,10.5288570,79.6418689
1667586286,10.4693522,79.6796752
1667586499,10.5031589,79.6599999
1667611562,10.4193323,79.6852193
1667611704,10.4357638,79.6902914
1669074091,10.5378854,79.8331401
1669074162,10.3954731,79.8489029
1669074233,10.4047861,79.8485336
1669074304,10.4758115,79.8299110
1669074375,10.4826319,79.8273977
1669074517,10.4369030,79.8376591
1669074588,10.4742238,79.8303053
1669074659,10.4114023,79.8482922
1669074730,10.4974802,79.8266754
1669737799,10.4935244,78.7771764
