245585834,10.0744621,79.0438775
245586402,10.3343137,79.1006900
522824149,10.0847965,78.7764669
522824859,10.1550773,78.7980763
522825143,10.1870060,78.8058091
522825214,10.2338176,78.7886017
522856525,10.2506267,78.8133743
544390612,10.3254816,78.8366682
604099766,10.2528604,78.8137879
604127030,10.1029083,78.7907648
604127101,10.3144882,78.7717301
615585010,10.0900221,78.8728244
615585081,10.1460265,78.9211702
615585294,10.2112216,78.8968072
615585365,10.2611308,78.8897249
706328690,10.1280674,78.8958016
705202062,10.2818711,79.7127186
705202133,10.3099803,79.7616857
705202204,10.3088632,79.5230750
705202275,10.3045542,79.5761853
705202346,10.3277938,79.5156286
705202417,10.2893530,79.6777224
773237599,10.4410677,78.8993049
773237812,10.4479669,78.9067879
830353975,10.4772795,79.6109406
830356957,10.4854969,79.6999688
968057481,10.0447428,78.7661886
984236464,10.3860499,78.8047635
1191297172,9.9609377,78.8128639
1191297882,9.9782751,78.8270714
1191298308,9.9590236,78.8070022
1191298379,9.9821793,78.8279030
1191298450,9.9505542,78.8145278
1191298521,9.9555330,78.7817843
1191298663,9.9678757,78.8130808
1191319750,9.9435723,78.7716707
1191320176,9.9444168,78.7718061
1191320247,9.9247661,78.8802681
1191320460,9.9379221,78.8369706
1191320673,9.9475503,78.7620590
1191320957,9.9344010,78.7924806
1191321099,9.9238850,78.8610189
1191321383,9.9235129,78.8645730
1448257177,10.5010390,79.7540817
1448294878,9.9170503,78.9323184
1484914974,9.9318947,79.1547447
1667931248,10.3412763,79.8440816
1667931319,10.3395512,79.8434841
1667931461,10.2943183,79.8265353
1667932029,10.3021782,79.8287321
1667932313,10.3642469,79.8477639
1667423740,10.4247609,79.7764511
1667423811,10.4256528,79.7782033
1667453631,10.4268185,79.7610713
1666744199,10.4210084,79.7850847
1666744270,10.3798396,79.8556924
1667463926,10.4136550,79.7766093
1666761310,10.4229065,79.7853380
1666761381,10.4021188,79.8075762
1666761452,10.4089831,79.8012408
1667470813,10.4178523,79.7775569
1666761523,10.4015536,79.8084575
1666763440,10.4598145,79.7348375
1666763511,10.4602761,79.7314311
1666763582,10.4592606,79.7144742
1666767132,10.3919458,79.7748614
1666767203,10.4021479,79.7771600
1666767345,10.3953072,79.7753656
1668007360,10.4270780,79.6112023
1666768339,10.4115474,79.7874087
1668007502,10.4275082,79.6138465
1668007928,10.4230473,79.5904489
1668008070,10.4133740,79.6534707
1668008141,10.4253877,79.6028180
1668008212,10.4197297,79.6448675
1666772315,10.4221153,79.7766772
1666773735,10.4184482,79.7749410
1666777924,10.4101123,79.7709721
1666777995,10.3959905,79.7693547
1666778066,10.4242863,79.7717660
1666778137,10.4039128,79.7712028
1666778208,10.3948561,79.7689578
1666785592,10.3883157,79.7854698
1666785663,10.3880240,79.7876819
1666785734,10.3991507,79.7413294
1666785805,10.4026351,79.7206810
1666785876,10.4026584,79.7204405
1666787864,10.3840179,79.7989199
1666787935,10.3746976,79.8163191
1666788006,10.3759371,79.8073536
1668036257,10.3999742,79.5131297
1668036399,10.3969144,79.5039313
1668038103,10.4039181,79.5334652
1668040233,10.4066385,79.5418852
1668045061,10.4130463,79.5555177
1668049321,10.3955235,79.4868270
1669637591,10.0618194,78.7668703
1668068633,10.4177546,79.7775570
1667559421,10.4154360,79.7566840
1667559492,10.4151434,79.7588902
1668094619,10.4257186,79.7826371
1669678913,10.4146471,79.7535861
1669679055,10.4187334,79.7528914
1669679197,10.4435558,79.7366346
1669679339,10.4155302,79.7530663
1669679481,10.4129693,79.7540287
1669688498,10.1621053,78.7758855
1667585904,10.5155745,79.6538777
1667586117,10.4652116,79.6819779
1667586188,10.4839089,79.6714341
1667586259,10.5361523,79.6360054
1669694391,10.1771007,78.7779344
1669708236,10.1741899,78.7802175
1667611393,10.4373413,79.6904228
1667611464,10.4213743,79.6856766
1669074135,10.4629294,79.8339362
1669074348,10.3846429,79.8486970
1669074419,10.4040735,79.8485327
1669074561,10.4028863,79.8486642
1669074703,10.4159978,79.8362624
