245586378,10.3611754,79.3617071
522824196,10.1127132,78.7971139
522824835,10.1354506,78.7968318
522825190,10.2253789,78.7901198
544390659,10.5464222,78.9848801
582351803,9.9511026,78.9881600
604127077,10.1847627,78.7731745
604127148,10.4989123,78.7904480
615585057,10.0750519,78.9103170
615585128,10.1888258,78.9090974
615585270,10.1160043,78.9295848
706328737,10.1864353,79.0358284
706328808,10.4684305,79.6058454
705202180,10.3392909,79.5881259
705202322,10.3212854,79.4975566
705202393,10.2962844,79.6232046
705202464,10.2883018,79.7516017
773237575,10.4897881,78.9311178
830354377,10.5057625,79.5879764
830355158,10.4136827,79.6333541
830355584,10.3980703,79.5789838
830356578,10.4944987,79.7488135
830357004,10.3956442,79.6280628
830357075,10.4312347,79.6331204
968057386,10.3294351,78.7784447
985506985,10.4426283,79.8389903
985507127,10.4224484,79.8511583
985507624,10.4915065,79.8376557
985509044,10.5417883,79.6286642
980810335,10.4336895,79.1670233
1191297219,9.9653208,78.8119649
1191297361,9.9603277,78.8021028
1191297716,9.9696227,78.8188179
1191298142,10.0016351,78.8180853
1191298497,9.9612670,78.7915591
1191298568,9.9487031,78.8298212
1191319797,9.9153240,78.9073429
1191319868,9.9485281,78.7584940
1191319939,9.9392830,78.7756643
1191320010,9.9406080,78.8304802
1191320223,9.9207075,78.8782764
1191320649,9.9339168,78.7903549
1191321288,9.9319712,78.7857273
1484914950,10.0228005,79.2407209
1667931295,10.3385869,79.8432561
1667931934,10.2863292,79.8233189
1667932005,10.3148901,79.8364095
1667932360,10.3047938,79.8317246
1667932431,10.3676266,79.8477987
1667436709,10.4196063,79.7781489
1667453820,10.4266868,79.7603398
1667453891,10.4265892,79.7640306
1666744246,10.5281297,79.6320221
1666744317,10.5138336,79.6431620
1666761357,10.3884635,79.8317510
1666761428,10.4225420,79.7857155
1667470789,10.4135497,79.7772082
1666761499,10.3908037,79.8274728
1667470860,10.4169554,79.7775435
1666761570,10.4533391,79.7523014
1666763416,10.4587357,79.7112046
1666763487,10.4597433,79.7061620
1666763558,10.4590918,79.7133637
1666767179,10.4188416,79.7846782
1666767321,10.4088355,79.7790777
1666767392,10.4184983,79.7845621
1668007336,10.4181597,79.6485288
1668007478,10.4298518,79.6283053
1668008188,10.4281261,79.6335111
1666772291,10.4216484,79.7792440
1666772362,10.4218884,79.7785359
1666773711,10.4178418,79.7793916
1666777971,10.4302665,79.7744885
1666778042,10.4175328,79.7721971
1666778113,10.3952360,79.7691294
1666778184,10.4030766,79.7711733
1666785639,10.4087136,79.6896022
1666785710,10.3945919,79.7554129
1666785781,10.4068344,79.6996597
1666785852,10.3911639,79.7763849
1666787840,10.3741688,79.8363046
1666787911,10.3767760,79.8061412
1666787982,10.3746980,79.8157441
1668036304,10.4020172,79.5219675
1668036375,10.3991757,79.5098427
1668038150,10.4040479,79.5318949
1668040209,10.4072061,79.5429742
1668041771,10.4084078,79.5473674
1668052421,10.4005070,79.4868833
1668060657,10.5297962,79.6319537
1669640904,10.0644967,78.7653831
1669678960,10.4123125,79.7540931
1669688474,10.1609635,78.7767550
1667586377,10.5134806,79.6551330
1667586519,10.5361146,79.6363954
1667611298,10.4243236,79.6864679
1667611369,10.4503877,79.6887706
1667611511,10.4098064,79.6842859
1669074253,10.4647945,79.8336661
1669074324,10.3986469,79.8485944
1669074395,10.5319865,79.8324328
1669074466,10.4988490,79.8269785
1669074537,10.5252213,79.8315064
1669074608,10.3781875,79.8489871
1669074679,10.4116899,79.8479301
1669074750,10.4570478,79.8348650
1669737819,10.5276592,78.7771135
