245585804,10.0569756,79.0528018
245586514,10.4530819,78.9102911
522824190,10.1116231,78.7979827
522824829,10.1283110,78.7943599
522825184,10.2230561,78.7895791
523662274,10.2518946,78.8127136
523672640,10.2506427,78.8130996
544390653,10.4697016,78.9199516
582351726,10.3164918,79.1361879
604127071,10.1751307,78.7719560
604127142,10.4337757,78.7925201
615584980,10.0156592,78.9771471
615585051,10.0677011,78.9209279
615585264,10.1124746,78.9291528
615585406,10.3205023,78.8406924
705202032,10.3044478,79.7664709
705202316,10.3099271,79.5725220
705202387,10.3242752,79.4958897
773237569,10.4361964,78.8925674
773237853,10.5213485,78.9580135
830353235,10.4847443,79.6018525
830354016,10.5158602,79.7358565
830355933,10.4910796,79.7802815
830357140,10.5222961,79.5921112
968057380,10.0842878,78.7671749
968057451,10.0653186,78.7639828
985507263,10.5244837,79.6425545
980810542,10.2696833,79.1211936
1130872734,10.2368805,78.8280397
1191297355,9.9546868,78.8211898
1191297710,9.9438366,78.8190180
1191298207,9.9427831,78.8229299
1191298491,9.9558291,78.8078854
1191319649,9.9198062,78.8813056
1191319862,9.9357733,78.7980002
1191319933,9.9212975,78.8568406
1191320146,9.9358715,78.8394799
1191321424,9.9260015,78.8835366
1667931360,10.3564997,79.8479603
1667932212,10.3383534,79.8432239
1667932425,10.2984500,79.8282565
1667932496,10.3110449,79.8350569
1667453672,10.4259139,79.7772726
1666744240,10.4544051,79.6990110
1666744311,10.4129479,79.7969596
1666746299,10.3776222,79.8553673
1667463896,10.4140639,79.7755391
1666761351,10.4299946,79.7779084
1666761422,10.3776197,79.8468175
1666761493,10.3917218,79.8246780
1666761564,10.4134467,79.7964021
1666763481,10.4591288,79.7139699
1666763552,10.4551406,79.6930567
1666767173,10.4004727,79.7754165
1666767244,10.4201447,79.7849840
1666767386,10.4043006,79.7773826
1668007472,10.4132700,79.5654057
1668007827,10.4189595,79.5835899
1668007898,10.4109181,79.6625283
1668008040,10.4299659,79.6279650
1668008182,10.4233000,79.5922763
1666769374,10.4325189,79.7756464
1666772285,10.4207224,79.7729757
1666772356,10.4220968,79.7765565
1666773705,10.4182108,79.7766227
1666777965,10.3988318,79.7709158
1666778036,10.3941701,79.7682845
1666778107,10.4062001,79.7711626
1666778178,10.4035198,79.7712242
1666785633,10.4076686,79.6930693
1666785704,10.3997090,79.7371260
1666785775,10.4019063,79.7270405
1666785846,10.4017373,79.7286578
1666787834,10.3832794,79.8000839
1666787905,10.3741221,79.8357995
1666787976,10.3744816,79.8417844
1666788899,10.3738187,79.8484106
1668036227,10.3966858,79.5032999
1668040203,10.4051582,79.5374565
1668049362,10.3952017,79.4845873
1668052415,10.4107743,79.4997767
1668056817,10.3865496,79.4600836
1668056888,10.3946252,79.4833384
1668060651,10.4923163,79.6200688
1669640898,10.0629312,78.7668020
1667537026,10.4098516,79.7710120
1667559462,10.4147846,79.7634902
1669678954,10.4050340,79.7548012
1669679025,10.4295351,79.7453925
1669679238,10.4116107,79.7547475
1669679380,10.4248139,79.7475941
1667586016,10.5283921,79.6420835
1667586087,10.5356826,79.6374774
1667586229,10.4611704,79.6846936
1667586442,10.4691992,79.6797718
1667611292,10.4111043,79.6845702
1667611434,10.4361173,79.6903021
1669074105,10.3981720,79.8485998
1669074176,10.4082971,79.8491953
1669074602,10.4705444,79.8324618
1669074673,10.5214807,79.8311909
