245585919,10.1221004,79.2196772
522824163,10.0940684,78.7839974
522824873,10.1704703,78.8062045
522825157,10.1938288,78.8084361
523672684,10.2503613,78.8133458
582351699,10.4500539,79.1793422
582351770,10.0740266,79.2370597
582351841,10.1078967,78.9471342
604127044,10.1177391,78.7858261
604127115,10.3620662,78.8011325
615584953,10.0192919,78.9745378
615585024,10.0700003,78.8926359
615585166,10.0551236,78.9290003
615585237,10.0849035,78.9520009
615585308,10.2694695,78.8814797
615585379,10.2989989,78.8583775
706328704,10.3937095,79.4845693
706328917,10.1743116,79.0068094
705202147,10.3129066,79.5395315
773237542,10.4344228,78.8909961
773237826,10.5465925,78.9851249
830354344,10.5199193,79.5816927
830355622,10.4301763,79.6322235
830355906,10.4895219,79.8013117
830356403,10.4973883,79.7480885
830356971,10.5053180,79.6943314
830357113,10.4876131,79.7604610
830357610,10.4934942,79.6147302
968057495,10.0624115,78.7658799
985506384,10.4793259,79.8358575
985508656,10.4070423,79.8532776
980809734,10.4061508,79.1635233
980811083,10.4750703,79.1959631
984236123,10.3841955,78.7969498
1191297754,9.9612173,78.8129159
1191298109,9.9862655,78.8303887
1191298393,9.9402038,78.8167494
1191319835,9.9405314,78.8332557
1191320119,9.9319864,78.8166962
1191320403,9.9371273,78.7820270
1191320545,9.9200810,78.8765024
1191320616,9.9312577,78.8449632
1191320758,9.9222862,78.8599261
1191321113,9.9310373,78.8181633
1191321326,9.9350632,78.7942758
1448257191,10.5169752,79.8224214
1667931333,10.3432957,79.8448120
1667931617,10.3476381,79.8463903
1667931972,10.3323971,79.8421037
1667932043,10.3409340,79.8439481
1667932469,10.3700487,79.8480739
1666744213,10.5307325,79.6322525
1666744284,10.3688220,79.8542748
1666761324,10.4237507,79.7842223
1666761395,10.3811555,79.8402616
1666761466,10.4319097,79.7762052
1667470827,10.4159688,79.7776937
1666761537,10.4251402,79.7833929
1666763454,10.4571954,79.7404085
1666763525,10.4583111,79.7031687
1666767146,10.4212374,79.7852611
1666767217,10.4143992,79.7811484
1666768353,10.4143200,79.7886210
1668007516,10.4245866,79.5978112
1668007800,10.4158904,79.6519751
1668007942,10.4300185,79.6276886
1666772329,10.4198941,79.7759235
1666777938,10.4239777,79.7714442
1666778009,10.4240674,79.7741961
1666778080,10.3992539,79.7709667
1666778151,10.4260194,79.7743571
1666785606,10.4037803,79.7155953
1666785677,10.3935362,79.7682274
1666785819,10.4081656,79.6914163
1666785890,10.4073898,79.6964542
1666787878,10.3792983,79.8050442
1666787949,10.3824379,79.8025524
1666788020,10.3757313,79.8076889
1668036271,10.4011532,79.5181083
1667504339,10.4183219,79.7719538
1669619287,9.9163133,78.8097046
1669622837,10.3957214,79.7965149
1668049335,10.3959417,79.4919027
1668052388,10.4091467,79.4913438
1668056790,10.3929961,79.4772810
1668057003,10.3830815,79.4574649
1669647829,10.0634901,78.7708502
1667559506,10.4153334,79.7613954
1669678927,10.4485597,79.7367955
1669679424,10.4535159,79.7381420
1669688512,10.1688107,78.7727148
1667586131,10.4714147,79.6784628
1667586415,10.4750835,79.6756009
1669708250,10.1754724,78.7792221
1667611407,10.4173802,79.6845863
1667611833,10.4113840,79.6846641
1669074149,10.4835286,79.8268881
1669074362,10.5302513,79.8320992
1669074433,10.5028237,79.8295176
1669074575,10.5210572,79.8311767
1669074646,10.5451662,79.8323585
1669074717,10.3963464,79.8485676
1669737786,10.4774312,78.7786669
