522824161,10.0938867,78.7833993
522824871,10.1699803,78.8048570
522825155,10.1936767,78.8084618
522825368,10.2348814,78.7890641
523708111,10.2500829,78.8118006
544390624,10.3500375,78.8240115
582351697,10.4790227,79.1657871
582351839,10.1251098,78.9660644
604099778,10.2555893,78.8134510
604127042,10.0876723,78.8049823
604127113,10.3576838,78.7980482
615584951,10.0126406,78.9783949
615585022,10.0703324,78.8920065
615585093,10.1588106,78.9137600
615585164,10.0585629,78.9262692
615585235,10.1072380,78.9335419
615585306,10.2372331,78.8900609
615585377,10.2977864,78.8581507
706328844,10.4501340,79.5697850
705202216,10.3253479,79.5291710
705202287,10.3284125,79.4949587
705202429,10.3589746,79.6489262
773237611,10.4720439,78.9213578
773237824,10.4330267,78.8890449
830355194,10.5402577,79.5886981
830355620,10.4905856,79.5822515
830356401,10.5311703,79.6891124
830356614,10.5206031,79.6044157
830357324,10.5318348,79.6883337
985506737,10.4351502,79.8418026
985507163,10.4915065,79.8300251
985508867,10.3993389,79.8579769
984236192,10.3953737,78.8215576
984236334,10.3892469,78.7994376
984236476,10.3903661,78.8014758
1191297184,9.9452443,78.8113034
1191297255,9.9557428,78.8031757
1191297326,9.9437008,78.8210220
1191297397,9.9745247,78.8218167
1191297681,9.9654699,78.8147897
1191297894,9.9489058,78.8374475
1191298107,9.9621215,78.8138954
1191298178,9.9740909,78.8242983
1191298391,9.9952647,78.8196668
1191319620,9.9228172,78.8653722
1191319691,9.9208544,78.8771804
1191319904,9.9477281,78.7582007
1191320614,9.9346382,78.7868103
1191320685,9.9165397,78.9031495
1191321253,9.9176383,78.8886513
1484880196,10.1622534,79.2407799
1667932396,10.3216736,79.8383410
1667932467,10.2941532,79.8264294
1667423752,10.4245712,79.7791126
1667423823,10.4246583,79.7791260
1667453714,10.4268055,79.7612196
1667453927,10.4258741,79.7789455
1666744211,10.4040550,79.8261255
1666744282,10.4061604,79.8191688
1667463938,10.4148740,79.7729006
1666761322,10.4075374,79.8028099
1666761393,10.3991931,79.8116049
1666761464,10.3971380,79.8138097
1666761535,10.3996680,79.8111248
1666763452,10.4548953,79.6896745
1666763523,10.4595561,79.7052018
1666767144,10.4014037,79.7759683
1666767215,10.4107059,79.7798315
1668007372,10.4135839,79.5613200
1666768351,10.4179314,79.7885272
1668007869,10.4171798,79.6502899
1668008011,10.4096950,79.6780374
1666772327,10.4212289,79.7805476
1666777936,10.4075983,79.7714066
1666778007,10.4168314,79.7725037
1666778078,10.4128585,79.7713798
1666778149,10.3988133,79.7704223
1666785604,10.3952473,79.7543060
1666785675,10.3965677,79.7511817
1666785817,10.4075352,79.6940024
1666785888,10.3887542,79.7835988
1666787947,10.3752115,79.8099634
1666788018,10.3841317,79.7986015
1668036269,10.4022592,79.5230161
1668036340,10.3970588,79.5044947
1669619285,9.9153702,78.8088926
1669622835,10.3954760,79.7983388
1668049333,10.3994086,79.4982679
1668052386,10.3972726,79.4863469
1668056717,10.3740796,79.4467575
1668057001,10.3917522,79.4752354
1667559433,10.4155681,79.7555723
1667559504,10.4137687,79.7671473
1669678925,10.4192003,79.7528780
1669679422,10.4490107,79.7367821
1669688510,10.1672357,78.7732889
1667585987,10.5244278,79.6476054
1667586129,10.5020166,79.6609132
1667586200,10.4579182,79.6863056
1667586271,10.5289332,79.6417591
1667586413,10.4887850,79.6684448
1667611334,10.4426433,79.6898998
1667611689,10.4194906,79.6852622
1669074147,10.4121067,79.8471013
1669074218,10.5208431,79.8312022
1669074360,10.5032286,79.8296572
1669074431,10.4182662,79.8352022
1669074573,10.5223960,79.8314968
1669074644,10.4484911,79.8361739
1669074715,10.5436183,79.8323936
1669737784,10.4748844,78.7781371
