245585221,9.8892912,79.1169158
245586428,10.3844594,78.7848078
522824175,10.1012129,78.7921368
522824814,10.1187040,78.7917849
522824885,10.1733186,78.8045916
522825169,10.2003249,78.8070886
522825382,10.2366469,78.7842183
582351711,10.4384703,79.1354674
582351853,10.1310288,78.8640658
604127056,10.1386798,78.7830575
604127127,10.3753102,78.8019723
615584965,10.0144677,78.9796290
615585036,10.0733648,78.9047605
615585178,10.0433366,78.9521294
615585249,10.1094977,78.9335586
615585391,10.2959610,78.8600217
705202088,10.3099936,79.5534759
705202159,10.2785660,79.7475734
705202301,10.3344234,79.6312149
705202372,10.3374697,79.5344307
773237554,10.4402516,78.8978830
773237838,10.5268117,78.9660706
830354001,10.4427229,79.5780041
830356415,10.4713922,79.8178936
830356628,10.4773269,79.7529166
830357338,10.4854780,79.5963998
830357409,10.4953585,79.7528838
830357622,10.4883764,79.6503445
968057507,10.0678987,78.7630674
985507035,10.5323967,79.6344488
985507106,10.4417221,79.8416625
985508526,10.5262360,79.6317260
980810527,10.4733233,79.1969583
980811095,10.0680915,78.7928606
980812160,10.4597595,79.1961215
984235922,10.3926541,78.8133699
1191297269,9.9610127,78.7968059
1191297411,9.9653954,78.8124428
1191297695,10.0056755,78.8159970
1191297766,9.9771275,78.8207466
1191297908,9.9553886,78.8019253
1191298192,9.9927417,78.8202044
1191298405,9.9428810,78.8218700
1191298547,9.9409218,78.8248201
1191319989,9.9307489,78.7887056
1191320202,9.9411798,78.8346105
1191320486,9.9228322,78.8673850
1191321622,9.9194666,78.8698890
1448294549,10.0221866,78.8771283
1667931771,10.3257449,79.8396285
1667932055,10.3010946,79.8285637
1667932126,10.3330054,79.8426139
1667932268,10.3542666,79.8475309
1667938161,10.2753177,79.8235862
1667423837,10.4256287,79.7783742
1667436688,10.4202236,79.7783206
1666744225,10.5347162,79.6335349
1666761336,10.4492427,79.7635908
1666761407,10.4186198,79.7913891
1666761478,10.4511313,79.7613163
1666761549,10.3808653,79.8406586
1666763395,10.4556497,79.7435306
1666763466,10.4593081,79.7378362
1666763537,10.4594954,79.7049443
1666767158,10.4046410,79.7775194
1666767300,10.4144015,79.7820113
1668007315,10.4132467,79.5651159
1668007670,10.4248902,79.6398980
1668007954,10.4130771,79.6543951
1668008096,10.4247147,79.5981392
1668008167,10.4257027,79.6397348
1666772341,10.4202937,79.7842192
1666773761,10.4183430,79.7772485
1666777950,10.4189919,79.7715863
1666778021,10.3943917,79.7683999
1666778092,10.3960907,79.7693682
1666778163,10.4231705,79.7712645
1666785618,10.4012100,79.7314588
1666785689,10.3897327,79.7808105
1666785760,10.3984547,79.7440222
1666785831,10.4050789,79.7074580
1666787890,10.3844241,79.7975635
1668036283,10.4016569,79.5196078
1668036354,10.3996094,79.5116447
1668038129,10.4029305,79.5282849
1668040259,10.4054144,79.5394811
1668041750,10.4112157,79.5499397
1669619228,9.8789078,78.7780534
1669622991,10.3986860,79.8076868
1668052400,10.4100858,79.4969438
1668056873,10.3868074,79.4601347
1668066955,10.4182399,79.7776643
1667559447,10.4138030,79.7671017
1667559518,10.4134551,79.7678729
1669678939,10.4206987,79.7495762
1669679010,10.4118666,79.7541252
1669679152,10.4117295,79.7542996
1669679223,10.4197622,79.7525669
1669679294,10.4457267,79.7367204
1669679365,10.4454570,79.7367236
1667585930,10.5283637,79.6442104
1667586001,10.5038947,79.6591872
1667586143,10.5032802,79.6599087
1667586356,10.5088475,79.6575671
1667586498,10.5091952,79.6574451
1667611632,10.4207544,79.6855291
1669074090,10.4514928,79.8358655
1669074161,10.3992695,79.8485730
1669074232,10.4275518,79.8349152
1669074303,10.4042661,79.8484630
1669074374,10.4143778,79.8409957
1669074445,10.4538905,79.8354417
1669074587,10.4140800,79.8430833
1669074658,10.3817332,79.8485435
1669074729,10.5375988,79.8331384
1669737798,10.4914779,78.7774187
