245586498,10.4384423,78.8943043
522824174,10.1009925,78.7919832
522824813,10.1182083,78.7920273
522824884,10.1732409,78.8047498
522825168,10.1996998,78.8070886
522825381,10.2358917,78.7842100
522856550,10.2525404,78.8141811
523662116,10.2497774,78.8118040
523662258,10.2518551,78.8132803
582351710,10.4429272,79.1416918
604099791,10.2596627,78.8145378
604127055,10.1398593,78.7829062
604127126,10.3945155,78.7905115
615584964,10.0140482,78.9795031
615585106,10.1710803,78.9119540
705202300,10.3289155,79.6761346
705202371,10.2776655,79.7418440
705202442,10.3153266,79.6175082
773237553,10.4249956,78.8724248
773237624,10.5405259,78.9758641
830356982,10.5118500,79.7116209
830357124,10.5242492,79.6945610
830357621,10.5132693,79.7439495
968057506,10.3420405,78.7927000
985506466,10.4099423,79.8538305
985506537,10.4313293,79.8363233
985509306,10.5011329,79.8097249
1130872718,10.2774741,78.8533542
1191298191,9.9589513,78.7883282
1191298262,9.9577405,78.7858925
1191298404,9.9319980,78.8149795
1191319775,9.9496773,78.7735870
1191319846,9.9180324,78.8823335
1191321053,9.9358827,78.7786877
1667931557,10.3052551,79.8323163
1667931699,10.3173043,79.8374913
1667931983,10.2963840,79.8272118
1667932338,10.2865974,79.8233648
1667938018,10.2765766,79.8234860
1667423765,10.4249247,79.7792253
1667423836,10.4247137,79.7791555
1667432640,10.4237534,79.7740674
1667453656,10.4261089,79.7764001
1667453869,10.4265520,79.7643060
1667453940,10.4264412,79.7804771
1666744224,10.4546057,79.6999115
1666744295,10.4299973,79.7719688
1666761335,10.3805909,79.8410716
1666761406,10.4505167,79.7625635
1666761477,10.4482456,79.7648514
1666761548,10.4126395,79.7969600
1666763394,10.4551512,79.6904872
1666763465,10.4557657,79.6966026
1666763536,10.4596774,79.7058214
1666767157,10.4087458,79.7788793
1666767299,10.4160848,79.7827631
1666767370,10.3952228,79.7753575
1668007527,10.4107688,79.6639194
1668007740,10.4298774,79.6259456
1668008024,10.4203756,79.6428187
1668008166,10.4227612,79.5894439
1666772340,10.4198097,79.7758537
1666777949,10.4299051,79.7743168
1666778020,10.4314878,79.7750920
1666778091,10.3937269,79.7680887
1666778162,10.4171638,79.7725171
1666785617,10.3933559,79.7573541
1666785688,10.4075997,79.6934912
1666785759,10.4037524,79.7158353
1666785830,10.3955659,79.7536763
1666787889,10.3862924,79.7922635
1667504208,10.4153937,79.7723132
1667504279,10.4184749,79.7743249
1668038128,10.4031580,79.5290509
1669619227,9.8777981,78.7776293
1669622919,10.3990296,79.8077641
1669622990,10.3945896,79.7982261
1668052399,10.4103100,79.4980081
1668057014,10.3813271,79.4549570
1669647840,10.0659186,78.7696282
1667559446,10.4155286,79.7561222
1667559517,10.4149453,79.7609085
1668099827,10.4083473,79.7711546
1669678938,10.4446294,79.7367499
1669679009,10.4333844,79.7423182
1669679080,10.4277736,79.7459901
1669679364,10.4572027,79.7394031
1667586000,10.4935825,79.6661220
1667586071,10.5284673,79.6440126
1667586142,10.5232354,79.6497739
1667586213,10.5289553,79.6401846
1667586284,10.4573141,79.6864880
1667586497,10.5361044,79.6367538
1667611773,10.4435085,79.6899588
1667611844,10.4163197,79.6844013
1669074089,10.4644012,79.8337538
1669074160,10.5267016,79.8314968
1669074302,10.4355789,79.8375357
1669074373,10.4447745,79.8373568
1669074444,10.4684291,79.8330545
1669074515,10.5264070,79.8315005
1669074586,10.4986487,79.8269015
1669074657,10.4091017,79.8491631
1669737797,10.4888430,78.7784338
1669742838,10.5051969,78.7791471
