245585398,9.9308227,79.1494306
522824139,10.0764788,78.7750737
522824849,10.1465357,78.7999474
522825204,10.2304638,78.7902657
522849770,10.0697092,78.7619421
523708089,10.2499822,78.8111372
544390602,10.2748573,78.8181889
582351746,10.1974823,79.1540958
582351817,10.0178444,78.9317115
604127091,10.2579564,78.7624890
604127162,10.5090555,78.7884853
615585000,10.0943558,78.8583792
615585071,10.1431722,78.9256499
615585142,10.0212919,78.9640614
615585355,10.2575677,78.8891170
705202052,10.3440160,79.5389031
705202265,10.3431644,79.5861518
705202407,10.3318485,79.5125204
773237589,10.5238139,78.9586095
830353255,10.4884826,79.6119063
830355172,10.4923212,79.7904752
830356379,10.5066575,79.5851365
830357018,10.4880425,79.5933923
830358367,10.5128176,79.6057304
968057400,10.0621022,78.7662735
968057471,10.0532977,78.7660556
985507638,10.5430322,79.6341418
985508348,10.4998588,79.8114526
980810207,10.4816548,79.1885473
1130872541,10.2025228,78.8685982
1191297872,9.9597523,78.7886979
1191298440,9.9597954,78.7900354
1191298511,9.9826798,78.8280047
1191319811,9.9201513,78.8744920
1191321018,9.9465502,78.7625328
1191321089,9.9317917,78.8935026
1448257167,10.4950896,79.7741447
1667931593,10.3669260,79.8478716
1667932161,10.3735630,79.8484384
1667932232,10.3559697,79.8479375
1667932303,10.2988050,79.8284423
1667932374,10.3012887,79.8285691
1667932445,10.2954864,79.8269825
1667932516,10.3482641,79.8464509
1667938125,10.2809206,79.8220835
1667938196,10.2795131,79.8219273
1667423801,10.4257079,79.7767756
1667432605,10.4230702,79.7741076
1667453692,10.4263650,79.7650069
1667453834,10.4259640,79.7748318
1667453976,10.4267314,79.7605938
1666744189,10.4590021,79.7234538
1666744260,10.4566938,79.7056068
1667463916,10.4123837,79.7805503
1666761300,10.4476390,79.7654254
1666761371,10.4057251,79.8036280
1666761442,10.4539167,79.7502549
1666761513,10.4256711,79.7831951
1666761584,10.4047252,79.8043683
1666763430,10.4595086,79.7071839
1666763501,10.4609461,79.7246183
1666763572,10.4610938,79.7262947
1666767122,10.3938456,79.7751376
1666767193,10.4175437,79.7839755
1666767264,10.4202001,79.7849518
1666768329,10.4157656,79.7886130
1668007847,10.4281725,79.6330011
1668007918,10.4300502,79.6271141
1668008131,10.4272732,79.6373098
1666772305,10.4210205,79.7813335
1666773725,10.4184643,79.7745287
1666773796,10.4172429,79.7819370
1666777914,10.3988107,79.7706181
1666777985,10.4210284,79.7709399
1666778056,10.4187044,79.7717660
1666778127,10.4027653,79.7711599
1666778198,10.4058017,79.7710901
1666785582,10.3898725,79.7800326
1666785653,10.3895463,79.7813410
1666785724,10.4088082,79.6869714
1666785795,10.3892813,79.7817592
1666785866,10.4046646,79.7116341
1666787854,10.3746704,79.8146645
1666787925,10.3746028,79.8139359
1668036247,10.4009843,79.5170579
1668040223,10.4053641,79.5387016
1669622813,10.4015148,79.8084373
1669622884,10.3957530,79.7961850
1668049311,10.3956528,79.4881440
1669626718,9.9496000,78.8192200
1668056908,10.3927112,79.4765541
1669640918,10.0661602,78.7652586
1667559482,10.4124183,79.7711479
1669673294,10.0655237,78.7653214
1669678974,10.4324242,79.7426320
1669679116,10.4171875,79.7529987
1669679187,10.4182770,79.7529022
1669679258,10.4208860,79.7495172
1669679400,10.4526798,79.7389788
1669679471,10.4409365,79.7377128
1669688488,10.1605584,78.7762994
1667585894,10.4992580,79.6619753
1667586036,10.5236472,79.6488955
1667586107,10.4956106,79.6648587
1667586178,10.5241087,79.6480694
1667586320,10.4559030,79.6872068
1667586533,10.5292057,79.6400831
1669697860,10.4257477,79.7271154
1669708226,10.1729100,78.7791000
1667611312,10.4375787,79.6904496
1669714190,10.2953000,78.7705812
1669074125,10.4292058,79.8359988
1669074196,10.4374095,79.8376778
1669074338,10.4892123,79.8254129
1669074693,10.4142963,79.8408115
1669074764,10.3957475,79.8488788
