245585499,9.9489624,79.1682817
245585712,10.0228863,79.2304967
245586351,10.3538417,78.8472539
522823459,10.2334613,78.7895496
522824169,10.0943430,78.7884890
522824808,10.1164041,78.7947272
522824879,10.1730386,78.8059470
522825163,10.1973514,78.8080756
523672619,10.2507529,78.8126645
544390632,10.3599469,78.8129149
604127050,10.1496401,78.7803955
604127121,10.3893016,78.7906724
615584959,10.0146848,78.9770692
615585030,10.0720113,78.9019828
615585101,10.1668094,78.9121926
615585172,10.0460566,78.9520279
615585243,10.0954627,78.9495464
615585314,10.2763283,78.8740603
615585385,10.2833568,78.8618962
705202082,10.3302934,79.5719516
705202295,10.3286985,79.5292448
705202366,10.3621090,79.6254835
705202437,10.2869984,79.7613613
773237619,10.5009086,78.9448084
830353995,10.4027009,79.6302600
830356054,10.4117422,79.6321882
830356906,10.5027947,79.7822672
830356977,10.5061290,79.6984389
830357119,10.5020661,79.5934444
830357616,10.4449496,79.6540164
968057501,10.2573654,78.7518477
985507597,10.4352259,79.8459062
985509088,10.4941962,79.8189392
980810947,10.3168628,79.1150833
980811018,10.3635992,79.1997552
980812438,10.3213699,79.1238871
984236271,10.3840390,78.7980092
984236555,10.3905601,78.7983434
1191297192,9.9454366,78.8118357
1191297405,9.9583569,78.7875082
1191297760,9.9440994,78.8109844
1191298470,9.9544602,78.8210917
1191319628,9.9458835,78.7636383
1191319770,9.9322321,78.8139422
1191319841,9.9476635,78.7670274
1191319912,9.9387689,78.8308730
1191320054,9.9350802,78.8270105
1191320338,9.9222319,78.8792234
1191320693,9.9231188,78.8796249
1191320764,9.9176237,78.8873279
1191321048,9.9223411,78.8524539
1448257197,10.5291439,79.8247670
1667931339,10.3678694,79.8478094
1667931552,10.3009655,79.8285708
1667931623,10.2828930,79.8224177
1667931978,10.3316860,79.8416766
1667932404,10.2981380,79.8280177
1667932475,10.3625826,79.8476116
1667423760,10.4258081,79.7769982
1667423831,10.4257440,79.7773385
1667453651,10.4259479,79.7702981
1667453935,10.4261460,79.7824600
1666744219,10.4003966,79.8378288
1666744290,10.4569318,79.7067189
1667463946,10.4138241,79.7761515
1666761330,10.4527561,79.7550560
1666761401,10.4028152,79.8064953
1666761472,10.3892365,79.8305627
1666761543,10.3837279,79.8378154
1666763460,10.4550984,79.7463683
1666763531,10.4572534,79.7000788
1666767152,10.4175700,79.7840291
1666767223,10.3923049,79.7749337
1666767365,10.3995256,79.7749713
1666768359,10.4162009,79.7885540
1668007593,10.4285331,79.6199820
1668007735,10.4277415,79.6151734
1668007806,10.4179707,79.6491213
1668007877,10.4106007,79.6646368
1668008090,10.4227883,79.6401315
1666772335,10.4216536,79.7779190
1666773755,10.4175041,79.7809043
1666777944,10.4109038,79.7710901
1666778015,10.3940409,79.7682202
1666778086,10.4283540,79.7738287
1666778157,10.4127161,79.7713530
1666785612,10.3931636,79.7631907
1666785683,10.3977086,79.7467269
1666785754,10.4067775,79.6983877
1666785825,10.4009904,79.7323845
1666785896,10.3927143,79.7616051
1666787884,10.3746416,79.8131790
1666787955,10.3853585,79.7940096
1668038123,10.4029666,79.5265810
1668040253,10.4049804,79.5371501
1668049341,10.3954285,79.4857836
1668052394,10.4106240,79.4992966
1668057009,10.3912602,79.4744110
1669647835,10.0656840,78.7709001
1668090521,10.4254986,79.7778158
1667559441,10.4158768,79.7537592
1667559512,10.4136527,79.7672680
1668094639,10.4259891,79.7830109
1669678933,10.4428014,79.7365192
1669679359,10.4337986,79.7420097
1667585924,10.5312706,79.6392856
1667585995,10.4616135,79.6844603
1667586066,10.4764128,79.6751289
1667586137,10.5060173,79.6580351
1667586279,10.5243034,79.6476872
1667586350,10.4878145,79.6693487
1667586421,10.5159042,79.6537677
1669708256,10.1734166,78.7793883
1667611555,10.4417728,79.6901546
1667611697,10.4312874,79.6897362
1667611768,10.4411714,79.6902270
1669074297,10.4143306,79.8405862
1669074368,10.4746033,79.8302025
1669074439,10.3995731,79.8485791
1669074510,10.4767136,79.8294899
1669074581,10.4782852,79.8291323
1669074652,10.3886299,79.8487615
1669074723,10.4433076,79.8375330
