245585450,9.9327175,79.1509332
522824191,10.1119154,78.7980355
522824830,10.1305079,78.7951753
522825185,10.2238754,78.7896048
522860117,10.2516661,78.8127781
523575229,10.2512627,78.8135488
523708141,10.2488686,78.8110833
544390654,10.4938313,78.9375087
582351869,10.1993839,78.7761524
604099808,10.2656947,78.8163789
604127072,10.1896786,78.7718925
604127143,10.4303582,78.7912553
615585123,10.1827384,78.9080224
615585407,10.3222771,78.8399627
705202033,10.3422958,79.6162376
705202175,10.2884451,79.6646976
705202388,10.3274800,79.5531607
705202459,10.2934860,79.6421601
773237570,10.4516957,78.9094806
830353236,10.5045890,79.7795388
830353946,10.4914073,79.5817052
830354727,10.4924952,79.7384247
830355934,10.5130733,79.7412258
968057452,10.0346423,78.7623600
985506483,10.4009702,79.8544755
985506909,10.2909027,79.8349282
1191297285,9.9734284,78.8263386
1191297427,9.9488417,78.8407538
1191297853,9.9559821,78.8036754
1191298279,10.0090918,78.8165470
1191298421,9.9415454,78.8193313
1191298563,9.9419563,78.8179304
1191298634,9.9446047,78.8200674
1191319508,9.9274228,78.8850924
1191319792,9.9322575,78.9070703
1191320005,9.9485121,78.7700313
1191320076,9.9450613,78.7659849
1191320147,9.9208159,78.8466141
1191320360,9.9244875,78.8361998
1191320715,9.9220859,78.8431068
1191321070,9.9361939,78.7853663
1191321354,9.9203846,78.8436150
1191321638,9.9385009,78.8301987
1484880226,10.3166557,79.3872446
1667931290,10.3737119,79.8484323
1667931361,10.3555880,79.8478562
1667931503,10.3379075,79.8431790
1667932213,10.3480357,79.8464265
1667932426,10.3106821,79.8348851
1667423782,10.4250355,79.7792387
1667453673,10.4261381,79.7758940
1667453886,10.4267024,79.7623453
1666744241,10.5238548,79.6346080
1666761352,10.4030316,79.8062163
1666761423,10.4054507,79.8037675
1666761494,10.3781199,79.8458199
1666761565,10.3863318,79.8345217
1666763411,10.4607219,79.7230358
1666763482,10.4551248,79.6911738
1666763553,10.4587700,79.7040082
1666767174,10.4144941,79.7816661
1666767387,10.4122228,79.7806227
1668007615,10.4257097,79.6043553
1668007757,10.4106403,79.6643660
1668007970,10.4132129,79.6536443
1668008112,10.4262460,79.6396153
1668008183,10.4190213,79.6465871
1666770511,10.4248918,79.7835285
1666770866,10.4225028,79.7858227
1666772286,10.4200996,79.7713871
1666772357,10.4203742,79.7739655
1666773706,10.4182794,79.7775803
1666773777,10.4185593,79.7739386
1666777966,10.3988133,79.7705295
1666778037,10.4023247,79.7710955
1666778108,10.3984437,79.7696946
1666778179,10.4000664,79.7708487
1666785634,10.4087400,79.6886905
1666785705,10.4032537,79.7185578
1666785847,10.4088431,79.6865002
1666787835,10.3826903,79.8013648
1666787906,10.3875957,79.7898924
1666787977,10.3849107,79.7955590
1668036228,10.4010772,79.5178766
1668036299,10.4016857,79.5197233
1668036370,10.3985704,79.5075539
1667504296,10.4153119,79.7728014
1668038074,10.4033680,79.5310199
1668038145,10.4030016,79.5278688
1669619244,9.8899148,78.7870596
1668044961,10.4135652,79.5529038
1669622794,10.3948587,79.7931433
1669622865,10.3940039,79.8005623
1668060652,10.5304660,79.6321709
1667559463,10.4155943,79.7554233
1668098353,10.4246529,79.7878682
1669678955,10.4418650,79.7366641
1669679097,10.4521390,79.7373614
1669679381,10.4234369,79.7482727
1667585946,10.5266349,79.6465952
1667586301,10.5000861,79.6618492
1667586443,10.5012623,79.6610794
1667586514,10.5163529,79.6535545
1667611364,10.4439938,79.6899749
1669074106,10.4865353,79.8260459
1669074177,10.4542753,79.8353631
1669074248,10.4202130,79.8353282
1669074319,10.3839342,79.8486619
1669074390,10.3959773,79.8488018
1669074603,10.3782439,79.8489775
1669074674,10.4719819,79.8316678
1669074745,10.4160954,79.8360720
1669723827,10.3902730,78.8028977
