245585117,9.8549628,78.9871891
522824142,10.0784377,78.7758022
522824852,10.1485043,78.7993466
522825207,10.2305483,78.7891499
522830390,10.2498863,78.8110463
522849773,10.0684662,78.7644890
522861985,10.2497621,78.8121782
523662297,10.2519475,78.8129286
526600703,10.3792112,78.8083541
523707879,10.2543629,78.8129525
544390605,10.2955275,78.8266555
582351820,10.0352724,78.9285795
604099830,10.3077007,78.8339839
604127094,10.2687238,78.7655904
615585074,10.1453857,78.9223319
615585145,10.0406209,78.9532892
615585216,10.0968148,78.9455593
615585287,10.1237757,78.9260693
615585358,10.2574786,78.8898402
705202055,10.3340135,79.5890486
705202197,10.2759075,79.7409567
705202268,10.3266145,79.5412302
705202339,10.3469766,79.6206172
705202410,10.2790980,79.7520613
773237592,10.4742766,78.9225241
830354749,10.4910721,79.5825751
830355672,10.4170671,79.5801852
830355956,10.5148610,79.7586817
830356382,10.5057521,79.6033427
830357092,10.5140116,79.7624313
830357305,10.3995695,79.6302600
985509203,10.4343198,79.8481176
984235960,10.3706100,78.8293958
984236031,10.3903091,78.8035146
1130872544,10.2783705,78.8616252
1191297165,9.9407344,78.8216545
1191297449,9.9488717,78.8356425
1191297875,9.9452909,78.8098957
1191298159,9.9771360,78.8193876
1191298230,9.9743079,78.8208777
1191298301,9.9423890,78.8163881
1191298443,9.9894662,78.8206121
1191298656,9.9429742,78.8236633
1191319530,9.9487447,78.7708094
1191319814,9.9207159,78.8434596
1191320169,9.9466870,78.7674988
1191320950,9.9322240,78.8117719
1191321305,9.9135568,78.8791224
1191321447,9.9166276,78.8907629
1435161930,10.0780992,78.8044600
1448294871,9.9113329,78.9159525
1484829483,10.0654882,79.2526556
1484914967,9.8686911,79.1190031
1667931667,10.3335490,79.8427907
1667931738,10.2933537,79.8258267
1667932022,10.3673221,79.8478120
1667932306,10.3458556,79.8457535
1667932377,10.3439699,79.8450566
1667932448,10.2953513,79.8269617
1666744192,10.4520206,79.7387614
1666744263,10.4833809,79.6686785
1667463919,10.4148819,79.7728175
1666761303,10.4295356,79.7783242
1666761374,10.4453778,79.7663179
1666761445,10.3785984,79.8445639
1666761516,10.4221046,79.7861856
1666761587,10.3928773,79.8230016
1666763433,10.4594453,79.7355376
1666763504,10.4559899,79.7427017
1666763575,10.4550773,79.6938399
1666767125,10.4068253,79.7783080
1666767196,10.4203687,79.7847284
1668008205,10.4233402,79.5930187
1666770107,10.4302847,79.7777063
1666772308,10.4216642,79.7780156
1666773799,10.4183509,79.7760844
1666777917,10.4086561,79.7716293
1666777988,10.4270086,79.7740084
1666778059,10.4241676,79.7725439
1666778130,10.3996364,79.7708407
1666778201,10.4225664,79.7711196
1666785656,10.3999887,79.7360015
1666785727,10.4047781,79.7084831
1666785869,10.3974511,79.7479634
1666787857,10.3819287,79.8036977
1666787928,10.3742360,79.8381629
1666787999,10.3857463,79.7930896
1668036250,10.4012652,79.5183465
1668036321,10.3994673,79.5107986
1668038096,10.4040087,79.5348222
1669619266,9.8944592,78.7999425
1669622816,10.3934024,79.8062647
1669622887,10.3943225,79.8062733
1669622958,10.3949299,79.7937146
1668049314,10.3996307,79.4985676
1667559485,10.4153017,79.7579488
1669679261,10.4572792,79.7396392
1669679403,10.4523158,79.7378871
1667585897,10.5126578,79.6553315
1667585968,10.4822631,79.6723970
1667586110,10.4596590,79.6856646
1667586323,10.4916259,79.6672633
1667586394,10.4780933,79.6747869
1667586465,10.4971112,79.6638877
1667586536,10.5279846,79.6459136
1669708229,10.1693289,78.7835101
1667611741,10.4260485,79.6871773
1669074057,10.4117717,79.8478094
1669074199,10.3873844,79.8487339
1669074341,10.5410753,79.8328601
1669074412,10.4287257,79.8358700
1669074554,10.4144229,79.8413077
1669074625,10.4151958,79.8381910
1669074696,10.4133176,79.8453498
1669074767,10.4352729,79.8374472
