245586462,10.4031568,78.7745825
522824848,10.1459443,78.7999646
522825203,10.2301935,78.7904374
522849769,10.0701733,78.7609871
544390601,10.2700574,78.8172165
582351745,10.2021735,79.1747211
604099826,10.3038837,78.8314586
604127090,10.2444960,78.7593468
604127161,10.5126692,78.7884934
615585141,10.0222174,78.9625320
615585212,10.0835983,78.9520675
615585354,10.2573615,78.8890677
705202051,10.3297457,79.5117966
705202122,10.3456869,79.5554781
705202193,10.3075732,79.5585584
705202264,10.2825819,79.7172944
705202335,10.3227936,79.5378828
773237801,10.4477216,78.9065928
773237872,10.4995455,78.9433494
830353964,10.4182693,79.6328160
830354319,10.5055006,79.6021547
830354745,10.4723178,79.8144039
830355952,10.5122082,79.6057074
830356094,10.5207094,79.5787655
830357088,10.4984783,79.5934472
830357585,10.5200168,79.6938722
968057399,10.1383664,78.7648108
968057470,10.0867878,78.7672572
985506998,10.5329838,79.6476230
985508418,10.4249858,79.8427733
980809922,10.3916881,79.1518554
980810774,10.3860553,79.1522266
984236595,10.3816096,78.8031592
1191297232,9.9319319,78.8269852
1191297303,9.9474594,78.8338780
1191297374,9.9725037,78.8290664
1191297445,9.9766757,78.8231201
1191297658,9.9780133,78.8194047
1191297800,9.9479453,78.8344122
1191297871,9.9472469,78.8308813
1191298155,9.9435475,78.8204173
1191298226,9.9558589,78.8219448
1191298439,9.9856830,78.8300838
1191298652,9.9367905,78.8169943
1191320307,9.9351269,78.8020758
1191320591,9.9384385,78.7768376
1191321017,9.9187122,78.8715194
1191321088,9.9198623,78.8444663
1191321443,9.9414119,78.8326975
1191321656,9.9305218,78.8821138
1448257166,10.4944633,79.8158629
1448294867,9.9097530,78.9773979
1667931237,10.2945255,79.8266461
1667931450,10.3270947,79.8401113
1667932018,10.3030681,79.8292597
1667932231,10.3276515,79.8402909
1667932373,10.3688862,79.8479135
1667932444,10.3635597,79.8477324
1667432604,10.4229038,79.7741041
1666744188,10.3672291,79.8541511
1666744259,10.4008744,79.8365707
1667463915,10.4145047,79.7745073
1666761299,10.4501263,79.7628827
1666761370,10.4130846,79.7969434
1666761441,10.4462067,79.7663401
1666761512,10.3922573,79.8238411
1666761583,10.4527931,79.7549943
1666763429,10.4553780,79.7450084
1666763500,10.4573905,79.7400437
1666763571,10.4592633,79.7044883
1666767121,10.4195169,79.7848445
1666767192,10.4102047,79.7794184
1668007349,10.4102198,79.6664447
1666768328,10.4164143,79.7886122
1668007420,10.4215122,79.6417901
1668007633,10.4096715,79.6735339
1668007775,10.4272522,79.6369459
1668007846,10.4097077,79.6755878
1668008059,10.4190589,79.6461983
1666772304,10.4202159,79.7727075
1666773795,10.4181003,79.7784394
1666777913,10.4142435,79.7718304
1666777984,10.4261540,79.7741264
1666778055,10.4014119,79.7709372
1666778126,10.4316883,79.7751912
1666778197,10.4199047,79.7713288
1666785581,10.4069410,79.6977992
1666785652,10.3923916,79.7730562
1666785723,10.4058964,79.7037753
1666785865,10.3879384,79.7882555
1666787853,10.3772378,79.8056316
1666787924,10.3742687,79.8388293
1666787995,10.3764861,79.8068488
1666788705,10.3766144,79.8510861
1666788989,10.3737961,79.8498389
1668036246,10.4017368,79.5199589
1668036317,10.3981977,79.5070353
1669619262,9.8934222,78.7875387
1669622812,10.3939505,79.8062330
1668049310,10.3959944,79.4915808
1668052434,10.4077974,79.4897998
1668056907,10.3738474,79.4464276
1669640917,10.0659413,78.7651963
1667559481,10.4153413,79.7577261
1669678973,10.4547477,79.7381902
1669679044,10.4198255,79.7522665
1669679399,10.4377158,79.7394294
1667585893,10.4895183,79.6682329
1667585964,10.5289626,79.6412672
1667586106,10.4881125,79.6687747
1667586177,10.5136151,79.6550820
1667586248,10.4726186,79.6777638
1667586461,10.4812579,79.6729804
1669697859,10.4257213,79.7277403
1667611311,10.4187467,79.6849967
1667611524,10.4092999,79.6843852
1667611737,10.4106506,79.6843798
1669074337,10.3833811,79.8486552
1669074550,10.4734668,79.8306218
1669074692,10.4067277,79.8492363
1669074763,10.3934417,79.8488305
