245586377,10.3683778,78.9355406
522824195,10.1127417,78.7973532
522824834,10.1343522,78.7965485
522825189,10.2252269,78.7897765
522831650,10.2075854,78.8096929
522856500,10.2499914,78.8120144
523662279,10.2518607,78.8125157
544390658,10.5359466,78.9706548
582351731,10.2524962,79.1201192
604099812,10.2672883,78.8165350
604127076,10.1852843,78.7731157
604127147,10.4151683,78.7908385
615584985,10.0185036,78.9756706
615585056,10.0658634,78.9251873
615585269,10.1153268,78.9293586
615585340,10.2459347,78.8899483
706328381,10.1425722,78.9865887
706328452,10.3508555,79.4229023
706328665,10.0445926,78.7695499
705202321,10.2807207,79.7493578
705202463,10.3383074,79.5392931
773237574,10.4390162,78.8949228
773237787,10.4376551,78.8936509
830353240,10.5124111,79.7177231
830353950,10.4819750,79.7609377
830355157,10.4880649,79.7122804
830356080,10.4882624,79.7281507
830356577,10.4969933,79.6134675
830357003,10.4969974,79.7593612
830357074,10.4912686,79.5824105
830357287,10.4928404,79.7943323
830357358,10.5297781,79.7489478
968057385,10.2638110,78.7548549
985506416,10.5233797,79.6340335
985506487,10.3065566,79.8270805
985506984,10.5038225,79.8108767
980811044,10.2530953,79.1234896
984235871,10.3828953,78.8041023
984236013,10.3880597,78.8095859
1130873733,10.2572482,78.8291038
1191297218,9.9963669,78.8191822
1191297289,9.9599319,78.8249795
1191297715,9.9470585,78.8276974
1191297928,9.9547442,78.8291135
1191298425,9.9610068,78.7973737
1191298567,9.9613785,78.7942354
1191298638,9.9908060,78.8203696
1191319583,9.9339913,78.7910481
1191319654,9.9304836,78.8464156
1191319796,9.9347488,78.8466528
1191320364,9.9377494,78.8278328
1191320506,9.9258517,78.8571869
1191321287,9.9199647,78.8567190
1191321429,9.9090710,78.8791725
1484914949,10.0189406,79.2371431
1667931365,10.3020958,79.8287077
1667931507,10.2915961,79.8248430
1667932075,10.3532259,79.8471697
1667932430,10.3585404,79.8474756
1667938181,10.2757621,79.8235340
1667423786,10.4253359,79.7766254
1667436779,10.4188307,79.7777868
1667453606,10.4260616,79.7672304
1667453677,10.4259005,79.7851870
1666744245,10.4851849,79.6677022
1666744316,10.3947721,79.8551666
1666761356,10.3967053,79.8156470
1666761427,10.4532257,79.7522585
1666761498,10.4064816,79.8030481
1666761569,10.4517617,79.7577570
1666763415,10.4551538,79.6908546
1666763486,10.4599570,79.7340570
1666763557,10.4608749,79.7238163
1666767178,10.4036121,79.7773450
1666767320,10.4123712,79.7806612
1666767391,10.4109592,79.7803679
1668007477,10.4096246,79.6821054
1668007903,10.4203420,79.6429681
1668007974,10.4220607,79.5882476
1666772290,10.4203851,79.7835579
1666772361,10.4206829,79.7731742
1666773710,10.4184010,79.7769052
1666773781,10.4170136,79.7829530
1666777970,10.3988081,79.7707146
1666778041,10.4314007,79.7750491
1666778112,10.3949009,79.7689926
1666778183,10.4245501,79.7742712
1666785638,10.4068560,79.6980619
1666785709,10.3921532,79.7740428
1666785851,10.4002841,79.7350399
1666787910,10.3843500,79.7978930
1666787981,10.3748577,79.8118952
1668038149,10.4030115,79.5277064
1668040279,10.4060986,79.5402854
1669619248,9.8907393,78.7874471
1669622798,10.3940171,79.8003424
1669622869,10.3961725,79.7939534
1669622940,10.3953600,79.7983307
1668052420,10.4032085,79.4874788
1669627697,9.9513933,78.8175692
1668056822,10.3818745,79.4559316
1668056964,10.3783511,79.4522292
1668060656,10.4984376,79.6220054
1669640903,10.0644660,78.7651296
1667559467,10.4156127,79.7553187
1669678959,10.4275389,79.7461135
1669679030,10.4331806,79.7424045
1669679101,10.4152934,79.7532133
1669679385,10.4074031,79.7548494
1667585950,10.5018399,79.6609507
1667586021,10.4783623,79.6746528
1667586163,10.5222570,79.6504820
1667586234,10.5283074,79.6423638
1667586305,10.5350124,79.6379856
1667586518,10.5290398,79.6400176
1667611510,10.4506066,79.6887196
1667611581,10.4191397,79.6851523
1667611652,10.4094793,79.6843718
1667611865,10.4525324,79.6885922
1669074110,10.4811549,79.8281836
1669074323,10.4984377,79.8268398
1669074465,10.4138927,79.8435715
1669074607,10.5107826,79.8311413
1669074678,10.4910110,79.8248470
1669074749,10.4101648,79.8492006
1669723831,10.3904123,78.7999654
1669737818,10.5247669,78.7775030
