245585598,9.9703037,79.1924769
245586237,10.2535155,78.8805749
245586379,10.3701492,78.9274397
522824197,10.1126261,78.7969369
522824836,10.1367433,78.7968318
522825191,10.2256492,78.7901799
522860123,10.2515901,78.8133446
522866016,10.2571993,78.8168407
604099814,10.2695442,78.8170813
604127078,10.1844157,78.7731915
604127149,10.4922284,78.7918078
615584987,10.0176862,78.9761562
615585129,10.1904881,78.9088763
615585200,10.0608675,78.9539457
706328809,10.3593379,79.4322662
705202110,10.3386173,79.5402724
705202252,10.3310945,79.5108599
705202323,10.3174850,79.5515645
705202465,10.3374110,79.5072834
773237789,10.5013324,78.9455887
773237860,10.5004460,78.9441343
830354804,10.5063471,79.5859688
830356082,10.5214849,79.5917884
830356366,10.3527268,79.6463132
830356579,10.5139834,79.7650428
830356863,10.5300052,79.6892805
830357360,10.4806726,79.6502584
968057387,10.0655979,78.7640294
985506844,10.3316167,79.8680270
985506915,10.4314199,79.8388112
985509258,10.5373793,79.6285226
980809626,10.2914090,79.0958836
980809839,10.4713698,79.1972472
984236654,10.3894571,78.7984116
1191297220,9.9762183,78.8264338
1191297291,9.9628019,78.8144632
1191297646,9.9565738,78.8133476
1191297717,9.9555524,78.8218638
1191297859,9.9409535,78.8226340
1191298285,9.9673514,78.8146718
1191298427,9.9732099,78.8266491
1191298569,9.9773365,78.8193082
1191298640,9.9471639,78.8411737
1191319585,9.9214590,78.8696852
1191320011,9.9191031,78.8978856
1191320153,9.9468728,78.7677313
1191320508,9.9151921,78.9065250
1191321289,9.9246462,78.8817746
1484914951,10.0255263,79.2432421
1667931864,10.3592128,79.8473637
1667932148,10.3053914,79.8324586
1667932290,10.3534501,79.8472442
1667423788,10.4244551,79.7790885
1667438840,10.4216956,79.7788060
1666744247,10.4535237,79.6837633
1666744318,10.3635903,79.8539069
1666761358,10.4160583,79.7933873
1666761429,10.4243363,79.7837583
1666761500,10.4506170,79.7624562
1666761571,10.3965127,79.8164865
1666763417,10.4549085,79.7470174
1666763488,10.4589626,79.7103382
1666763559,10.4599332,79.7337190
1666767180,10.4145996,79.7812503
1666767322,10.4013486,79.7758752
1668007408,10.4174553,79.6500852
1668007621,10.4232878,79.5920711
1668007834,10.4218462,79.6413428
1668007905,10.4096554,79.6823213
1668007976,10.4097804,79.6808766
1668008047,10.4192535,79.6454250
1668008118,10.4097053,79.6784489
1668008189,10.4178746,79.6493202
1666772292,10.4199996,79.7719431
1666772363,10.4220361,79.7765350
1666773712,10.4186329,79.7733585
1666773783,10.4169976,79.7828784
1666777972,10.3954919,79.7692314
1666778043,10.4161455,79.7724017
1666778114,10.4287365,79.7738394
1666778185,10.4004358,79.7706932
1666785711,10.4036562,79.7167697
1666785782,10.4026642,79.7217501
1666785853,10.3981139,79.7452062
1666787841,10.3747139,79.8171160
1666787912,10.3747375,79.8126080
1666787983,10.3760740,79.8073018
1669619250,9.8920244,78.7934889
1668044967,10.4134973,79.5525806
1669622800,10.3956502,79.7972659
1669622871,10.3960274,79.8069218
1668056966,10.3758816,79.4486646
1668060658,10.4851811,79.6178002
1669640905,10.0646257,78.7645878
1667559469,10.4157502,79.7546818
1669679032,10.4394191,79.7386923
1669679103,10.4568341,79.7388581
1669679245,10.4115553,79.7551016
1669679316,10.4576405,79.7398134
1669679387,10.4526053,79.7390276
1669679458,10.4571164,79.7392309
1667586236,10.5316061,79.6391801
1667586307,10.4870734,79.6696518
1667586378,10.4758963,79.6752616
1667586520,10.5128503,79.6552054
1667611441,10.4355159,79.6902807
1667611725,10.4118351,79.6847526
1669074112,10.5442445,79.8323741
1669074183,10.3824580,79.8485836
1669074325,10.4298257,79.8360766
1669074396,10.4788313,79.8288676
1669074467,10.4804375,79.8283794
1669074751,10.4349487,79.8373112
