245586226,10.2329058,78.7510308
245586439,10.3949772,78.8279371
522824186,10.1090038,78.7980077
522824825,10.1244074,78.7932441
522825180,10.2094142,78.8005912
523662270,10.2519049,78.8127996
544390649,10.4327791,78.8878790
582351864,10.1489920,78.8308724
604099803,10.2644756,78.8164618
604127067,10.1743377,78.7718780
604127138,10.4530288,78.7996664
615584976,10.0152324,78.9784762
615585118,10.1775967,78.9074715
615585331,10.2811367,78.8672271
615585402,10.3153233,78.8426130
705202028,10.2821837,79.7498714
705202383,10.3454019,79.5425928
705202454,10.3638908,79.6316475
773237565,10.4750851,78.9228754
830353231,10.5306541,79.6891370
830354438,10.4210036,79.6310671
830355148,10.4597209,79.6027273
830355645,10.4942109,79.7506388
830356071,10.4746416,79.6051815
830356923,10.4947527,79.7465463
830356994,10.4770326,79.6104383
830357136,10.4882423,79.7129064
968057376,10.3352079,78.7886571
985508892,10.3131614,79.8275293
984236430,10.3711724,78.8310143
1191297209,9.9410379,78.8167352
1191297919,9.9411446,78.8203391
1191298203,9.9484980,78.8408307
1191298487,9.9494361,78.8254187
1191319503,9.9172428,78.8843242
1191319645,9.9223315,78.8620022
1191319787,9.9351269,78.8030369
1191319858,9.9199514,78.8437298
1191320071,9.9245751,78.8394492
1191320710,9.9192835,78.8715618
1191321420,9.9214627,78.8474706
1191321491,9.9481503,78.7604344
1667932350,10.2817954,79.8221211
1667932421,10.3114997,79.8352454
1667938101,10.2801349,79.8219498
1667942645,10.3318875,79.8426139
1667432652,10.4214400,79.7737509
1667438829,10.4208042,79.7785145
1667453810,10.4265415,79.7639439
1667453881,10.4264679,79.7598383
1666744307,10.5265717,79.6324988
1666761347,10.4024248,79.8070693
1666761418,10.4422579,79.7684188
1666761489,10.4510047,79.7616972
1667470850,10.4167997,79.7778949
1666761560,10.4219964,79.7863760
1666763477,10.4593002,79.7148416
1666763548,10.4593371,79.7377128
1666767169,10.4168367,79.7829106
1666767240,10.3918836,79.7748483
1666767311,10.4175648,79.7843510
1666767382,10.4145205,79.7811699
1668007539,10.4100845,79.6688762
1668007681,10.4101979,79.6667262
1668007752,10.4258260,79.6048855
1668007894,10.4227601,79.6404396
1668008036,10.4097870,79.6789401
1666772352,10.4200497,79.7750276
1666773701,10.4170052,79.7827972
1666777961,10.3963994,79.7694003
1666778032,10.4121014,79.7713020
1666778103,10.4217882,79.7709748
1666778174,10.4095109,79.7709077
1666785629,10.4024487,79.7240106
1666785700,10.4079341,79.6917397
1666785771,10.3950625,79.7546730
1666787830,10.3744254,79.8205196
1666787901,10.3736280,79.8267629
1666787972,10.3747892,79.8123167
1667504220,10.4181794,79.7720074
1667504291,10.4177547,79.7726083
1669619239,9.8825327,78.7822521
1669622789,10.3937606,79.8039451
1668056884,10.3836831,79.4588892
1668056955,10.3841817,79.4594578
1668057026,10.3915451,79.4749126
1669633723,9.9447678,78.8269220
1667559458,10.4153676,79.7610816
1668098348,10.4239566,79.7879103
1669678950,10.3963018,79.7536129
1669679021,10.4151721,79.7533984
1669679092,10.4508782,79.7368572
1669679305,10.4359484,79.7400007
1667585941,10.5347197,79.6380285
1667586438,10.4861055,79.6701990
1667611359,10.4169238,79.6844844
1667611643,10.4151300,79.6850182
1669074243,10.4790502,79.8287657
1669074314,10.4160453,79.8361444
1669074385,10.4124576,79.8469001
1669074598,10.5100916,79.8310126
1669074740,10.4144229,79.8410716
1669737809,10.5150983,78.7791177
