245586300,10.2987894,78.9072873
245586371,10.3546973,79.3712756
245586442,10.3956923,79.4944659
522824189,10.1101694,78.7978879
522824828,10.1271112,78.7939307
522825183,10.2226928,78.7897078
523708139,10.2488686,78.8111691
544390652,10.4449975,78.9038455
582351725,10.3229855,79.1365221
604099806,10.2648356,78.8164033
604127070,10.1809730,78.7727690
604127141,10.4401575,78.7950089
615584979,10.0153245,78.9777351
615585050,10.0695126,78.9211334
615585121,10.1803758,78.9073646
615585192,10.0570902,78.9509208
615585334,10.2825429,78.8644107
705202244,10.3206644,79.7221886
705202315,10.3256223,79.6968198
705202386,10.2822369,79.7808535
705202457,10.3226676,79.6313231
773237568,10.4886480,78.9298203
830353234,10.5005668,79.7224041
830356074,10.5010116,79.6088987
830356571,10.4914109,79.5939828
830356997,10.4109704,79.5795538
985507049,10.3077019,79.8726339
985507333,10.4333229,79.8440633
985507404,10.5418373,79.6351955
985508469,10.5360628,79.6410441
980810825,10.3292104,79.1382813
984236007,10.3819450,78.8092153
1191297212,9.9479385,78.8172864
1191298135,9.9404225,78.8152806
1191298277,9.9436081,78.8210183
1191298419,9.9717043,78.8169922
1191298561,9.9672040,78.8114327
1191298632,9.9660106,78.8161714
1191319506,9.9199455,78.8462934
1191319648,9.9242089,78.8802082
1191319719,9.9285213,78.8812426
1191319790,9.9214590,78.8684538
1191319861,9.9194787,78.8780735
1191320358,9.9236228,78.8624168
1191321352,9.9201982,78.8754198
1191321636,9.9199087,78.8959525
1484880224,10.2926624,79.3665969
1667931501,10.2991910,79.8285333
1667931856,10.3426449,79.8445778
1667931927,10.2960895,79.8271205
1667942648,10.3321290,79.8422502
1667423780,10.4251014,79.7744429
1667436773,10.4199548,79.7782704
1667438832,10.4216009,79.7787773
1666744239,10.4335836,79.7656503
1667463895,10.4149057,79.7727263
1666761350,10.3842582,79.8374346
1666761421,10.4260114,79.7830502
1666761492,10.4524343,79.7558204
1667470853,10.4136816,79.7772324
1666761563,10.4073811,79.8029220
1666763409,10.4612758,79.7277940
1666763480,10.4547555,79.6889583
1666763551,10.4605821,79.7225154
1666767172,10.4001087,79.7750142
1666767385,10.3986761,79.7750920
1668007826,10.4207734,79.5862276
1668007968,10.4098286,79.6805677
1668008110,10.4281324,79.6323211
1666772284,10.4205503,79.7830823
1666772355,10.4198018,79.7758081
1666773775,10.4183638,79.7760005
1666777964,10.4256633,79.7743839
1666778035,10.4190737,79.7714442
1666778106,10.3948191,79.7686010
1666778177,10.4144308,79.7721335
1666785632,10.4050124,79.7080861
1666785703,10.4091701,79.6843840
1666785774,10.3935829,79.7683958
1666785845,10.3989996,79.7418536
1666787833,10.3741377,79.8216319
1666787904,10.3742852,79.8391945
1666787975,10.3827130,79.8012531
1666788898,10.3761391,79.8483794
1668036226,10.4010389,79.5176562
1667504223,10.4149215,79.7727316
1668038143,10.4038855,79.5341659
1668041764,10.4095316,79.5484261
1668041835,10.4085064,79.5475093
1669619242,9.8884786,78.7868470
1668044959,10.4131411,79.5565598
1669622792,10.3957102,79.8067909
1668052414,10.4096194,79.4934450
1668056958,10.3835366,79.4586138
1668060650,10.4950555,79.6209545
1669640897,10.0630402,78.7666129
1668098351,10.4246263,79.7874146
1669678953,10.4148502,79.7535432
1669679379,10.4115765,79.7549031
1669679450,10.4114868,79.7554610
1667585944,10.5013441,79.6610392
1667586015,10.5119089,79.6561361
1667586157,10.5289630,79.6403029
1667586299,10.5237681,79.6487332
1667611291,10.4463704,79.6898059
1667611646,10.4342814,79.6900983
1667611788,10.4532758,79.6884782
1669074104,10.5389711,79.8331346
1669074175,10.4488182,79.8360908
1669074317,10.4335401,79.8366970
1669074388,10.4198226,79.8352880
1669074530,10.5270853,79.8315040
1669074601,10.4209783,79.8355168
1669074672,10.5397776,79.8330643
1669074743,10.3852899,79.8487454
